# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.255276563466498962e-02,1.399433689311635753e-01,-8.380259513854980469e+00,-8.211750984191894531e+00,-8.403224945068359375e+00,-8.353901863098144531e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-8.524725914001464844e+00,-8.336914062500000000e+00,-8.534193992614746094e+00,-8.441919326782226562e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-8.668878555297851562e+00,-8.459787368774414062e+00,-8.657752037048339844e+00,-8.478307723999023438e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-8.824481010437011719e+00,-8.590224266052246094e+00,-9.019504547119140625e+00,-8.704992294311523438e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-8.983941078186035156e+00,-8.721602439880371094e+00,-8.975213050842285156e+00,-8.653038024902343750e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-9.130895614624023438e+00,-8.840682983398437500e+00,-9.266014099121093750e+00,-8.828780174255371094e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-9.282386779785156250e+00,-8.961499214172363281e+00,-9.387988090515136719e+00,-9.055044174194335938e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-9.437998771667480469e+00,-9.083605766296386719e+00,-9.580747604370117188e+00,-9.003523826599121094e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-9.593626976013183594e+00,-9.203763961791992188e+00,-9.696114540100097656e+00,-9.142601013183593750e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-9.751082420349121094e+00,-9.323392868041992188e+00,-1.006466102600097656e+01,-9.281707763671875000e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-9.913274765014648438e+00,-9.444640159606933594e+00,-9.880176544189453125e+00,-9.458680152893066406e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-1.007209300994873047e+01,-9.561472892761230469e+00,-1.007784938812255859e+01,-9.597374916076660156e+00,0.000000000000000000e+00
-2.255276563466498962e-02,1.399433689311635753e-01,-1.023016262054443359e+01,-9.675950050354003906e+00,-1.016562080383300781e+01,-9.672434806823730469e+00,0.000000000000000000e+00
-2.252295900421716346e-02,1.399872369146532569e-01,-1.033193874359130859e+01,-9.791159629821777344e+00,-1.032712173461914062e+01,-9.810823440551757812e+00,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.054562759399414062e+01,-9.907079696655273438e+00,-1.043604755401611328e+01,-9.811427116394042969e+00,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.070798492431640625e+01,-1.001990699768066406e+01,-1.066452789306640625e+01,-9.811944961547851562e+00,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.087946319580078125e+01,-1.013653087615966797e+01,-1.096116828918457031e+01,-1.016623020172119141e+01,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.104505634307861328e+01,-1.024740982055664062e+01,-1.097038173675537109e+01,-1.016768360137939453e+01,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.121189689636230469e+01,-1.035744094848632812e+01,-1.112598037719726562e+01,-1.044671058654785156e+01,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.138277626037597656e+01,-1.046843338012695312e+01,-1.162539196014404297e+01,-1.042231845855712891e+01,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.155655765533447266e+01,-1.057959270477294922e+01,-1.142062568664550781e+01,-1.045778942108154297e+01,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.173100948333740234e+01,-1.068948745727539062e+01,-1.157215976715087891e+01,-1.076756095886230469e+01,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.190316486358642578e+01,-1.079631805419921875e+01,-1.171770000457763672e+01,-1.069840908050537109e+01,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.208377170562744141e+01,-1.090671634674072266e+01,-1.213775444030761719e+01,-1.076808261871337891e+01,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.225531959533691406e+01,-1.101002788543701172e+01,-1.216641330718994141e+01,-1.088402843475341797e+01,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.243479728698730469e+01,-1.111654663085937500e+01,-1.245687484741210938e+01,-1.114314174652099609e+01,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.261159896850585938e+01,-1.121995162963867188e+01,-1.258572006225585938e+01,-1.131965923309326172e+01,0.000000000000000000e+00
-2.248620187487829214e-02,1.400412912755733819e-01,-1.272872066497802734e+01,-1.132344627380371094e+01,-1.273025608062744141e+01,-1.145854473114013672e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.295866870880126953e+01,-1.142139339447021484e+01,-1.289574241638183594e+01,-1.149599933624267578e+01,0.000000000000000000e+00
-2.254531609726770358e-02,1.399543357390196641e-01,-1.313504219055175781e+01,-1.152019500732421875e+01,-1.311442947387695312e+01,-1.153248786926269531e+01,0.000000000000000000e+00
-2.248833366061983585e-02,1.400381576075244994e-01,-1.316016006469726562e+01,-1.162506961822509766e+01,-1.318683910369873047e+01,-1.163346958160400391e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.350850486755371094e+01,-1.172499084472656250e+01,-1.361445713043212891e+01,-1.167010307312011719e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.369461536407470703e+01,-1.182489204406738281e+01,-1.358743858337402344e+01,-1.180679798126220703e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.388159656524658203e+01,-1.192386913299560547e+01,-1.381786537170410156e+01,-1.194376659393310547e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.405859088897705078e+01,-1.201630973815917969e+01,-1.402179145812988281e+01,-1.187781524658203125e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.424503040313720703e+01,-1.211240386962890625e+01,-1.427387523651123047e+01,-1.215382099151611328e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.442936706542968750e+01,-1.220615768432617188e+01,-1.434807014465332031e+01,-1.235351467132568359e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.461921691894531250e+01,-1.230144405364990234e+01,-1.461606788635253906e+01,-1.242513370513916016e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.480662727355957031e+01,-1.239427566528320312e+01,-1.479527091979980469e+01,-1.242037868499755859e+01,0.000000000000000000e+00
-2.246647738545259898e-02,1.400702781796566987e-01,-1.500282859802246094e+01,-1.249018859863281250e+01,-1.489697647094726562e+01,-1.248173332214355469e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.512314128875732422e+01,-1.257815647125244141e+01,-1.512048244476318359e+01,-1.268820285797119141e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.537060070037841797e+01,-1.266738414764404297e+01,-1.524483489990234375e+01,-1.275885581970214844e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.555781173706054688e+01,-1.275545120239257812e+01,-1.550209236145019531e+01,-1.251201152801513672e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.573929500579833984e+01,-1.283980941772460938e+01,-1.568570041656494141e+01,-1.250891113281250000e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.592718410491943359e+01,-1.292612075805664062e+01,-1.594205856323242188e+01,-1.250582218170166016e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.611590194702148438e+01,-1.301179027557373047e+01,-1.616468811035156250e+01,-1.302538681030273438e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.631582641601562500e+01,-1.310146045684814453e+01,-1.636269760131835938e+01,-1.312681007385253906e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.651024246215820312e+01,-1.318761730194091797e+01,-1.658890914916992188e+01,-1.317860221862792969e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.670817756652832031e+01,-1.327430725097656250e+01,-1.674036026000976562e+01,-1.324666213989257812e+01,0.000000000000000000e+00
-2.241685600602691397e-02,1.401431409044425203e-01,-1.684667778015136719e+01,-1.336059284210205078e+01,-1.696358489990234375e+01,-1.324487495422363281e+01,0.000000000000000000e+00
-2.241632210371780065e-02,1.401439244035043441e-01,-1.711314392089843750e+01,-1.344859695434570312e+01,-1.722294998168945312e+01,-1.353983306884765625e+01,0.000000000000000000e+00
-2.241632210371780065e-02,1.401439244035043441e-01,-1.730757141113281250e+01,-1.353075122833251953e+01,-1.714094734191894531e+01,-1.354017829895019531e+01,0.000000000000000000e+00
-2.241632210371780065e-02,1.401439244035043441e-01,-1.750251197814941406e+01,-1.361222934722900391e+01,-1.757200241088867188e+01,-1.369772243499755859e+01,0.000000000000000000e+00
-2.241632210371780065e-02,1.401439244035043441e-01,-1.769428062438964844e+01,-1.369153308868408203e+01,-1.774888229370117188e+01,-1.366006755828857422e+01,0.000000000000000000e+00
-2.241632210371780065e-02,1.401439244035043441e-01,-1.789748764038085938e+01,-1.377467536926269531e+01,-1.774977493286132812e+01,-1.383768177032470703e+01,0.000000000000000000e+00
-2.241632210371780065e-02,1.401439244035043441e-01,-1.810082244873046875e+01,-1.385697746276855469e+01,-1.795533370971679688e+01,-1.389541912078857422e+01,0.000000000000000000e+00
-2.238286739948967818e-02,1.401166328315261722e-01,-1.830160713195800781e+01,-1.393739700317382812e+01,-1.820620727539062500e+01,-1.377939033508300781e+01,0.000000000000000000e+00
-2.236653364724537629e-02,1.401033026716596852e-01,-1.850086402893066406e+01,-1.392585086822509766e+01,-1.856011962890625000e+01,-1.400047683715820312e+01,0.000000000000000000e+00
-2.236653364724537629e-02,1.401033026716596852e-01,-1.870903968811035156e+01,-1.406660842895507812e+01,-1.865225028991699219e+01,-1.406070804595947266e+01,0.000000000000000000e+00
-2.236653364724537629e-02,1.401033026716596852e-01,-1.891074752807617188e+01,-1.414490222930908203e+01,-1.894388580322265625e+01,-1.407288742065429688e+01,0.000000000000000000e+00
-2.236653364724537629e-02,1.401033026716596852e-01,-1.912453269958496094e+01,-1.422705841064453125e+01,-1.894934654235839844e+01,-1.424769020080566406e+01,0.000000000000000000e+00
-2.236653364724537629e-02,1.401033026716596852e-01,-1.932847023010253906e+01,-1.430466365814208984e+01,-1.925323486328125000e+01,-1.431864833831787109e+01,0.000000000000000000e+00
-2.233982964353421752e-02,1.401424672744952249e-01,-1.953059387207031250e+01,-1.438086414337158203e+01,-1.948013687133789062e+01,-1.437810802459716797e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-1.968712997436523438e+01,-1.446128559112548828e+01,-1.977046966552734375e+01,-1.437531280517578125e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-1.994683456420898438e+01,-1.453463077545166016e+01,-2.000499534606933594e+01,-1.465721702575683594e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.461213588714599609e+01,-2.013431167602539062e+01,-1.441636943817138672e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.468832397460937500e+01,-2.033524131774902344e+01,-1.476655483245849609e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.476265048980712891e+01,-2.010157394409179688e+01,-1.490544509887695312e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.483562088012695312e+01,-1.981762504577636719e+01,-1.490587806701660156e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.490910434722900391e+01,-1.994389152526855469e+01,-1.486797237396240234e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.498385334014892578e+01,-2.026465988159179688e+01,-1.501508235931396484e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.505960941314697266e+01,-2.009039878845214844e+01,-1.503498077392578125e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.513250923156738281e+01,-1.992456436157226562e+01,-1.508942699432373047e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.520762729644775391e+01,-2.006953430175781250e+01,-1.528734397888183594e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.528167629241943359e+01,-1.977539825439453125e+01,-1.526239204406738281e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.535449981689453125e+01,-2.007100486755371094e+01,-1.553936481475830078e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.542908573150634766e+01,-1.990796470642089844e+01,-1.540143203735351562e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.550113868713378906e+01,-2.020893478393554688e+01,-1.544983768463134766e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.557598876953125000e+01,-2.021488952636718750e+01,-1.565741157531738281e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.564636611938476562e+01,-2.023351860046386719e+01,-1.560754489898681641e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.571522903442382812e+01,-1.982384490966796875e+01,-1.575555419921875000e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.578724098205566406e+01,-2.002501106262207031e+01,-1.574053478240966797e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.585599899291992188e+01,-2.002189636230468750e+01,-1.589441967010498047e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.592739486694335938e+01,-2.002346038818359375e+01,-1.593294525146484375e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.599579238891601562e+01,-1.998937606811523438e+01,-1.600177001953125000e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.606700897216796875e+01,-1.986964035034179688e+01,-1.595167160034179688e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.613903427124023438e+01,-1.986770248413085938e+01,-1.602075958251953125e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.620767593383789062e+01,-2.018106651306152344e+01,-1.623755264282226562e+01,0.000000000000000000e+00
-2.234089815001814860e-02,1.401409006611235297e-01,-2.000000000000000000e+01,-1.627585601806640625e+01,-1.994876480102539062e+01,-1.629537582397460938e+01,0.000000000000000000e+00
-2.235852434011119383e-02,1.401150518921510379e-01,-2.000000000000000000e+01,-1.634429931640625000e+01,-1.994219398498535156e+01,-1.631204605102539062e+01,0.000000000000000000e+00
-2.235852434011119383e-02,1.401150518921510379e-01,-2.000000000000000000e+01,-1.641297149658203125e+01,-2.005553245544433594e+01,-1.635032463073730469e+01,0.000000000000000000e+00
-2.235852434011119383e-02,1.401150518921510379e-01,-2.000000000000000000e+01,-1.648301696777343750e+01,-2.001145172119140625e+01,-1.653652381896972656e+01,0.000000000000000000e+00
-2.235852434011119383e-02,1.401150518921510379e-01,-2.000000000000000000e+01,-1.655289840698242188e+01,-2.000243568420410156e+01,-1.660543060302734375e+01,0.000000000000000000e+00
-2.235852434011119383e-02,1.401150518921510379e-01,-2.000000000000000000e+01,-1.662055778503417969e+01,-1.999473190307617188e+01,-1.661479759216308594e+01,0.000000000000000000e+00
