# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.251796694577998248e-02,1.393112620799939749e-01,-2.209837675094604492e+00,-4.373260974884033203e+00,-1.901743412017822266e+00,-4.468605995178222656e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.266831159591674805e+00,-4.420802593231201172e+00,-2.238152742385864258e+00,-4.422386169433593750e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.326047897338867188e+00,-4.469413757324218750e+00,-2.291238307952880859e+00,-4.456112861633300781e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.387681007385253906e+00,-4.519184112548828125e+00,-2.349253892898559570e+00,-4.590629100799560547e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.447117805480957031e+00,-4.566407680511474609e+00,-2.371378421783447266e+00,-4.611728668212890625e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.510894775390625000e+00,-4.616259098052978516e+00,-2.504360675811767578e+00,-4.634211063385009766e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.574026346206665039e+00,-4.664794921875000000e+00,-2.748286247253417969e+00,-4.655951023101806641e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.638131141662597656e+00,-4.713276863098144531e+00,-2.457058429718017578e+00,-4.767673969268798828e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.699136018753051758e+00,-4.758686542510986328e+00,-2.671103477478027344e+00,-4.822795391082763672e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.765642404556274414e+00,-4.807404518127441406e+00,-2.783365249633789062e+00,-4.845365047454833984e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.829169750213623047e+00,-4.853196620941162109e+00,-2.875358581542968750e+00,-4.889748573303222656e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.894098520278930664e+00,-4.899270057678222656e+00,-3.004534244537353516e+00,-4.911122798919677734e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-2.960232496261596680e+00,-4.945461750030517578e+00,-2.853658676147460938e+00,-4.955626964569091797e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-3.025721311569213867e+00,-4.990491390228271484e+00,-3.017273902893066406e+00,-5.000758647918701172e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-3.093426227569580078e+00,-5.036321163177490234e+00,-2.942345857620239258e+00,-5.010871410369873047e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-3.157548427581787109e+00,-5.079067230224609375e+00,-3.044803619384765625e+00,-5.099674224853515625e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-3.224414825439453125e+00,-5.122978210449218750e+00,-3.075433492660522461e+00,-5.099089622497558594e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-3.290810346603393555e+00,-5.165927886962890625e+00,-3.278888702392578125e+00,-5.143476009368896484e+00,0.000000000000000000e+00
-2.248694818670597673e-02,1.392859413222368170e-01,-3.357658863067626953e+00,-5.208531856536865234e+00,-3.474941492080688477e+00,-5.255143642425537109e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-3.429203987121582031e+00,-5.178329944610595703e+00,-3.510965824127197266e+00,-5.098185062408447266e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-3.497169494628906250e+00,-5.278845787048339844e+00,-3.420713901519775391e+00,-5.298713207244873047e+00,0.000000000000000000e+00
-2.256842904282131690e-02,1.393487885601710496e-01,-3.557776689529418945e+00,-5.505196571350097656e+00,-3.644363403320312500e+00,-5.487346172332763672e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-3.621804237365722656e+00,-5.383442878723144531e+00,-3.719152927398681641e+00,-5.397645950317382812e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-3.691943883895874023e+00,-5.425041198730468750e+00,-3.711951971054077148e+00,-5.453749656677246094e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-3.761530637741088867e+00,-5.465720176696777344e+00,-3.595939874649047852e+00,-5.441546440124511719e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-3.833257913589477539e+00,-5.507050037384033203e+00,-3.783227682113647461e+00,-5.485709190368652344e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-3.904991388320922852e+00,-5.547791004180908203e+00,-4.085924148559570312e+00,-5.474266529083251953e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-3.976396322250366211e+00,-5.587772846221923828e+00,-4.049449920654296875e+00,-5.596837043762207031e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-4.048105716705322266e+00,-5.627365589141845703e+00,-4.213322162628173828e+00,-5.653247833251953125e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-4.119027137756347656e+00,-5.665987014770507812e+00,-4.162655353546142578e+00,-5.639843463897705078e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-4.199216365814208984e+00,-5.709030628204345703e+00,-4.221968173980712891e+00,-5.628849506378173828e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-4.273872852325439453e+00,-5.748525142669677734e+00,-4.333818912506103516e+00,-5.752799987792968750e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-4.342908382415771484e+00,-5.784562110900878906e+00,-4.388476848602294922e+00,-5.808431625366210938e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-4.420081615447998047e+00,-5.824312210083007812e+00,-4.685121536254882812e+00,-5.898554801940917969e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-4.490500926971435547e+00,-5.860104084014892578e+00,-4.466403484344482422e+00,-5.841777324676513672e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-4.564500331878662109e+00,-5.897235393524169922e+00,-4.478332519531250000e+00,-5.941536903381347656e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-4.641031265258789062e+00,-5.935133457183837891e+00,-4.636773109436035156e+00,-5.909005165100097656e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-4.717634201049804688e+00,-5.972568511962890625e+00,-4.656864166259765625e+00,-5.908507823944091797e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-4.794888496398925781e+00,-6.009829998016357422e+00,-4.798212528228759766e+00,-5.940735816955566406e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-4.870431423187255859e+00,-6.045802593231201172e+00,-4.847325325012207031e+00,-6.086238384246826172e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-4.947317123413085938e+00,-6.081955909729003906e+00,-5.049773216247558594e+00,-6.107849597930908203e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-5.022718906402587891e+00,-6.116974830627441406e+00,-4.933193206787109375e+00,-6.107450485229492188e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-5.105441093444824219e+00,-6.154910087585449219e+00,-5.220577239990234375e+00,-6.220577716827392578e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-5.181312561035156250e+00,-6.189270973205566406e+00,-5.208511352539062500e+00,-6.174462318420410156e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-5.258859157562255859e+00,-6.223975658416748047e+00,-5.241102218627929688e+00,-6.241607189178466797e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-5.336234569549560547e+00,-6.258195877075195312e+00,-5.411454200744628906e+00,-6.386955738067626953e+00,0.000000000000000000e+00
-2.251567429337043846e-02,1.393057522905687406e-01,-5.414265632629394531e+00,-6.292305946350097656e+00,-5.359742164611816406e+00,-6.262553691864013672e+00,0.000000000000000000e+00
-2.246992747369511156e-02,1.392684026685222232e-01,-5.504424095153808594e+00,-6.185978889465332031e+00,-5.526412487030029297e+00,-6.251510620117187500e+00,0.000000000000000000e+00
-2.246992747369511156e-02,1.392684026685222232e-01,-5.585356712341308594e+00,-6.336841106414794922e+00,-5.555951595306396484e+00,-6.396842956542968750e+00,0.000000000000000000e+00
-2.246992747369511156e-02,1.392684026685222232e-01,-5.661934852600097656e+00,-6.369120121002197266e+00,-5.614723682403564453e+00,-6.418823719024658203e+00,0.000000000000000000e+00
-2.256222095684373707e-02,1.393437260684633749e-01,-5.740814208984375000e+00,-6.402007579803466797e+00,-5.660457611083984375e+00,-6.429296493530273438e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-5.808880329132080078e+00,-6.459040641784667969e+00,-5.911486148834228516e+00,-6.418300151824951172e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-5.887765407562255859e+00,-6.491291999816894531e+00,-5.941472530364990234e+00,-6.530086994171142578e+00,0.000000000000000000e+00
-2.255756518017897061e-02,1.393399290947913705e-01,-5.972528934478759766e+00,-6.525572776794433594e+00,-6.071406364440917969e+00,-6.463095188140869141e+00,0.000000000000000000e+00
-2.247767949197093662e-02,1.392747337218156745e-01,-6.053923130035400391e+00,-6.558136940002441406e+00,-6.162107944488525391e+00,-6.506936073303222656e+00,0.000000000000000000e+00
-2.246992747369511156e-02,1.392684026685222232e-01,-6.147161483764648438e+00,-6.566007614135742188e+00,-5.973336696624755859e+00,-6.563121795654296875e+00,0.000000000000000000e+00
-2.246992747369511156e-02,1.392684026685222232e-01,-6.229090213775634766e+00,-6.598048210144042969e+00,-5.989575862884521484e+00,-6.607475280761718750e+00,0.000000000000000000e+00
-2.241175828859870434e-02,1.393543641717248371e-01,-6.139098167419433594e+00,-6.634709835052490234e+00,-6.251073837280273438e+00,-6.617894649505615234e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-6.396725177764892578e+00,-6.667897701263427734e+00,-6.410922527313232422e+00,-6.639550685882568359e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-6.477990627288818359e+00,-6.698698520660400391e+00,-6.589788913726806641e+00,-6.750553131103515625e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-6.560708522796630859e+00,-6.729755878448486328e+00,-6.560638427734375000e+00,-6.749820709228515625e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-6.646141529083251953e+00,-6.761532783508300781e+00,-6.584123611450195312e+00,-6.782918453216552734e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-6.724829673767089844e+00,-6.790539741516113281e+00,-6.664069175720214844e+00,-6.839013099670410156e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-6.805687904357910156e+00,-6.820094108581542969e+00,-6.606794357299804688e+00,-6.905375957489013672e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-6.885352134704589844e+00,-6.848969459533691406e+00,-6.898817062377929688e+00,-6.905004978179931641e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-6.962738037109375000e+00,-6.876796722412109375e+00,-6.950012207031250000e+00,-6.848324775695800781e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-7.049819946289062500e+00,-6.907856464385986328e+00,-7.038669586181640625e+00,-6.915077209472656250e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-7.133099555969238281e+00,-6.937317848205566406e+00,-7.216940879821777344e+00,-6.925586700439453125e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-7.219113826751708984e+00,-6.967506885528564453e+00,-7.045720577239990234e+00,-6.969820976257324219e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-7.305021762847900391e+00,-6.997425079345703125e+00,-7.451653003692626953e+00,-7.058740615844726562e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-7.387629508972167969e+00,-7.025981426239013672e+00,-7.383629798889160156e+00,-6.946291923522949219e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-7.471316814422607422e+00,-7.054706573486328125e+00,-7.410056114196777344e+00,-6.990061283111572266e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-7.556872367858886719e+00,-7.083869457244873047e+00,-7.531687259674072266e+00,-6.989302635192871094e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-7.642336368560791016e+00,-7.112803936004638672e+00,-7.757589340209960938e+00,-7.101142883300781250e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-7.729588985443115234e+00,-7.142148971557617188e+00,-7.652281284332275391e+00,-7.257003307342529297e+00,0.000000000000000000e+00
-2.240858291757841236e-02,1.393590532285262640e-01,-7.812427043914794922e+00,-7.169834613800048828e+00,-7.674315929412841797e+00,-7.256684780120849609e+00,0.000000000000000000e+00
-2.243416683570222114e-02,1.393799582225784817e-01,-7.899864673614501953e+00,-7.198882102966308594e+00,-7.928654193878173828e+00,-7.256378173828125000e+00,0.000000000000000000e+00
-2.249621943935335711e-02,1.394306257330736598e-01,-7.972659111022949219e+00,-7.374096870422363281e+00,-7.988680839538574219e+00,-7.366323471069335938e+00,0.000000000000000000e+00
-2.249621943935335711e-02,1.394306257330736598e-01,-8.061751365661621094e+00,-7.282087326049804688e+00,-8.091562271118164062e+00,-7.276036739349365234e+00,0.000000000000000000e+00
-2.249621943935335711e-02,1.394306257330736598e-01,-8.144871711730957031e+00,-7.309308052062988281e+00,-8.268916130065917969e+00,-7.342850685119628906e+00,0.000000000000000000e+00
-2.247610234467918577e-02,1.394603387641981107e-01,-8.229293823242187500e+00,-7.336818218231201172e+00,-8.271139144897460938e+00,-7.339911460876464844e+00,0.000000000000000000e+00
-2.242509547696093508e-02,1.394502599375487262e-01,-8.260543823242187500e+00,-7.248996734619140625e+00,-8.184278488159179688e+00,-7.273817062377929688e+00,0.000000000000000000e+00
-2.242509547696093508e-02,1.394502599375487262e-01,-8.407491683959960938e+00,-7.384017467498779297e+00,-8.503966331481933594e+00,-7.429938793182373047e+00,0.000000000000000000e+00
-2.242509547696093508e-02,1.394502599375487262e-01,-8.495646476745605469e+00,-7.412293910980224609e+00,-8.506911277770996094e+00,-7.429158210754394531e+00,0.000000000000000000e+00
-2.242509547696093508e-02,1.394502599375487262e-01,-8.583127975463867188e+00,-7.440237522125244141e+00,-8.531854629516601562e+00,-7.382717132568359375e+00,0.000000000000000000e+00
-2.242509547696093508e-02,1.394502599375487262e-01,-8.673959732055664062e+00,-7.469136238098144531e+00,-8.727134704589843750e+00,-7.449687957763671875e+00,0.000000000000000000e+00
-2.242509547696093508e-02,1.394502599375487262e-01,-8.760144233703613281e+00,-7.496456623077392578e+00,-8.664872169494628906e+00,-7.381127357482910156e+00,0.000000000000000000e+00
-2.242509547696093508e-02,1.394502599375487262e-01,-8.844570159912109375e+00,-7.523131847381591797e+00,-8.685483932495117188e+00,-7.561277389526367188e+00,0.000000000000000000e+00
-2.242509547696093508e-02,1.394502599375487262e-01,-8.932193756103515625e+00,-7.550733089447021484e+00,-8.809288978576660156e+00,-7.582506656646728516e+00,0.000000000000000000e+00
-2.242509547696093508e-02,1.394502599375487262e-01,-9.021863937377929688e+00,-7.578898429870605469e+00,-9.104671478271484375e+00,-7.515157699584960938e+00,0.000000000000000000e+00
-2.242509547696093508e-02,1.394502599375487262e-01,-9.106025695800781250e+00,-7.605266094207763672e+00,-9.071933746337890625e+00,-7.536265850067138672e+00,0.000000000000000000e+00
-2.240027988519750768e-02,1.394299838248652113e-01,-9.190905570983886719e+00,-7.631800174713134766e+00,-9.190933227539062500e+00,-7.579957485198974609e+00,0.000000000000000000e+00
-2.237469615814660640e-02,1.394090714113783991e-01,-9.281234741210937500e+00,-7.586412429809570312e+00,-9.396501541137695312e+00,-7.466880798339843750e+00,0.000000000000000000e+00
