# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
5.663222940187270793e-03,1.492173049733198087e-01,-4.091925144195556641e+00,-3.408231258392333984e+00,-3.813110828399658203e+00,-3.445666790008544922e+00,0.000000000000000000e+00
5.854688051346423894e-03,1.490806564187752703e-01,-4.227687835693359375e+00,-3.480069637298583984e+00,-4.268485069274902344e+00,-3.445509910583496094e+00,0.000000000000000000e+00
6.000875274412398319e-03,1.489334831854908503e-01,-4.469401359558105469e+00,-3.369359493255615234e+00,-4.436100006103515625e+00,-3.303789377212524414e+00,0.000000000000000000e+00
6.140854501546888500e-03,1.488266991528510164e-01,-4.673477649688720703e+00,-3.335638046264648438e+00,-4.756162643432617188e+00,-3.232535123825073242e+00,0.000000000000000000e+00
6.267808937389401924e-03,1.487282925117908161e-01,-4.792714595794677734e+00,-3.480587005615234375e+00,-5.342622756958007812e+00,-3.348640918731689453e+00,0.000000000000000000e+00
6.319351358692826270e-03,1.486695532635771977e-01,-5.050128936767578125e+00,-3.578808784484863281e+00,-5.075485229492187500e+00,-3.484611034393310547e+00,0.000000000000000000e+00
6.378486871098862365e-03,1.486420504352621019e-01,-5.247035503387451172e+00,-3.699962615966796875e+00,-5.413335800170898438e+00,-3.767084598541259766e+00,0.000000000000000000e+00
6.460430135417347119e-03,1.486899552809629321e-01,-5.369978427886962891e+00,-3.824010848999023438e+00,-5.401703357696533203e+00,-3.765911579132080078e+00,0.000000000000000000e+00
6.509251486834677358e-03,1.486495637723065366e-01,-5.602661132812500000e+00,-3.826198577880859375e+00,-5.425364017486572266e+00,-3.694298267364501953e+00,0.000000000000000000e+00
6.596239057152578078e-03,1.485500636134641506e-01,-5.799493789672851562e+00,-3.756210327148437500e+00,-5.599134445190429688e+00,-3.764677047729492188e+00,0.000000000000000000e+00
6.656792722978852050e-03,1.484807016727938134e-01,-6.005113601684570312e+00,-3.908693313598632812e+00,-5.607049942016601562e+00,-4.004832744598388672e+00,0.000000000000000000e+00
6.825025287725647316e-03,1.483754777877744624e-01,-6.157501220703125000e+00,-3.766774177551269531e+00,-5.767316341400146484e+00,-3.819165468215942383e+00,0.000000000000000000e+00
6.936365924230469826e-03,1.482581941544186543e-01,-6.401703357696533203e+00,-3.903657197952270508e+00,-6.866232395172119141e+00,-3.790928602218627930e+00,0.000000000000000000e+00
7.084282766057742320e-03,1.480876148942400494e-01,-6.610223770141601562e+00,-3.856046199798583984e+00,-6.554318428039550781e+00,-3.712829828262329102e+00,0.000000000000000000e+00
7.214760598831679306e-03,1.479614892877973709e-01,-6.821131229400634766e+00,-3.856407403945922852e+00,-6.873163700103759766e+00,-3.825380802154541016e+00,0.000000000000000000e+00
7.469180170459679968e-03,1.477685327482019528e-01,-6.967851638793945312e+00,-3.724809408187866211e+00,-6.808794498443603516e+00,-3.733844280242919922e+00,0.000000000000000000e+00
7.707639637902621854e-03,1.475481201921278462e-01,-7.165275096893310547e+00,-3.754259824752807617e+00,-7.738603591918945312e+00,-3.759917497634887695e+00,0.000000000000000000e+00
7.880420589366776696e-03,1.473600535054167826e-01,-7.427584648132324219e+00,-3.714326143264770508e+00,-7.362415790557861328e+00,-3.576827049255371094e+00,0.000000000000000000e+00
8.159983830634154334e-03,1.472077602799126139e-01,-7.646006107330322266e+00,-3.689855813980102539e+00,-7.535002231597900391e+00,-3.547238111495971680e+00,0.000000000000000000e+00
8.384218793327083419e-03,1.469668097286336017e-01,-7.834202766418457031e+00,-3.572368860244750977e+00,-7.866563320159912109e+00,-3.544097423553466797e+00,0.000000000000000000e+00
8.589703616943639153e-03,1.467235671829460741e-01,-8.051729202270507812e+00,-3.527995347976684570e+00,-8.295811653137207031e+00,-3.494691133499145508e+00,0.000000000000000000e+00
8.839254696905565756e-03,1.465176845282877560e-01,-8.212615013122558594e+00,-3.486709594726562500e+00,-8.600311279296875000e+00,-3.491336107254028320e+00,0.000000000000000000e+00
9.056572184712688434e-03,1.463319894552540246e-01,-8.479558944702148438e+00,-3.514074325561523438e+00,-8.110733032226562500e+00,-3.766270637512207031e+00,0.000000000000000000e+00
9.215938556001113113e-03,1.461772491410469887e-01,-8.621966361999511719e+00,-3.473487854003906250e+00,-8.741537094116210938e+00,-3.589883327484130859e+00,0.000000000000000000e+00
9.391806402096747330e-03,1.460194509377413796e-01,-8.907754898071289062e+00,-3.519080877304077148e+00,-8.725987434387207031e+00,-3.798010587692260742e+00,0.000000000000000000e+00
9.539795328258493523e-03,1.458883999356366257e-01,-9.049071311950683594e+00,-3.432945489883422852e+00,-9.053335189819335938e+00,-3.413257837295532227e+00,0.000000000000000000e+00
9.699506950829689389e-03,1.457632596646541434e-01,-9.336556434631347656e+00,-3.414760112762451172e+00,-9.815240859985351562e+00,-3.152974128723144531e+00,0.000000000000000000e+00
9.845317210156814824e-03,1.457050702167921041e-01,-9.480871200561523438e+00,-3.466674327850341797e+00,-9.657640457153320312e+00,-3.229725122451782227e+00,0.000000000000000000e+00
9.885151118695353900e-03,1.455856816724118152e-01,-9.741821289062500000e+00,-3.531336069107055664e+00,-9.689869880676269531e+00,-3.701820850372314453e+00,0.000000000000000000e+00
9.885777506281459570e-03,1.455849214285671323e-01,-9.975068092346191406e+00,-3.677228450775146484e+00,-1.055604171752929688e+01,-3.584270238876342773e+00,0.000000000000000000e+00
9.885777506281459570e-03,1.455849214285671323e-01,-1.018980216979980469e+01,-3.726386785507202148e+00,-1.044339752197265625e+01,-3.621459722518920898e+00,0.000000000000000000e+00
9.885777506281459570e-03,1.455849214285671323e-01,-1.040669345855712891e+01,-3.774972915649414062e+00,-1.014556598663330078e+01,-3.615219593048095703e+00,0.000000000000000000e+00
9.885777506281459570e-03,1.455849214285671323e-01,-1.065131282806396484e+01,-3.828516960144042969e+00,-1.119813728332519531e+01,-4.003975391387939453e+00,0.000000000000000000e+00
9.885777506281459570e-03,1.455849214285671323e-01,-1.088532829284667969e+01,-3.878526687622070312e+00,-1.092968368530273438e+01,-3.763737440109252930e+00,0.000000000000000000e+00
9.885777506281459570e-03,1.455849214285671323e-01,-1.111549568176269531e+01,-3.926586866378784180e+00,-1.117686557769775391e+01,-3.909699201583862305e+00,0.000000000000000000e+00
9.885777506281459570e-03,1.455849214285671323e-01,-1.134447860717773438e+01,-3.973318099975585938e+00,-1.123824310302734375e+01,-3.924446582794189453e+00,0.000000000000000000e+00
9.963973818147286998e-03,1.456590737893858345e-01,-1.157819747924804688e+01,-4.019930839538574219e+00,-1.145600700378417969e+01,-4.110300064086914062e+00,0.000000000000000000e+00
9.972748487636753922e-03,1.456673884340173031e-01,-1.177818202972412109e+01,-4.059130668640136719e+00,-1.170328044891357422e+01,-4.389990806579589844e+00,0.000000000000000000e+00
9.972748487636753922e-03,1.456673884340173031e-01,-1.200154495239257812e+01,-4.101627826690673828e+00,-1.227760314941406250e+01,-4.068322658538818359e+00,0.000000000000000000e+00
9.972748487636753922e-03,1.456673884340173031e-01,-1.222427272796630859e+01,-4.143081188201904297e+00,-1.212462615966796875e+01,-4.195065975189208984e+00,0.000000000000000000e+00
9.972748487636753922e-03,1.456673884340173031e-01,-1.244246959686279297e+01,-4.182819366455078125e+00,-1.262696552276611328e+01,-4.387585163116455078e+00,0.000000000000000000e+00
9.972748487636753922e-03,1.456673884340173031e-01,-1.267623138427734375e+01,-4.224459648132324219e+00,-1.334466838836669922e+01,-3.918003320693969727e+00,0.000000000000000000e+00
9.972748487636753922e-03,1.456673884340173031e-01,-1.289442443847656250e+01,-4.262477874755859375e+00,-1.252140808105468750e+01,-4.070405483245849609e+00,0.000000000000000000e+00
9.894392936619145207e-03,1.457624606307850734e-01,-1.312380027770996094e+01,-4.485643863677978516e+00,-1.366042709350585938e+01,-4.520836830139160156e+00,0.000000000000000000e+00
9.939954790905133897e-03,1.457893795733705145e-01,-1.328296947479248047e+01,-4.379302024841308594e+00,-1.321478557586669922e+01,-4.164515972137451172e+00,0.000000000000000000e+00
9.948734736837799852e-03,1.457976969166658865e-01,-1.356302738189697266e+01,-4.414132595062255859e+00,-1.342884540557861328e+01,-4.488284111022949219e+00,0.000000000000000000e+00
9.948734736837799852e-03,1.457976969166658865e-01,-1.380446052551269531e+01,-4.452762126922607422e+00,-1.354794597625732422e+01,-4.571313381195068359e+00,0.000000000000000000e+00
9.948734736837799852e-03,1.457976969166658865e-01,-1.403070831298828125e+01,-4.488164901733398438e+00,-1.399215602874755859e+01,-4.492902278900146484e+00,0.000000000000000000e+00
9.948734736837799852e-03,1.457976969166658865e-01,-1.427798366546630859e+01,-4.525999069213867188e+00,-1.413126087188720703e+01,-4.493751049041748047e+00,0.000000000000000000e+00
9.963370214796402058e-03,1.458115584739565207e-01,-1.450919818878173828e+01,-4.560586929321289062e+00,-1.434165191650390625e+01,-4.827075481414794922e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.467771816253662109e+01,-4.594068050384521484e+00,-1.422671222686767578e+01,-4.542977333068847656e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.496747016906738281e+01,-4.625683784484863281e+00,-1.499122619628906250e+01,-4.672904968261718750e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.520236682891845703e+01,-4.658551216125488281e+00,-1.568496894836425781e+01,-4.590225219726562500e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.544057941436767578e+01,-4.691167354583740234e+00,-1.494677639007568359e+01,-4.667532444000244141e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.567352867126464844e+01,-4.722387790679931641e+00,-1.583730983734130859e+01,-4.667963027954101562e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.589927482604980469e+01,-4.752023220062255859e+00,-1.586962985992431641e+01,-4.667810916900634766e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.613796234130859375e+01,-4.782715320587158203e+00,-1.602204132080078125e+01,-4.666017532348632812e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.637455558776855469e+01,-4.812506198883056641e+00,-1.591195011138916016e+01,-4.663813591003417969e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.660461044311523438e+01,-4.840888977050781250e+00,-1.648022651672363281e+01,-4.998534202575683594e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.684412384033203125e+01,-4.869845867156982422e+00,-1.638626670837402344e+01,-5.293199539184570312e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.708095359802246094e+01,-4.897902488708496094e+00,-1.711211585998535156e+01,-4.645185947418212891e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.732558441162109375e+01,-4.926302433013916016e+00,-1.684037399291992188e+01,-4.637557983398437500e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.756650543212890625e+01,-4.953714370727539062e+00,-1.720868492126464844e+01,-5.273089885711669922e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.781142425537109375e+01,-4.981035232543945312e+00,-1.766670417785644531e+01,-4.745653629302978516e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.806485366821289062e+01,-5.008746623992919922e+00,-1.795034408569335938e+01,-4.705258846282958984e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.830858421325683594e+01,-5.034881591796875000e+00,-1.787271308898925781e+01,-4.872161865234375000e+00,0.000000000000000000e+00
9.995578097882276691e-03,1.458420508966943863e-01,-1.855219459533691406e+01,-5.060518264770507812e+00,-1.804674339294433594e+01,-5.072923660278320312e+00,0.000000000000000000e+00
1.001461638203962612e-02,1.458600672019597089e-01,-1.879763031005859375e+01,-5.085875511169433594e+00,-1.886440658569335938e+01,-5.897408485412597656e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-1.896675300598144531e+01,-5.109435081481933594e+00,-1.925071907043457031e+01,-4.859706401824951172e+00,0.000000000000000000e+00
9.982400511897401851e-03,1.458295772233417775e-01,-1.927061653137207031e+01,-5.132821559906005859e+00,-1.986072349548339844e+01,-4.842572689056396484e+00,0.000000000000000000e+00
9.959711083435421330e-03,1.458080931645442668e-01,-1.965944290161132812e+01,-5.160483837127685547e+00,-1.920213699340820312e+01,-5.087855815887451172e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-1.958537673950195312e+01,-5.183688163757324219e+00,-1.995162010192871094e+01,-5.502303123474121094e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-1.999749183654785156e+01,-5.202828407287597656e+00,-2.009041023254394531e+01,-5.134487628936767578e+00,0.000000000000000000e+00
1.002706704230317547e-02,1.458718463114938302e-01,-2.000000000000000000e+01,-5.230832099914550781e+00,-2.043967437744140625e+01,-5.238404273986816406e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.247898101806640625e+00,-1.976679611206054688e+01,-5.007882595062255859e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.270523071289062500e+00,-1.948075866699218750e+01,-5.323443889617919922e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.292493343353271484e+00,-1.993919181823730469e+01,-5.175151824951171875e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.314023017883300781e+00,-1.992104911804199219e+01,-5.175465106964111328e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.335034847259521484e+00,-2.018564796447753906e+01,-5.506154060363769531e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.355579376220703125e+00,-2.029208374023437500e+01,-5.325902462005615234e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.376292705535888672e+00,-2.068155288696289062e+01,-5.326261520385742188e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.397427558898925781e+00,-1.979196548461914062e+01,-5.252426624298095703e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.417994976043701172e+00,-2.046414184570312500e+01,-5.210312366485595703e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.438534736633300781e+00,-2.050003051757812500e+01,-5.583438873291015625e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.458092212677001953e+00,-2.014539337158203125e+01,-5.297067642211914062e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.478232383728027344e+00,-1.964613723754882812e+01,-5.585597515106201172e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.498308181762695312e+00,-1.992769050598144531e+01,-5.138151168823242188e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.518629074096679688e+00,-1.992701148986816406e+01,-5.512252330780029297e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.538325786590576172e+00,-2.006716537475585938e+01,-5.888008594512939453e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.557402133941650391e+00,-2.013981246948242188e+01,-5.588999748229980469e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.577237129211425781e+00,-1.942890930175781250e+01,-5.588947296142578125e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.596712589263916016e+00,-1.978194618225097656e+01,-5.588884353637695312e+00,0.000000000000000000e+00
1.004245005462325868e-02,1.458863961210491167e-01,-2.000000000000000000e+01,-5.615983963012695312e+00,-1.978102684020996094e+01,-5.588625431060791016e+00,0.000000000000000000e+00
