# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
9.427106090674611250e-03,1.454466636013468650e-01,-1.012047171592712402e+00,-2.700399875640869141e+00,-1.190291047096252441e+00,-2.735870361328125000e+00,1.000000000000000000e+00
1.038316708553803369e-02,1.445119560173072637e-01,-9.018833041191101074e-01,-2.426435947418212891e+00,-3.889158368110656738e-01,-2.359027385711669922e+00,1.000000000000000000e+00
1.131616252242506615e-02,1.436349632768350593e-01,-1.039054512977600098e+00,-2.547003746032714844e+00,-1.387304425239562988e+00,-2.417609930038452148e+00,1.000000000000000000e+00
1.208432376653431617e-02,1.428803384359674522e-01,-1.002429246902465820e+00,-2.556640863418579102e+00,-4.708741903305053711e-01,-2.447319269180297852e+00,1.000000000000000000e+00
1.278412495639703883e-02,1.422462984695201660e-01,-1.042334556579589844e+00,-2.703027486801147461e+00,-8.044633865356445312e-01,-2.672308921813964844e+00,1.000000000000000000e+00
1.340258316764388058e-02,1.416478760571802387e-01,-1.160599827766418457e+00,-2.678409337997436523e+00,-1.671788454055786133e+00,-2.553874254226684570e+00,1.000000000000000000e+00
1.425792110316376204e-02,1.411174356543071495e-01,-1.217341303825378418e+00,-2.648252725601196289e+00,-1.115192413330078125e+00,-2.657505989074707031e+00,1.000000000000000000e+00
1.484819695033844089e-02,1.404954296905863431e-01,-1.159857153892517090e+00,-2.570236206054687500e+00,-1.262508749961853027e+00,-2.533162355422973633e+00,1.000000000000000000e+00
1.502914200863227079e-02,1.400733254608456935e-01,-1.430082082748413086e+00,-2.978030920028686523e+00,-1.289412617683410645e+00,-2.976675033569335938e+00,1.000000000000000000e+00
1.510800099320040724e-02,1.398351342175042089e-01,-1.694577336311340332e+00,-3.277775764465332031e+00,-1.731611728668212891e+00,-3.301084756851196289e+00,1.000000000000000000e+00
1.516394311951863028e-02,1.397796918463183047e-01,-1.720507621765136719e+00,-3.477755069732666016e+00,-1.878536105155944824e+00,-3.488529205322265625e+00,1.000000000000000000e+00
1.516394311951863028e-02,1.397796918463183047e-01,-1.872938275337219238e+00,-3.756420850753784180e+00,-1.876536488533020020e+00,-3.720935344696044922e+00,1.000000000000000000e+00
1.516394311951863028e-02,1.397796918463183047e-01,-2.024883985519409180e+00,-3.860731601715087891e+00,-1.459797143936157227e+00,-4.175278663635253906e+00,1.000000000000000000e+00
1.516394311951863028e-02,1.397796918463183047e-01,-2.182395458221435547e+00,-3.968591213226318359e+00,-2.772917747497558594e+00,-3.997460126876831055e+00,1.000000000000000000e+00
1.511838358266526239e-02,1.397384706590976133e-01,-2.401558876037597656e+00,-4.076551437377929688e+00,-2.065385103225708008e+00,-4.089437961578369141e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-2.510234832763671875e+00,-4.192076206207275391e+00,-2.113199472427368164e+00,-4.274095535278320312e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-2.672124862670898438e+00,-4.302153587341308594e+00,-2.847640991210937500e+00,-4.318913459777832031e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-2.824497222900390625e+00,-4.405502319335937500e+00,-2.704816341400146484e+00,-4.389685630798339844e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-2.977602243423461914e+00,-4.509099960327148438e+00,-3.009691238403320312e+00,-4.549024581909179688e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-3.134918212890625000e+00,-4.615290641784667969e+00,-3.018468856811523438e+00,-4.551741600036621094e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-3.308119297027587891e+00,-4.731906890869140625e+00,-3.205250740051269531e+00,-4.824578762054443359e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-3.504073619842529297e+00,-4.863472461700439453e+00,-4.018595218658447266e+00,-4.967242717742919922e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-3.669183731079101562e+00,-4.974026679992675781e+00,-3.177200555801391602e+00,-5.007783889770507812e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-3.826929330825805664e+00,-5.079395294189453125e+00,-4.239367008209228516e+00,-5.218465328216552734e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-3.983901500701904297e+00,-5.184003353118896484e+00,-3.868586540222167969e+00,-5.127834796905517578e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-4.141397476196289062e+00,-5.288719177246093750e+00,-4.090222835540771484e+00,-5.312569141387939453e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-4.306749820709228516e+00,-5.398400783538818359e+00,-4.098428726196289062e+00,-5.450388908386230469e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-4.477052211761474609e+00,-5.511094570159912109e+00,-4.283004760742187500e+00,-5.557768821716308594e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-4.646205902099609375e+00,-5.622757911682128906e+00,-4.807685375213623047e+00,-5.518318653106689453e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-4.805277824401855469e+00,-5.727525234222412109e+00,-4.770572662353515625e+00,-5.816464424133300781e+00,1.000000000000000000e+00
1.511691437027813667e-02,1.397371408209604760e-01,-4.962896823883056641e+00,-5.831106662750244141e+00,-4.814502239227294922e+00,-5.861431121826171875e+00,1.000000000000000000e+00
1.514584394749089735e-02,1.396981819884056675e-01,-5.123952388763427734e+00,-5.936716079711914062e+00,-4.789606094360351562e+00,-5.839341163635253906e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-5.274452686309814453e+00,-5.968739032745361328e+00,-5.383309841156005859e+00,-5.977269649505615234e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-5.444054603576660156e+00,-6.137105941772460938e+00,-5.652442455291748047e+00,-6.094416618347167969e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-5.603244304656982422e+00,-6.240719318389892578e+00,-5.389272689819335938e+00,-6.190897464752197266e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-5.755394458770751953e+00,-6.339549541473388672e+00,-5.616149902343750000e+00,-6.143264770507812500e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-5.913035392761230469e+00,-6.441741466522216797e+00,-5.420098781585693359e+00,-6.456806182861328125e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-6.071393489837646484e+00,-6.544190883636474609e+00,-5.514268875122070312e+00,-6.455636024475097656e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-6.226752281188964844e+00,-6.644502162933349609e+00,-5.990494728088378906e+00,-6.825917243957519531e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-6.387939929962158203e+00,-6.748372077941894531e+00,-5.964645385742187500e+00,-6.757057189941406250e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-6.552547931671142578e+00,-6.854234218597412109e+00,-6.610762119293212891e+00,-6.843888282775878906e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-6.706260681152343750e+00,-6.952899456024169922e+00,-6.729878902435302734e+00,-7.033437252044677734e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-6.871192932128906250e+00,-7.058566093444824219e+00,-7.186654567718505859e+00,-7.043004035949707031e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-7.033081054687500000e+00,-7.162083148956298828e+00,-7.469446659088134766e+00,-7.310932159423828125e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-7.194705486297607422e+00,-7.265238761901855469e+00,-7.102053642272949219e+00,-7.227435111999511719e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-7.356078147888183594e+00,-7.368044853210449219e+00,-7.511057376861572266e+00,-7.412264823913574219e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-7.509616374969482422e+00,-7.465687274932861328e+00,-7.622763633728027344e+00,-7.410275459289550781e+00,1.000000000000000000e+00
1.515321513877451731e-02,1.396882514179326185e-01,-7.675947666168212891e+00,-7.571279525756835938e+00,-7.605113506317138672e+00,-7.593679428100585938e+00,1.000000000000000000e+00
1.517758804667615480e-02,1.396554044768488212e-01,-7.830532550811767578e+00,-7.669244289398193359e+00,-7.785935878753662109e+00,-7.685353279113769531e+00,1.000000000000000000e+00
1.518948622520471803e-02,1.396393631340880626e-01,-7.984431743621826172e+00,-7.697470188140869141e+00,-8.068592071533203125e+00,-7.549555778503417969e+00,1.000000000000000000e+00
1.521950075212590014e-02,1.395988783945365241e-01,-8.139893531799316406e+00,-7.790648460388183594e+00,-8.041330337524414062e+00,-7.987446784973144531e+00,1.000000000000000000e+00
1.527551110808339496e-02,1.395232581365187519e-01,-8.302802085876464844e+00,-7.883284568786621094e+00,-8.152599334716796875e+00,-8.008707046508789062e+00,1.000000000000000000e+00
1.529812141398777248e-02,1.394927053245741400e-01,-8.452724456787109375e+00,-7.901369094848632812e+00,-8.712026596069335938e+00,-7.927617073059082031e+00,1.000000000000000000e+00
1.529812141398777248e-02,1.394927053245741400e-01,-8.612513542175292969e+00,-8.119130134582519531e+00,-8.337365150451660156e+00,-8.110581398010253906e+00,1.000000000000000000e+00
1.529812141398777248e-02,1.394927053245741400e-01,-8.776706695556640625e+00,-8.221790313720703125e+00,-8.707283973693847656e+00,-8.127364158630371094e+00,1.000000000000000000e+00
1.529812141398777248e-02,1.394927053245741400e-01,-8.939173698425292969e+00,-8.323212623596191406e+00,-8.807735443115234375e+00,-8.290366172790527344e+00,1.000000000000000000e+00
1.529812141398777248e-02,1.394927053245741400e-01,-9.104574203491210938e+00,-8.426309585571289062e+00,-8.968761444091796875e+00,-8.512525558471679688e+00,1.000000000000000000e+00
1.533145045800748951e-02,1.394476408204637086e-01,-9.263369560241699219e+00,-8.462985992431640625e+00,-9.516992568969726562e+00,-8.470486640930175781e+00,1.000000000000000000e+00
1.533427379421253844e-02,1.394438218443336264e-01,-9.412473678588867188e+00,-8.607037544250488281e+00,-9.437215805053710938e+00,-8.838977813720703125e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-9.564240455627441406e+00,-8.700620651245117188e+00,-9.407121658325195312e+00,-8.557925224304199219e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-9.721717834472656250e+00,-8.798194885253906250e+00,-9.627034187316894531e+00,-8.853147506713867188e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-9.881694793701171875e+00,-8.897138595581054688e+00,-1.031291484832763672e+01,-8.830060005187988281e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.003979492187500000e+01,-8.994794845581054688e+00,-9.593902587890625000e+00,-9.217138290405273438e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.019989490509033203e+01,-9.093561172485351562e+00,-9.922369003295898438e+00,-9.094877243041992188e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.036016464233398438e+01,-9.192309379577636719e+00,-1.037395763397216797e+01,-9.215741157531738281e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.052528190612792969e+01,-9.293920516967773438e+00,-1.063536548614501953e+01,-9.303748130798339844e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.068901824951171875e+01,-9.394559860229492188e+00,-1.048305892944335938e+01,-9.483711242675781250e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.084876060485839844e+01,-9.492630958557128906e+00,-1.069894981384277344e+01,-9.345948219299316406e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.102066802978515625e+01,-9.598051071166992188e+00,-1.071208858489990234e+01,-9.695572853088378906e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.118537807464599609e+01,-9.698943138122558594e+00,-1.167567157745361328e+01,-9.802690505981445312e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.135019016265869141e+01,-9.799789428710937500e+00,-1.148618602752685547e+01,-9.875057220458984375e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.151286888122558594e+01,-9.899229049682617188e+00,-1.148649978637695312e+01,-9.915118217468261719e+00,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.167349529266357422e+01,-9.997318267822265625e+00,-1.118633270263671875e+01,-1.000275802612304688e+01,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.183759021759033203e+01,-1.009743022918701172e+01,-1.224262809753417969e+01,-1.018306636810302734e+01,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.199597930908203125e+01,-1.019397449493408203e+01,-1.204249382019042969e+01,-1.018001842498779297e+01,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.216015529632568359e+01,-1.029395866394042969e+01,-1.200655746459960938e+01,-1.036263275146484375e+01,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.231793403625488281e+01,-1.038996601104736328e+01,-1.197190189361572266e+01,-1.028181743621826172e+01,1.000000000000000000e+00
1.533353917472073114e-02,1.394431582635563827e-01,-1.248699760437011719e+01,-1.049275779724121094e+01,-1.241805648803710938e+01,-1.054396533966064453e+01,1.000000000000000000e+00
1.541586028722514989e-02,1.395174674821724747e-01,-1.246637916564941406e+01,-1.058822059631347656e+01,-1.240787792205810547e+01,-1.064712047576904297e+01,1.000000000000000000e+00
1.530399804201933167e-02,1.394814482451018356e-01,-1.280950832366943359e+01,-1.068106174468994141e+01,-1.262160682678222656e+01,-1.082911777496337891e+01,1.000000000000000000e+00
1.538965426120435243e-02,1.395562398795038850e-01,-1.286243820190429688e+01,-1.080080032348632812e+01,-1.339067554473876953e+01,-1.082730007171630859e+01,1.000000000000000000e+00
1.531394384199889769e-02,1.394878855632308845e-01,-1.313278865814208984e+01,-1.088724613189697266e+01,-1.316093063354492188e+01,-1.074884700775146484e+01,1.000000000000000000e+00
1.530659729034537786e-02,1.394812481455428022e-01,-1.335166263580322266e+01,-1.099061965942382812e+01,-1.313750267028808594e+01,-1.127660560607910156e+01,1.000000000000000000e+00
1.530659729034537786e-02,1.394812481455428022e-01,-1.345370483398437500e+01,-1.108946323394775391e+01,-1.328685760498046875e+01,-1.118718051910400391e+01,1.000000000000000000e+00
1.535289231074150884e-02,1.395230607002134748e-01,-1.361806964874267578e+01,-1.118900585174560547e+01,-1.362785816192626953e+01,-1.107893180847167969e+01,1.000000000000000000e+00
1.538965426120435243e-02,1.395562398795038850e-01,-1.371674919128417969e+01,-1.127831459045410156e+01,-1.417186546325683594e+01,-1.112814903259277344e+01,1.000000000000000000e+00
1.538965426120435243e-02,1.395562398795038850e-01,-1.393999004364013672e+01,-1.137560272216796875e+01,-1.396472263336181641e+01,-1.140807437896728516e+01,1.000000000000000000e+00
1.538965426120435243e-02,1.395562398795038850e-01,-1.410485458374023438e+01,-1.147519779205322266e+01,-1.421234226226806641e+01,-1.146024608612060547e+01,1.000000000000000000e+00
1.538965426120435243e-02,1.395562398795038850e-01,-1.427357864379882812e+01,-1.157707977294921875e+01,-1.409230041503906250e+01,-1.146440505981445312e+01,1.000000000000000000e+00
1.538965426120435243e-02,1.395562398795038850e-01,-1.443322849273681641e+01,-1.167344665527343750e+01,-1.435896682739257812e+01,-1.184477233886718750e+01,1.000000000000000000e+00
1.538965426120435243e-02,1.395562398795038850e-01,-1.459716224670410156e+01,-1.177236557006835938e+01,-1.459475421905517578e+01,-1.161725330352783203e+01,1.000000000000000000e+00
1.538965426120435243e-02,1.395562398795038850e-01,-1.476168441772460938e+01,-1.187160873413085938e+01,-1.499879455566406250e+01,-1.175485706329345703e+01,1.000000000000000000e+00
1.544611915136079316e-02,1.394798209440556991e-01,-1.491687011718750000e+01,-1.196519470214843750e+01,-1.498640918731689453e+01,-1.187771606445312500e+01,1.000000000000000000e+00
