# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
9.571656000665965114e-03,1.452764964276171966e-01,-4.428068101406097412e-01,-2.558689594268798828e+00,-3.200351893901824951e-01,-2.535648107528686523e+00,0.000000000000000000e+00
1.020690735070903243e-02,1.446855655068279567e-01,-5.703613162040710449e-01,-2.489727258682250977e+00,-4.248210787773132324e-01,-2.490254402160644531e+00,0.000000000000000000e+00
1.081431869308464855e-02,1.441354024028699832e-01,-5.671402812004089355e-01,-2.492046356201171875e+00,-3.582316935062408447e-01,-2.493637323379516602e+00,0.000000000000000000e+00
1.135583272961110390e-02,1.436748532326961314e-01,-6.240205764770507812e-01,-2.678421974182128906e+00,-3.341832756996154785e-02,-2.706660032272338867e+00,0.000000000000000000e+00
1.182127962615457661e-02,1.432293242544077083e-01,-7.446044683456420898e-01,-2.746619462966918945e+00,-1.378123044967651367e+00,-2.575356721878051758e+00,0.000000000000000000e+00
1.218993239544179097e-02,1.428492235570759661e-01,-8.162419795989990234e-01,-2.825844526290893555e+00,-1.039888262748718262e+00,-2.786602258682250977e+00,0.000000000000000000e+00
1.253253988858603341e-02,1.425769504095188156e-01,-8.940681219100952148e-01,-2.909054756164550781e+00,-1.438933372497558594e+00,-2.862012386322021484e+00,0.000000000000000000e+00
1.285427710690859038e-02,1.422338008838812118e-01,-1.035668253898620605e+00,-2.934675693511962891e+00,-8.966292738914489746e-01,-3.035547733306884766e+00,0.000000000000000000e+00
1.324234408439541044e-02,1.418721932661132223e-01,-1.057769775390625000e+00,-2.956381320953369141e+00,-1.468483209609985352e+00,-3.126111745834350586e+00,0.000000000000000000e+00
1.367272635507339740e-02,1.414586862610144880e-01,-1.198919773101806641e+00,-2.913617372512817383e+00,-1.424109220504760742e+00,-2.799309253692626953e+00,0.000000000000000000e+00
1.433222046945584194e-02,1.411605404952390175e-01,-7.741060256958007812e-01,-2.731057167053222656e+00,-1.323438882827758789e+00,-2.836861610412597656e+00,0.000000000000000000e+00
1.480749634673683701e-02,1.405497265141009422e-01,-1.241441607475280762e+00,-2.635532140731811523e+00,-1.645320653915405273e+00,-2.711232900619506836e+00,0.000000000000000000e+00
1.503123187205680777e-02,1.402506563616751634e-01,-1.386322736740112305e+00,-2.865782499313354492e+00,-9.184539318084716797e-01,-2.920568943023681641e+00,0.000000000000000000e+00
1.505196163241126484e-02,1.400146032842709831e-01,-1.484793066978454590e+00,-3.191575050354003906e+00,-1.707958340644836426e+00,-3.269828796386718750e+00,0.000000000000000000e+00
1.506550755198433900e-02,1.400179052109650213e-01,-1.606327414512634277e+00,-3.496837615966796875e+00,-2.264091253280639648e+00,-3.637673854827880859e+00,0.000000000000000000e+00
1.506550755198433900e-02,1.400179052109650213e-01,-1.718979001045227051e+00,-3.569043397903442383e+00,-1.663331747055053711e+00,-3.638200759887695312e+00,0.000000000000000000e+00
1.508315221255397687e-02,1.399942084882492277e-01,-1.828428149223327637e+00,-3.638951063156127930e+00,-1.945560693740844727e+00,-3.618941307067871094e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-1.942962169647216797e+00,-3.647440910339355469e+00,-2.110004425048828125e+00,-3.550833702087402344e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-2.054688692092895508e+00,-3.776150941848754883e+00,-2.509414672851562500e+00,-3.919997692108154297e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-2.170718669891357422e+00,-3.849412202835083008e+00,-2.673614501953125000e+00,-3.689582824707031250e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-2.280158519744873047e+00,-3.918275594711303711e+00,-2.229654073715209961e+00,-3.896217107772827148e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-2.394192695617675781e+00,-3.989788293838500977e+00,-2.726986885070800781e+00,-4.009198188781738281e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-2.508027553558349609e+00,-4.060933113098144531e+00,-2.616110563278198242e+00,-4.144006252288818359e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-2.625333547592163086e+00,-4.133996486663818359e+00,-2.564978599548339844e+00,-4.171392440795898438e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-2.742848157882690430e+00,-4.206938266754150391e+00,-2.845999717712402344e+00,-4.147804737091064453e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-2.858422994613647461e+00,-4.278434276580810547e+00,-3.087558984756469727e+00,-4.193513870239257812e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-2.972852945327758789e+00,-4.348988533020019531e+00,-3.035632133483886719e+00,-4.238648414611816406e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-3.086989164352416992e+00,-4.419134140014648438e+00,-3.081307411193847656e+00,-4.398415088653564453e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-3.200126647949218750e+00,-4.488443851470947266e+00,-3.577507019042968750e+00,-4.466170310974121094e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-3.311521053314208984e+00,-4.556473255157470703e+00,-3.230550765991210938e+00,-4.512187957763671875e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-3.429991722106933594e+00,-4.628596305847167969e+00,-3.511379480361938477e+00,-4.604440689086914062e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-3.543407201766967773e+00,-4.697425365447998047e+00,-3.350373506546020508e+00,-4.588618278503417969e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-3.654969930648803711e+00,-4.764925479888916016e+00,-3.886180400848388672e+00,-4.724562644958496094e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-3.775724887847900391e+00,-4.837763309478759766e+00,-4.255655288696289062e+00,-4.953033924102783203e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-3.893852949142456055e+00,-4.908793926239013672e+00,-4.398432731628417969e+00,-4.862332344055175781e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-4.005049228668212891e+00,-4.975459098815917969e+00,-3.913668870925903320e+00,-4.883103370666503906e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-4.120591640472412109e+00,-5.044530391693115234e+00,-3.586178779602050781e+00,-4.928123950958251953e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-4.240277290344238281e+00,-5.115867137908935547e+00,-3.915256023406982422e+00,-5.227482318878173828e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-4.350752353668212891e+00,-5.181526660919189453e+00,-4.028540611267089844e+00,-5.136529922485351562e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-4.466458320617675781e+00,-5.250105381011962891e+00,-4.171322345733642578e+00,-5.318194866180419922e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-4.580969333648681641e+00,-5.317787647247314453e+00,-4.962030410766601562e+00,-5.366372585296630859e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-4.700774192810058594e+00,-5.388402462005615234e+00,-4.869746685028076172e+00,-5.364448547363281250e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-4.824855327606201172e+00,-5.461329936981201172e+00,-4.914663314819335938e+00,-5.478868484497070312e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-4.941526889801025391e+00,-5.529712677001953125e+00,-5.056327342987060547e+00,-5.548902511596679688e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-5.053799152374267578e+00,-5.595346927642822266e+00,-4.855624675750732422e+00,-5.412504673004150391e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-5.174343585968017578e+00,-5.665635108947753906e+00,-4.752408981323242188e+00,-5.733502388000488281e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-5.291274547576904297e+00,-5.733639717102050781e+00,-5.321457862854003906e+00,-5.642271518707275391e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-5.405782222747802734e+00,-5.800069332122802734e+00,-5.566025733947753906e+00,-5.752981662750244141e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-5.529128551483154297e+00,-5.871447086334228516e+00,-5.610496997833251953e+00,-5.916021347045898438e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-5.649477481842041016e+00,-5.940915107727050781e+00,-5.496708869934082031e+00,-5.915205955505371094e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-5.764832496643066406e+00,-6.007341384887695312e+00,-5.657534122467041016e+00,-5.960841655731201172e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-5.880694866180419922e+00,-6.073905944824218750e+00,-6.446797847747802734e+00,-6.098850250244140625e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-5.995936393737792969e+00,-6.139964580535888672e+00,-5.979967117309570312e+00,-6.097736835479736328e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-6.116326808929443359e+00,-6.208819389343261719e+00,-6.024797916412353516e+00,-6.257476806640625000e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-6.235074996948242188e+00,-6.276582717895507812e+00,-6.234794139862060547e+00,-6.256952762603759766e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-6.348095417022705078e+00,-6.340940475463867188e+00,-6.444954872131347656e+00,-6.397721767425537109e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-6.465353965759277344e+00,-6.407574176788330078e+00,-6.366242885589599609e+00,-6.486402988433837891e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-6.583833694458007812e+00,-6.474762439727783203e+00,-6.297145843505859375e+00,-6.486148834228515625e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-6.703840255737304688e+00,-6.542677402496337891e+00,-6.791425228118896484e+00,-6.625823020935058594e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-6.816188812255859375e+00,-6.606135368347167969e+00,-6.687530517578125000e+00,-6.581922531127929688e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-6.934077262878417969e+00,-6.672597885131835938e+00,-6.906456947326660156e+00,-6.581684112548828125e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-7.050055027008056641e+00,-6.737861156463623047e+00,-7.440051078796386719e+00,-6.857970714569091797e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-7.167897224426269531e+00,-6.804053306579589844e+00,-7.497082710266113281e+00,-6.817625045776367188e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-7.284087657928466797e+00,-6.869203090667724609e+00,-7.407147884368896484e+00,-6.910217285156250000e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-7.402788639068603516e+00,-6.935646057128906250e+00,-7.880712985992431641e+00,-6.951967716217041016e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-7.515455722808837891e+00,-6.998607158660888672e+00,-7.746533393859863281e+00,-6.950967788696289062e+00,0.000000000000000000e+00
1.510192758319128803e-02,1.399689831902178050e-01,-7.635536670684814453e+00,-7.065604209899902344e+00,-8.014071464538574219e+00,-6.905578136444091797e+00,0.000000000000000000e+00
1.512240080254288743e-02,1.399414649771928976e-01,-7.753259658813476562e+00,-7.131180763244628906e+00,-7.276823997497558594e+00,-7.047532081604003906e+00,0.000000000000000000e+00
1.513831792278222399e-02,1.399200621382740706e-01,-7.865287780761718750e+00,-7.125932693481445312e+00,-7.436941146850585938e+00,-7.311443805694580078e+00,0.000000000000000000e+00
1.513831792278222399e-02,1.399200621382740706e-01,-7.981004714965820312e+00,-7.247544288635253906e+00,-8.048385620117187500e+00,-7.409932613372802734e+00,0.000000000000000000e+00
1.513831792278222399e-02,1.399200621382740706e-01,-8.099535942077636719e+00,-7.313217639923095703e+00,-7.746758937835693359e+00,-7.322891235351562500e+00,0.000000000000000000e+00
1.513831792278222399e-02,1.399200621382740706e-01,-8.218258857727050781e+00,-7.378905773162841797e+00,-8.064069747924804688e+00,-7.406174659729003906e+00,0.000000000000000000e+00
1.513831792278222399e-02,1.399200621382740706e-01,-8.331365585327148438e+00,-7.441405773162841797e+00,-8.267041206359863281e+00,-7.590972900390625000e+00,0.000000000000000000e+00
1.521337456215617057e-02,1.399878943877090887e-01,-8.455937385559082031e+00,-7.510151863098144531e+00,-8.481517791748046875e+00,-7.402028083801269531e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-8.568417549133300781e+00,-7.567991733551025391e+00,-8.347132682800292969e+00,-7.585303306579589844e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-8.691995620727539062e+00,-7.635877132415771484e+00,-9.183763504028320312e+00,-7.582707405090332031e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-8.813942909240722656e+00,-7.702862262725830078e+00,-8.353606224060058594e+00,-7.765531539916992188e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-8.934788703918457031e+00,-7.769170761108398438e+00,-9.057037353515625000e+00,-8.220314979553222656e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-9.059648513793945312e+00,-7.837609291076660156e+00,-9.490004539489746094e+00,-7.903228759765625000e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-9.179027557373046875e+00,-7.902978897094726562e+00,-9.131847381591796875e+00,-7.879094600677490234e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-9.299791336059570312e+00,-7.969046592712402344e+00,-9.067544937133789062e+00,-7.855479240417480469e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-9.414652824401855469e+00,-8.031832695007324219e+00,-9.787263870239257812e+00,-8.396640777587890625e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-9.526787757873535156e+00,-8.093080520629882812e+00,-8.972705841064453125e+00,-8.394838333129882812e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-9.644181251525878906e+00,-8.157155036926269531e+00,-9.657470703125000000e+00,-8.392166137695312500e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-9.767345428466796875e+00,-8.224331855773925781e+00,-9.657863616943359375e+00,-8.389657974243164062e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-9.886479377746582031e+00,-8.289268493652343750e+00,-1.047279262542724609e+01,-8.432548522949218750e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-1.000944805145263672e+01,-8.356253623962402344e+00,-9.973272323608398438e+00,-8.279548645019531250e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-1.012746047973632812e+01,-8.420506477355957031e+00,-1.001378250122070312e+01,-8.390463829040527344e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-1.024471664428710938e+01,-8.484315872192382812e+00,-1.015061855316162109e+01,-8.343734741210937500e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-1.036137485504150391e+01,-8.547774314880371094e+00,-1.032822704315185547e+01,-8.592979431152343750e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-1.048058891296386719e+01,-8.612599372863769531e+00,-1.065561389923095703e+01,-8.588685035705566406e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-1.060132884979248047e+01,-8.678232192993164062e+00,-1.025113582611083984e+01,-8.673010826110839844e+00,0.000000000000000000e+00
1.522147327221126667e-02,1.399952084248826112e-01,-1.072062778472900391e+01,-8.743065834045410156e+00,-1.114695644378662109e+01,-8.717658042907714844e+00,0.000000000000000000e+00
