# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
3.705284933638405831e-03,1.507046366267885962e-01,-5.767531320452690125e-02,-2.609948635101318359e+00,5.858615040779113770e-02,-2.582730293273925781e+00,0.000000000000000000e+00
3.737529982803744488e-03,1.506739540827630175e-01,-1.845959573984146118e-01,-2.703467369079589844e+00,-7.125754952430725098e-01,-2.561753988265991211e+00,0.000000000000000000e+00
3.818819139080345537e-03,1.505851092811603398e-01,-2.579753696918487549e-01,-2.551012277603149414e+00,-7.951046824455261230e-01,-2.613903522491455078e+00,0.000000000000000000e+00
3.873410691053208454e-03,1.505253681327044235e-01,-3.310557603836059570e-01,-2.697480678558349609e+00,-7.947722673416137695e-01,-2.604516744613647461e+00,0.000000000000000000e+00
3.945216607658313945e-03,1.505070962110254817e-01,-4.024088382720947266e-01,-2.726043701171875000e+00,7.916015386581420898e-02,-2.811878204345703125e+00,0.000000000000000000e+00
4.013634991877318425e-03,1.504683243214103017e-01,-4.090742766857147217e-01,-2.691292762756347656e+00,-4.993348717689514160e-01,-2.689369201660156250e+00,0.000000000000000000e+00
4.073546845176023723e-03,1.504025595216192390e-01,-5.387470722198486328e-01,-2.710741043090820312e+00,-8.105217814445495605e-01,-2.719833850860595703e+00,0.000000000000000000e+00
4.108256068809074124e-03,1.502903514151580633e-01,-6.118566393852233887e-01,-2.798316717147827148e+00,-2.801865339279174805e-01,-2.825012445449829102e+00,0.000000000000000000e+00
4.185024360496891749e-03,1.502058817914412037e-01,-6.895674467086791992e-01,-2.757664918899536133e+00,-8.151049613952636719e-01,-2.839604854583740234e+00,0.000000000000000000e+00
4.239996968216294682e-03,1.501453199160885377e-01,-7.629244923591613770e-01,-2.779431343078613281e+00,-5.885924696922302246e-01,-2.778094768524169922e+00,0.000000000000000000e+00
4.327449375717676294e-03,1.500488475506375763e-01,-8.377512097358703613e-01,-2.860054492950439453e+00,-1.047667264938354492e+00,-2.992017984390258789e+00,0.000000000000000000e+00
4.438881847153852700e-03,1.500772162230339934e-01,-9.121270179748535156e-01,-2.878646373748779297e+00,-7.467319369316101074e-01,-2.854838132858276367e+00,0.000000000000000000e+00
4.509172828031565716e-03,1.500191816149046564e-01,-9.801128506660461426e-01,-2.838985204696655273e+00,-6.746547818183898926e-01,-2.825447082519531250e+00,0.000000000000000000e+00
4.627681381554019091e-03,1.499834854879981139e-01,-9.944987297058105469e-01,-2.919007539749145508e+00,-1.361764669418334961e+00,-2.837214469909667969e+00,0.000000000000000000e+00
4.689858006638611410e-03,1.499160468128130086e-01,-1.131327986717224121e+00,-2.873032569885253906e+00,-1.060729503631591797e+00,-2.922550201416015625e+00,0.000000000000000000e+00
4.771480291096849569e-03,1.498254025715288762e-01,-1.212953805923461914e+00,-2.955936908721923828e+00,-1.375843286514282227e+00,-2.916728019714355469e+00,0.000000000000000000e+00
4.856394586334605856e-03,1.497735100481254467e-01,-1.292454004287719727e+00,-2.908336162567138672e+00,-1.230805873870849609e+00,-2.887969255447387695e+00,0.000000000000000000e+00
4.968556235142543298e-03,1.497033165911045849e-01,-1.307840824127197266e+00,-2.923254966735839844e+00,-1.375263571739196777e+00,-2.924384117126464844e+00,0.000000000000000000e+00
5.059283260560709650e-03,1.496020855045341602e-01,-1.446627020835876465e+00,-2.931352376937866211e+00,-1.234528541564941406e+00,-3.015836715698242188e+00,0.000000000000000000e+00
5.174687436190317236e-03,1.494730697612924875e-01,-1.524215936660766602e+00,-2.944295644760131836e+00,-1.389033198356628418e+00,-2.914753913879394531e+00,0.000000000000000000e+00
5.316773113093989367e-03,1.493931331567105725e-01,-1.544170975685119629e+00,-2.824006080627441406e+00,-1.388494610786437988e+00,-2.821918010711669922e+00,0.000000000000000000e+00
5.453812102104133031e-03,1.492575469491694007e-01,-1.681230545043945312e+00,-2.957184314727783203e+00,-2.041496515274047852e+00,-3.073154687881469727e+00,0.000000000000000000e+00
5.550767715709004069e-03,1.491896736276906998e-01,-1.769243359565734863e+00,-2.963010787963867188e+00,-1.709787607192993164e+00,-2.931639194488525391e+00,0.000000000000000000e+00
5.718984481993330538e-03,1.491314615092081963e-01,-1.787730693817138672e+00,-2.905731678009033203e+00,-2.013855218887329102e+00,-2.721919536590576172e+00,0.000000000000000000e+00
5.864210444766940200e-03,1.489902687125941316e-01,-1.924139738082885742e+00,-3.032634496688842773e+00,-2.174395084381103516e+00,-3.018656253814697266e+00,0.000000000000000000e+00
5.923317128684588151e-03,1.489233363338756111e-01,-2.015249252319335938e+00,-3.035043239593505859e+00,-1.884979486465454102e+00,-3.015821933746337891e+00,0.000000000000000000e+00
6.061456622183936105e-03,1.488049452076434520e-01,-2.101490974426269531e+00,-2.987493038177490234e+00,-2.188898324966430664e+00,-3.085173845291137695e+00,0.000000000000000000e+00
6.156591871310707065e-03,1.487566386236076066e-01,-2.121877431869506836e+00,-2.990513801574707031e+00,-1.825560688972473145e+00,-2.945499420166015625e+00,0.000000000000000000e+00
6.242562701804330039e-03,1.486587777077156280e-01,-2.266014099121093750e+00,-2.939990997314453125e+00,-1.639550089836120605e+00,-2.993593215942382812e+00,0.000000000000000000e+00
6.288144083031646514e-03,1.486068270091263077e-01,-2.352670431137084961e+00,-3.066677808761596680e+00,-1.926022171974182129e+00,-3.296473264694213867e+00,0.000000000000000000e+00
6.315212478842285870e-03,1.485759547759564481e-01,-2.439406156539916992e+00,-3.085052728652954102e+00,-3.291532039642333984e+00,-2.989977836608886719e+00,0.000000000000000000e+00
6.376071241207162399e-03,1.485879405616267190e-01,-2.463613271713256836e+00,-3.166404008865356445e+00,-2.411354541778564453e+00,-3.156559944152832031e+00,0.000000000000000000e+00
6.403839122037055520e-03,1.485731432172231192e-01,-2.607354402542114258e+00,-3.121268987655639648e+00,-2.817492485046386719e+00,-2.943078994750976562e+00,0.000000000000000000e+00
6.425602043749076286e-03,1.485482840164356888e-01,-2.691124916076660156e+00,-3.202663898468017578e+00,-2.968421936035156250e+00,-3.203186273574829102e+00,0.000000000000000000e+00
6.482939519517325055e-03,1.484827393293533526e-01,-2.780102729797363281e+00,-3.159290313720703125e+00,-3.345992803573608398e+00,-3.130684614181518555e+00,0.000000000000000000e+00
6.507307941049256250e-03,1.484548610322892204e-01,-2.867973327636718750e+00,-3.231658220291137695e+00,-2.909356594085693359e+00,-3.324064970016479492e+00,0.000000000000000000e+00
6.566541411226728409e-03,1.483870416105549928e-01,-2.958752155303955078e+00,-3.188172578811645508e+00,-2.447825193405151367e+00,-2.964096546173095703e+00,0.000000000000000000e+00
6.693735915930532077e-03,1.482935280460206950e-01,-3.063711166381835938e+00,-3.137245893478393555e+00,-2.502269744873046875e+00,-3.251959323883056641e+00,0.000000000000000000e+00
6.760798131047129900e-03,1.482627303635825899e-01,-3.092809200286865234e+00,-3.198339700698852539e+00,-3.735736608505249023e+00,-3.013165712356567383e+00,0.000000000000000000e+00
6.787040852915579570e-03,1.482325658801073309e-01,-3.239082098007202148e+00,-3.210828065872192383e+00,-3.062745809555053711e+00,-3.329420804977416992e+00,0.000000000000000000e+00
6.787040852915579570e-03,1.482325658801073309e-01,-3.329519271850585938e+00,-3.288663625717163086e+00,-3.067116260528564453e+00,-3.442008256912231445e+00,0.000000000000000000e+00
6.787040852915579570e-03,1.482325658801073309e-01,-3.420098543167114258e+00,-3.309474229812622070e+00,-2.896566152572631836e+00,-3.395892143249511719e+00,0.000000000000000000e+00
6.787040852915579570e-03,1.482325658801073309e-01,-3.511976242065429688e+00,-3.330164909362792969e+00,-3.922499179840087891e+00,-3.197934389114379883e+00,0.000000000000000000e+00
6.787040852915579570e-03,1.482325658801073309e-01,-3.605801343917846680e+00,-3.350870609283447266e+00,-3.253338336944580078e+00,-3.516148567199707031e+00,0.000000000000000000e+00
6.787040852915579570e-03,1.482325658801073309e-01,-3.692387342453002930e+00,-3.369608402252197266e+00,-3.714648246765136719e+00,-3.251336097717285156e+00,0.000000000000000000e+00
6.787040852915579570e-03,1.482325658801073309e-01,-3.780320167541503906e+00,-3.388282775878906250e+00,-3.591638088226318359e+00,-3.488786220550537109e+00,0.000000000000000000e+00
6.787040852915579570e-03,1.482325658801073309e-01,-3.869404792785644531e+00,-3.406846284866333008e+00,-3.882961988449096680e+00,-3.514748811721801758e+00,0.000000000000000000e+00
6.800103856137371117e-03,1.482452977373698855e-01,-3.961539983749389648e+00,-3.425678491592407227e+00,-3.545748949050903320e+00,-3.343472719192504883e+00,0.000000000000000000e+00
6.833497364639784522e-03,1.482778315273764469e-01,-3.990436553955078125e+00,-3.443209886550903320e+00,-4.106368064880371094e+00,-3.488559246063232422e+00,0.000000000000000000e+00
6.833497364639784522e-03,1.482778315273764469e-01,-4.139022350311279297e+00,-3.459319353103637695e+00,-4.125713348388671875e+00,-3.633943796157836914e+00,0.000000000000000000e+00
6.833497364639784522e-03,1.482778315273764469e-01,-4.232441902160644531e+00,-3.477315187454223633e+00,-3.995210886001586914e+00,-3.441858768463134766e+00,0.000000000000000000e+00
6.833497364639784522e-03,1.482778315273764469e-01,-4.324123859405517578e+00,-3.494640827178955078e+00,-4.424386024475097656e+00,-3.461897611618041992e+00,0.000000000000000000e+00
6.833497364639784522e-03,1.482778315273764469e-01,-4.417685985565185547e+00,-3.511988639831542969e+00,-4.196081638336181641e+00,-3.468129634857177734e+00,0.000000000000000000e+00
6.833497364639784522e-03,1.482778315273764469e-01,-4.521767139434814453e+00,-3.530902385711669922e+00,-4.161946296691894531e+00,-3.555147171020507812e+00,0.000000000000000000e+00
6.833497364639784522e-03,1.482778315273764469e-01,-4.617516994476318359e+00,-3.547954797744750977e+00,-4.826915264129638672e+00,-3.435189962387084961e+00,0.000000000000000000e+00
6.833497364639784522e-03,1.482778315273764469e-01,-4.709540843963623047e+00,-3.564039230346679688e+00,-4.695692539215087891e+00,-3.486749172210693359e+00,0.000000000000000000e+00
6.833497364639784522e-03,1.482778315273764469e-01,-4.807124137878417969e+00,-3.580778360366821289e+00,-5.190070152282714844e+00,-3.486253738403320312e+00,0.000000000000000000e+00
6.833497364639784522e-03,1.482778315273764469e-01,-4.900846004486083984e+00,-3.596557140350341797e+00,-5.359341621398925781e+00,-3.526226282119750977e+00,0.000000000000000000e+00
6.833497364639784522e-03,1.482778315273764469e-01,-4.995934963226318359e+00,-3.612276315689086914e+00,-4.672377586364746094e+00,-3.624350070953369141e+00,0.000000000000000000e+00
6.833497364639784522e-03,1.482778315273764469e-01,-5.089919567108154297e+00,-3.627534627914428711e+00,-4.670873641967773438e+00,-3.624644756317138672e+00,0.000000000000000000e+00
6.833497364639784522e-03,1.482778315273764469e-01,-5.190845012664794922e+00,-3.643620729446411133e+00,-5.675672054290771484e+00,-3.670615196228027344e+00,0.000000000000000000e+00
6.866905645079579568e-03,1.483103607383403078e-01,-5.289803028106689453e+00,-3.659102678298950195e+00,-4.826670169830322266e+00,-3.935534000396728516e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-5.316991329193115234e+00,-3.671530485153198242e+00,-5.118906497955322266e+00,-3.671325683593750000e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-5.472615718841552734e+00,-3.684793233871459961e+00,-6.015155315399169922e+00,-3.598864078521728516e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-5.567920207977294922e+00,-3.698933601379394531e+00,-5.367681026458740234e+00,-3.671511888504028320e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-5.662210464477539062e+00,-3.712693214416503906e+00,-5.740731716156005859e+00,-3.888355970382690430e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-5.755734920501708984e+00,-3.726121902465820312e+00,-5.899553298950195312e+00,-3.763965845108032227e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-5.852461338043212891e+00,-3.739788532257080078e+00,-5.759282112121582031e+00,-3.597524881362915039e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-5.949592113494873047e+00,-3.753293275833129883e+00,-5.479702949523925781e+00,-3.834881782531738281e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-6.049278736114501953e+00,-3.766933441162109375e+00,-5.766946792602539062e+00,-3.886682510375976562e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-6.143404960632324219e+00,-3.779616117477416992e+00,-6.417661666870117188e+00,-3.854511022567749023e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-6.243297576904296875e+00,-3.792874574661254883e+00,-6.491281986236572266e+00,-3.834320306777954102e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-6.338693141937255859e+00,-3.805350303649902344e+00,-6.361182689666748047e+00,-3.907680273056030273e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-6.435684680938720703e+00,-3.817856073379516602e+00,-6.829544067382812500e+00,-3.980125427246093750e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-6.536880493164062500e+00,-3.830720186233520508e+00,-7.106607913970947266e+00,-3.729600906372070312e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-6.632275104522705078e+00,-3.842682123184204102e+00,-6.399930953979492188e+00,-3.782317161560058594e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-6.734658718109130859e+00,-3.855350971221923828e+00,-6.548510551452636719e+00,-3.887205600738525391e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-6.833738803863525391e+00,-3.867451429367065430e+00,-6.178278923034667969e+00,-3.886507272720336914e+00,0.000000000000000000e+00
6.879982470812118223e-03,1.483230883108656584e-01,-6.929757118225097656e+00,-3.879035949707031250e+00,-6.882587432861328125e+00,-3.926207065582275391e+00,0.000000000000000000e+00
6.910503857100583347e-03,1.483527832418987669e-01,-7.031384468078613281e+00,-3.891151905059814453e+00,-7.312755584716796875e+00,-3.779206752777099609e+00,0.000000000000000000e+00
6.926496162096049125e-03,1.483683361972242820e-01,-7.066502094268798828e+00,-3.900433301925659180e+00,-7.179121971130371094e+00,-3.725888490676879883e+00,0.000000000000000000e+00
6.926496162096049125e-03,1.483683361972242820e-01,-7.221226692199707031e+00,-3.910715818405151367e+00,-6.769320964813232422e+00,-3.870720624923706055e+00,0.000000000000000000e+00
6.926496162096049125e-03,1.483683361972242820e-01,-7.321260452270507812e+00,-3.922243356704711914e+00,-7.204353332519531250e+00,-3.963501691818237305e+00,0.000000000000000000e+00
6.926496162096049125e-03,1.483683361972242820e-01,-7.421710491180419922e+00,-3.933704137802124023e+00,-7.799313068389892578e+00,-3.962551593780517578e+00,0.000000000000000000e+00
6.926496162096049125e-03,1.483683361972242820e-01,-7.519885540008544922e+00,-3.944801568984985352e+00,-6.948733329772949219e+00,-3.922239065170288086e+00,0.000000000000000000e+00
6.926496162096049125e-03,1.483683361972242820e-01,-7.617076873779296875e+00,-3.955693244934082031e+00,-7.468987941741943359e+00,-3.921221971511840820e+00,0.000000000000000000e+00
6.926496162096049125e-03,1.483683361972242820e-01,-7.710835456848144531e+00,-3.966117858886718750e+00,-7.818343162536621094e+00,-3.920934200286865234e+00,0.000000000000000000e+00
6.926496162096049125e-03,1.483683361972242820e-01,-7.811861038208007812e+00,-3.977266788482666016e+00,-7.817304134368896484e+00,-3.920555353164672852e+00,0.000000000000000000e+00
6.926496162096049125e-03,1.483683361972242820e-01,-7.910440444946289062e+00,-3.988069057464599609e+00,-8.119045257568359375e+00,-4.104629993438720703e+00,0.000000000000000000e+00
6.926496162096049125e-03,1.483683361972242820e-01,-8.010513305664062500e+00,-3.998964548110961914e+00,-8.633414268493652344e+00,-3.917021989822387695e+00,0.000000000000000000e+00
6.926496162096049125e-03,1.483683361972242820e-01,-8.111629486083984375e+00,-4.009909152984619141e+00,-8.643198013305664062e+00,-4.099942207336425781e+00,0.000000000000000000e+00
6.914865059932870373e-03,1.483570250615642017e-01,-8.209832191467285156e+00,-4.020483493804931641e+00,-7.651807308197021484e+00,-4.110809326171875000e+00,0.000000000000000000e+00
6.890881552848004965e-03,1.483336940837274853e-01,-8.319308280944824219e+00,-4.034992694854736328e+00,-8.449281692504882812e+00,-4.097264766693115234e+00,0.000000000000000000e+00
