# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.082308580281806709e-02,1.389240094034541462e-01,-1.243955254554748535e+00,-4.974295616149902344e+00,-1.041668891906738281e+00,-4.955049514770507812e+00,1.000000000000000000e+00
-2.070385675770676503e-02,1.387910594589180091e-01,-1.305465579032897949e+00,-4.836119651794433594e+00,-1.194588661193847656e+00,-4.837678909301757812e+00,1.000000000000000000e+00
-2.059398185474335674e-02,1.386535230999498269e-01,-1.418120741844177246e+00,-4.928891181945800781e+00,-1.549265265464782715e+00,-4.934903621673583984e+00,1.000000000000000000e+00
-2.050631445833497879e-02,1.384892283564123638e-01,-1.474721312522888184e+00,-4.959168910980224609e+00,-1.503671646118164062e+00,-4.934078216552734375e+00,1.000000000000000000e+00
-2.018472358222672680e-02,1.381908363147120178e-01,-1.485108256340026855e+00,-4.798491477966308594e+00,-1.606459617614746094e+00,-4.794048309326171875e+00,1.000000000000000000e+00
-1.984064484539015127e-02,1.377860863967115546e-01,-1.614954829216003418e+00,-4.604300498962402344e+00,-1.631003379821777344e+00,-4.577099800109863281e+00,1.000000000000000000e+00
-1.923346965909031314e-02,1.372615356843358836e-01,-1.594611525535583496e+00,-4.325271129608154297e+00,-1.769607663154602051e+00,-4.283782005310058594e+00,1.000000000000000000e+00
-1.836331002596462703e-02,1.365075688721328062e-01,-1.606252908706665039e+00,-3.955208301544189453e+00,-1.792347073554992676e+00,-3.886358499526977539e+00,1.000000000000000000e+00
-1.689609652234540238e-02,1.357765306802126704e-01,-1.320533633232116699e+00,-3.371209621429443359e+00,-1.513122797012329102e+00,-3.270316600799560547e+00,1.000000000000000000e+00
-1.479137967922172781e-02,1.351023397696845818e-01,-8.335918784141540527e-01,-2.684198379516601562e+00,-1.029478788375854492e+00,-2.714504003524780273e+00,1.000000000000000000e+00
-1.341905418253877547e-02,1.338276174249624917e-01,-1.386817693710327148e+00,-2.564393997192382812e+00,-1.577330231666564941e+00,-2.595627784729003906e+00,1.000000000000000000e+00
-1.166511430058780885e-02,1.326994148740209545e-01,-1.139989614486694336e+00,-2.298793315887451172e+00,-1.358403682708740234e+00,-2.369888305664062500e+00,1.000000000000000000e+00
-1.014680526460964849e-02,1.316456317621158278e-01,-1.242182016372680664e+00,-2.172583341598510742e+00,-1.089859485626220703e+00,-2.170669078826904297e+00,1.000000000000000000e+00
-8.827797523382849287e-03,1.306534398565173949e-01,-1.516708493232727051e+00,-2.537380218505859375e+00,-1.489099740982055664e+00,-2.480732202529907227e+00,1.000000000000000000e+00
-7.577063025260413753e-03,1.297442129822298229e-01,-1.315314769744873047e+00,-2.564488410949707031e+00,-1.181507110595703125e+00,-2.502314567565917969e+00,1.000000000000000000e+00
-6.625142287959989718e-03,1.287869719723454542e-01,-1.581621050834655762e+00,-2.577391624450683594e+00,-1.973969221115112305e+00,-2.644497394561767578e+00,1.000000000000000000e+00
-5.736188083646273639e-03,1.279505213436077093e-01,-1.587914586067199707e+00,-2.494037866592407227e+00,-1.756723880767822266e+00,-2.448950290679931641e+00,1.000000000000000000e+00
-4.879522775436642701e-03,1.271671101902213108e-01,-1.543776392936706543e+00,-2.626159429550170898e+00,-1.563872933387756348e+00,-3.017301321029663086e+00,1.000000000000000000e+00
-3.819992724553328278e-03,1.267470285256435680e-01,-1.341260671615600586e+00,-2.692224264144897461e+00,-1.880673050880432129e+00,-2.756754159927368164e+00,1.000000000000000000e+00
-3.703414672997590307e-03,1.266554021934138685e-01,-1.499603271484375000e+00,-3.324318885803222656e+00,-1.296819925308227539e+00,-3.414184093475341797e+00,1.000000000000000000e+00
-3.773079471808854501e-03,1.265843164476243843e-01,-1.892047524452209473e+00,-3.818919658660888672e+00,-1.564725875854492188e+00,-3.853804826736450195e+00,1.000000000000000000e+00
-3.773079471808854501e-03,1.265843164476243843e-01,-1.775789380073547363e+00,-3.864651918411254883e+00,-2.180675983428955078e+00,-3.858075857162475586e+00,1.000000000000000000e+00
-3.773079471808854501e-03,1.265843164476243843e-01,-1.827989935874938965e+00,-3.904008865356445312e+00,-1.738263130187988281e+00,-3.696460485458374023e+00,1.000000000000000000e+00
-3.773079471808854501e-03,1.265843164476243843e-01,-1.880844712257385254e+00,-3.943623304367065430e+00,-2.025802373886108398e+00,-3.897654533386230469e+00,1.000000000000000000e+00
-3.773079471808854501e-03,1.265843164476243843e-01,-1.934435486793518066e+00,-3.983551025390625000e+00,-1.469773054122924805e+00,-3.853049039840698242e+00,1.000000000000000000e+00
-3.773079471808854501e-03,1.265843164476243843e-01,-1.986603379249572754e+00,-4.022192001342773438e+00,-2.133329153060913086e+00,-4.090138435363769531e+00,1.000000000000000000e+00
-3.773079471808854501e-03,1.265843164476243843e-01,-2.041123867034912109e+00,-4.062340259552001953e+00,-1.643806338310241699e+00,-4.089168071746826172e+00,1.000000000000000000e+00
-3.753142371593271021e-03,1.265621095559421316e-01,-2.096251964569091797e+00,-4.102696418762207031e+00,-2.572387218475341797e+00,-3.929057359695434570e+00,1.000000000000000000e+00
-3.734420787931666541e-03,1.265412489763939885e-01,-2.152230978012084961e+00,-4.079757213592529297e+00,-2.482925891876220703e+00,-4.051076889038085938e+00,1.000000000000000000e+00
-3.734420787931666541e-03,1.265412489763939885e-01,-2.204162597656250000e+00,-4.174750804901123047e+00,-2.127652645111083984e+00,-4.137475490570068359e+00,1.000000000000000000e+00
-3.734420787931666541e-03,1.265412489763939885e-01,-2.257650852203369141e+00,-4.213208198547363281e+00,-2.081438541412353516e+00,-4.331842899322509766e+00,1.000000000000000000e+00
-3.734420787931666541e-03,1.265412489763939885e-01,-2.311779499053955078e+00,-4.251910686492919922e+00,-2.432997703552246094e+00,-4.497795581817626953e+00,1.000000000000000000e+00
-3.734420787931666541e-03,1.265412489763939885e-01,-2.367989301681518555e+00,-4.291875839233398438e+00,-2.256392002105712891e+00,-4.019330501556396484e+00,1.000000000000000000e+00
-3.734420787931666541e-03,1.265412489763939885e-01,-2.424622297286987305e+00,-4.331913948059082031e+00,-2.297973155975341797e+00,-4.416854381561279297e+00,1.000000000000000000e+00
-3.679215093920606972e-03,1.266099907840237682e-01,-2.479563713073730469e+00,-4.370541572570800781e+00,-2.428756713867187500e+00,-4.336390495300292969e+00,1.000000000000000000e+00
-3.671402537902629382e-03,1.266197126690321584e-01,-2.467519044876098633e+00,-4.407232284545898438e+00,-2.472650289535522461e+00,-4.458036899566650391e+00,1.000000000000000000e+00
-3.671402537902629382e-03,1.266197126690321584e-01,-2.579238414764404297e+00,-4.443899631500244141e+00,-3.006937503814697266e+00,-4.449246883392333984e+00,1.000000000000000000e+00
-3.660535134619835596e-03,1.266075919813956785e-01,-2.635948657989501953e+00,-4.483080387115478516e+00,-2.334707260131835938e+00,-4.375549793243408203e+00,1.000000000000000000e+00
-3.632773576078954236e-03,1.265766175495924573e-01,-2.696274757385253906e+00,-4.462050437927246094e+00,-2.332777976989746094e+00,-4.251389503479003906e+00,1.000000000000000000e+00
-3.632773576078954236e-03,1.265766175495924573e-01,-2.748569965362548828e+00,-4.553632736206054688e+00,-3.079726696014404297e+00,-4.611905574798583984e+00,1.000000000000000000e+00
-3.632773576078954236e-03,1.265766175495924573e-01,-2.807305812835693359e+00,-4.593542098999023438e+00,-3.223275184631347656e+00,-4.530953407287597656e+00,1.000000000000000000e+00
-3.632773576078954236e-03,1.265766175495924573e-01,-2.865275144577026367e+00,-4.632724761962890625e+00,-2.773947238922119141e+00,-4.530474662780761719e+00,1.000000000000000000e+00
-3.632773576078954236e-03,1.265766175495924573e-01,-2.921785593032836914e+00,-4.670728683471679688e+00,-3.576168775558471680e+00,-4.659812450408935547e+00,1.000000000000000000e+00
-3.632773576078954236e-03,1.265766175495924573e-01,-2.977273702621459961e+00,-4.707862377166748047e+00,-2.590407371520996094e+00,-4.658476352691650391e+00,1.000000000000000000e+00
-3.632773576078954236e-03,1.265766175495924573e-01,-3.034038305282592773e+00,-4.745668411254882812e+00,-3.124923706054687500e+00,-4.693867206573486328e+00,1.000000000000000000e+00
-3.618898561541114556e-03,1.265611306916898937e-01,-3.090277194976806641e+00,-4.782945632934570312e+00,-2.810152053833007812e+00,-4.816559791564941406e+00,1.000000000000000000e+00
-3.594174371242764288e-03,1.265335242820130879e-01,-3.150486230850219727e+00,-4.759386539459228516e+00,-3.254061937332153320e+00,-4.859609127044677734e+00,1.000000000000000000e+00
-3.594174371242764288e-03,1.265335242820130879e-01,-3.204635858535766602e+00,-4.851245880126953125e+00,-3.341424703598022461e+00,-4.859060764312744141e+00,1.000000000000000000e+00
-3.594174371242764288e-03,1.265335242820130879e-01,-3.260282278060913086e+00,-4.887587547302246094e+00,-3.272231101989746094e+00,-4.938230991363525391e+00,1.000000000000000000e+00
-3.594174371242764288e-03,1.265335242820130879e-01,-3.318364381790161133e+00,-4.925350189208984375e+00,-3.292370080947875977e+00,-4.901232719421386719e+00,1.000000000000000000e+00
-3.561793008601779609e-03,1.265737725652117118e-01,-3.314593315124511719e+00,-4.962276935577392578e+00,-3.199976444244384766e+00,-4.828019142150878906e+00,1.000000000000000000e+00
-3.558441831053291149e-03,1.265779363788830103e-01,-3.423530101776123047e+00,-4.994801998138427734e+00,-3.829926013946533203e+00,-5.180541515350341797e+00,1.000000000000000000e+00
-3.558441831053291149e-03,1.265779363788830103e-01,-3.479807376861572266e+00,-5.030897140502929688e+00,-4.006986618041992188e+00,-5.208051681518554688e+00,1.000000000000000000e+00
-3.558441831053291149e-03,1.265779363788830103e-01,-3.538712978363037109e+00,-5.068518638610839844e+00,-3.643934249877929688e+00,-5.286743640899658203e+00,1.000000000000000000e+00
-3.558441831053291149e-03,1.265779363788830103e-01,-3.596984863281250000e+00,-5.105578422546386719e+00,-3.775244235992431641e+00,-5.220787048339843750e+00,1.000000000000000000e+00
-3.558441831053291149e-03,1.265779363788830103e-01,-3.655207633972167969e+00,-5.142455101013183594e+00,-4.181071281433105469e+00,-5.060945987701416016e+00,1.000000000000000000e+00
-3.558441831053291149e-03,1.265779363788830103e-01,-3.714276552200317383e+00,-5.179716587066650391e+00,-3.207858324050903320e+00,-5.291467189788818359e+00,1.000000000000000000e+00
-3.558441831053291149e-03,1.265779363788830103e-01,-3.773218631744384766e+00,-5.216750144958496094e+00,-3.994184017181396484e+00,-5.385083675384521484e+00,1.000000000000000000e+00
-3.521679640293776115e-03,1.265368489435908794e-01,-3.832355737686157227e+00,-5.193227291107177734e+00,-3.946315050125122070e+00,-5.226232051849365234e+00,1.000000000000000000e+00
-3.519872361055609300e-03,1.265348282945375213e-01,-3.889596939086914062e+00,-5.282030582427978516e+00,-3.673853397369384766e+00,-4.836711883544921875e+00,1.000000000000000000e+00
-3.519872361055609300e-03,1.265348282945375213e-01,-3.948333263397216797e+00,-5.318484783172607422e+00,-4.391804695129394531e+00,-5.542566776275634766e+00,1.000000000000000000e+00
-3.519872361055609300e-03,1.265348282945375213e-01,-4.006486415863037109e+00,-5.354446887969970703e+00,-4.232686042785644531e+00,-5.311684608459472656e+00,1.000000000000000000e+00
-3.519872361055609300e-03,1.265348282945375213e-01,-4.066269397735595703e+00,-5.391285896301269531e+00,-3.800207853317260742e+00,-5.469633102416992188e+00,1.000000000000000000e+00
-3.519872361055609300e-03,1.265348282945375213e-01,-4.124185085296630859e+00,-5.426851272583007812e+00,-3.707089900970458984e+00,-5.469618797302246094e+00,1.000000000000000000e+00
-3.485228338902357503e-03,1.265778403624313042e-01,-4.127459526062011719e+00,-5.465707302093505859e+00,-4.298013210296630859e+00,-5.556096076965332031e+00,1.000000000000000000e+00
-3.484110329265974193e-03,1.265792279141665089e-01,-4.238443851470947266e+00,-5.497655868530273438e+00,-3.901972293853759766e+00,-5.468867778778076172e+00,1.000000000000000000e+00
-3.484110329265974193e-03,1.265792279141665089e-01,-4.298093795776367188e+00,-5.533895015716552734e+00,-4.562149047851562500e+00,-5.548301696777343750e+00,1.000000000000000000e+00
-3.503994006823274443e-03,1.266014638921847124e-01,-4.356785297393798828e+00,-5.569440841674804688e+00,-3.987825393676757812e+00,-5.591145038604736328e+00,1.000000000000000000e+00
-3.503994006823274443e-03,1.266014638921847124e-01,-4.416277408599853516e+00,-5.609351158142089844e+00,-4.145443439483642578e+00,-5.547174930572509766e+00,1.000000000000000000e+00
-3.503994006823274443e-03,1.266014638921847124e-01,-4.475441455841064453e+00,-5.644987106323242188e+00,-4.868609428405761719e+00,-5.625402450561523438e+00,1.000000000000000000e+00
-3.503994006823274443e-03,1.266014638921847124e-01,-4.535302162170410156e+00,-5.680939674377441406e+00,-4.001996040344238281e+00,-5.712238788604736328e+00,1.000000000000000000e+00
-3.503994006823274443e-03,1.266014638921847124e-01,-4.593500137329101562e+00,-5.715797901153564453e+00,-4.638251304626464844e+00,-5.553010463714599609e+00,1.000000000000000000e+00
-3.438949571627311630e-03,1.265286934880976433e-01,-4.656218051910400391e+00,-5.577998161315917969e+00,-4.722155570983886719e+00,-5.668097496032714844e+00,1.000000000000000000e+00
-3.445570592618504846e-03,1.265361050384527508e-01,-4.710433483123779297e+00,-5.773545265197753906e+00,-4.615408897399902344e+00,-5.710753917694091797e+00,1.000000000000000000e+00
-3.445570592618504846e-03,1.265361050384527508e-01,-4.770374774932861328e+00,-5.809121608734130859e+00,-4.601632595062255859e+00,-5.841402053833007812e+00,1.000000000000000000e+00
-3.445570592618504846e-03,1.265361050384527508e-01,-4.831004619598388672e+00,-5.845018863677978516e+00,-4.895447731018066406e+00,-5.885998249053955078e+00,1.000000000000000000e+00
-3.445570592618504846e-03,1.265361050384527508e-01,-4.889039039611816406e+00,-5.879300117492675781e+00,-5.259118080139160156e+00,-5.797692298889160156e+00,1.000000000000000000e+00
-3.445570592618504846e-03,1.265361050384527508e-01,-4.949177265167236328e+00,-5.914745330810546875e+00,-5.436532020568847656e+00,-6.025661468505859375e+00,1.000000000000000000e+00
-3.445570592618504846e-03,1.265361050384527508e-01,-5.013368129730224609e+00,-5.952495098114013672e+00,-5.115946769714355469e+00,-5.997645378112792969e+00,1.000000000000000000e+00
-3.445570592618504846e-03,1.265361050384527508e-01,-5.073884010314941406e+00,-5.988008499145507812e+00,-4.701081752777099609e+00,-5.794476985931396484e+00,1.000000000000000000e+00
-3.445570592618504846e-03,1.265361050384527508e-01,-5.129010677337646484e+00,-6.020297527313232422e+00,-5.197765827178955078e+00,-5.793243408203125000e+00,1.000000000000000000e+00
-3.445570592618504846e-03,1.265361050384527508e-01,-5.188913345336914062e+00,-6.055321693420410156e+00,-5.467694282531738281e+00,-5.966340541839599609e+00,1.000000000000000000e+00
-3.424506758267512052e-03,1.265125230319271432e-01,-5.250362396240234375e+00,-6.091186046600341797e+00,-5.784088134765625000e+00,-6.036810874938964844e+00,1.000000000000000000e+00
-3.407060607246742423e-03,1.264929840971474040e-01,-5.312632083892822266e+00,-6.061792850494384766e+00,-4.823835372924804688e+00,-5.965367317199707031e+00,1.000000000000000000e+00
-3.407060607246742423e-03,1.264929840971474040e-01,-5.372634887695312500e+00,-6.153999328613281250e+00,-5.547212600708007812e+00,-6.238592147827148438e+00,1.000000000000000000e+00
-3.407060607246742423e-03,1.264929840971474040e-01,-5.432190895080566406e+00,-6.188558101654052734e+00,-5.295361518859863281e+00,-6.052797317504882812e+00,1.000000000000000000e+00
-3.407060607246742423e-03,1.264929840971474040e-01,-5.492141723632812500e+00,-6.223298072814941406e+00,-5.500160694122314453e+00,-6.210454940795898438e+00,1.000000000000000000e+00
-3.375744616230177964e-03,1.265318079843484878e-01,-5.495372772216796875e+00,-6.259817600250244141e+00,-5.633482933044433594e+00,-6.166805744171142578e+00,1.000000000000000000e+00
-3.371269060879630852e-03,1.265373545157060520e-01,-5.611828327178955078e+00,-6.292768478393554688e+00,-6.040396690368652344e+00,-6.280989646911621094e+00,1.000000000000000000e+00
-3.371269060879630852e-03,1.265373545157060520e-01,-5.677423954010009766e+00,-6.330612659454345703e+00,-6.085909843444824219e+00,-6.366997241973876953e+00,1.000000000000000000e+00
-3.371269060879630852e-03,1.265373545157060520e-01,-5.737224102020263672e+00,-6.365073204040527344e+00,-5.760714054107666016e+00,-6.321867465972900391e+00,1.000000000000000000e+00
-3.371269060879630852e-03,1.265373545157060520e-01,-5.798151969909667969e+00,-6.400152206420898438e+00,-5.795892715454101562e+00,-6.279017448425292969e+00,1.000000000000000000e+00
-3.371269060879630852e-03,1.265373545157060520e-01,-5.858404636383056641e+00,-6.434814453125000000e+00,-5.793772220611572266e+00,-6.278547286987304688e+00,1.000000000000000000e+00
