# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
9.749014178634982097e-03,1.237883895598852757e-01,1.479877084493637085e-01,-1.027862429618835449e+00,7.345114946365356445e-01,-1.095382452011108398e+00,1.000000000000000000e+00
1.150618139665079975e-02,1.234903354583345853e-01,4.787782952189445496e-02,-8.520033359527587891e-01,2.824915647506713867e-01,-9.620988368988037109e-01,1.000000000000000000e+00
1.314212386810138800e-02,1.233344629790427832e-01,1.532212495803833008e-01,-9.431660771369934082e-01,7.175421118736267090e-01,-9.493570327758789062e-01,1.000000000000000000e+00
1.444426055330624847e-02,1.231873238654691421e-01,-1.127753108739852905e-01,-1.077753543853759766e+00,-1.658548712730407715e-01,-1.075072884559631348e+00,1.000000000000000000e+00
1.556172603954041056e-02,1.230675162924725480e-01,-2.479789108037948608e-01,-1.099079966545104980e+00,4.050999581813812256e-01,-1.041052818298339844e+00,1.000000000000000000e+00
1.644088148268502136e-02,1.229676890267500794e-01,-4.191557168960571289e-01,-1.061501026153564453e+00,-9.538848400115966797e-01,-1.053308486938476562e+00,1.000000000000000000e+00
1.710040664878867411e-02,1.229337482961175149e-01,-6.100827455520629883e-01,-1.338020563125610352e+00,-7.426056265830993652e-01,-1.323163032531738281e+00,1.000000000000000000e+00
1.753556900781444439e-02,1.229011045095775023e-01,-7.790310382843017578e-01,-1.370553851127624512e+00,7.866752147674560547e-02,-1.412941336631774902e+00,1.000000000000000000e+00
1.794815253438156177e-02,1.228392808397615610e-01,-1.088600158691406250e+00,-1.488766670227050781e+00,-1.632251381874084473e+00,-1.412569999694824219e+00,1.000000000000000000e+00
1.824720912506198889e-02,1.228191467968544892e-01,-1.180986642837524414e+00,-1.624147415161132812e+00,-1.839499473571777344e+00,-1.571384906768798828e+00,1.000000000000000000e+00
1.850165524723525190e-02,1.227966137712310918e-01,-1.168047308921813965e+00,-1.659984230995178223e+00,-3.990815877914428711e-01,-1.617154121398925781e+00,1.000000000000000000e+00
1.882860767672904501e-02,1.227636252494149205e-01,-1.386128783226013184e+00,-1.632210850715637207e+00,-1.493857622146606445e+00,-1.676931381225585938e+00,1.000000000000000000e+00
1.917580540759920849e-02,1.227335345159930036e-01,-1.485804080963134766e+00,-1.539212346076965332e+00,-1.138527631759643555e+00,-1.593351244926452637e+00,1.000000000000000000e+00
1.956304565833870412e-02,1.226606660499771767e-01,-1.464402794837951660e+00,-1.562422394752502441e+00,-1.336795210838317871e+00,-1.552707791328430176e+00,1.000000000000000000e+00
1.996215621150786157e-02,1.225898907061345189e-01,-1.553414463996887207e+00,-1.685518503189086914e+00,-1.093132495880126953e+00,-1.670507073402404785e+00,1.000000000000000000e+00
2.037962705191050106e-02,1.225748273131446187e-01,-1.649434685707092285e+00,-1.650152444839477539e+00,-1.450379610061645508e+00,-1.672425746917724609e+00,1.000000000000000000e+00
2.090944277912804017e-02,1.225176621823538953e-01,-1.698498129844665527e+00,-1.633525371551513672e+00,-1.071285247802734375e+00,-1.630288600921630859e+00,1.000000000000000000e+00
2.150396180504141053e-02,1.224326620578296415e-01,-1.862855553627014160e+00,-1.605882763862609863e+00,-2.673156738281250000e+00,-1.637129783630371094e+00,1.000000000000000000e+00
2.218021046814977471e-02,1.223897969434437211e-01,-1.725739479064941406e+00,-1.634345054626464844e+00,-1.658181905746459961e+00,-1.629694223403930664e+00,1.000000000000000000e+00
2.293584613822804985e-02,1.223039311543316632e-01,-1.759104371070861816e+00,-1.483962059020996094e+00,-2.072881460189819336e+00,-1.564001679420471191e+00,1.000000000000000000e+00
2.379762293094894732e-02,1.221816741736286432e-01,-1.782258629798889160e+00,-1.380886673927307129e+00,-1.332652926445007324e+00,-1.441963195800781250e+00,1.000000000000000000e+00
2.467571566508525160e-02,1.220803303729969258e-01,-1.733886003494262695e+00,-1.387436270713806152e+00,-1.434365153312683105e+00,-1.348974943161010742e+00,1.000000000000000000e+00
2.569557039374718854e-02,1.218769179011833792e-01,-1.810480833053588867e+00,-1.282602548599243164e+00,-2.325541019439697266e+00,-1.151595354080200195e+00,1.000000000000000000e+00
2.676693965595694502e-02,1.218031042797879243e-01,-1.754002332687377930e+00,-1.342263579368591309e+00,-1.449571371078491211e+00,-1.329412937164306641e+00,1.000000000000000000e+00
2.779864532944072153e-02,1.216657566689997444e-01,-1.871639370918273926e+00,-1.232223033905029297e+00,-1.804416775703430176e+00,-1.167389988899230957e+00,1.000000000000000000e+00
2.884953338043920457e-02,1.215895541580626904e-01,-1.983141779899597168e+00,-1.463301658630371094e+00,-1.951382875442504883e+00,-1.461581587791442871e+00,1.000000000000000000e+00
2.980848047309442306e-02,1.214543161032357599e-01,-2.055583238601684570e+00,-1.482560634613037109e+00,-2.097654104232788086e+00,-1.582048654556274414e+00,1.000000000000000000e+00
3.076489867795233202e-02,1.213359025526337814e-01,-2.174545049667358398e+00,-1.387827634811401367e+00,-2.108995914459228516e+00,-1.312377572059631348e+00,1.000000000000000000e+00
3.152923034478045949e-02,1.212360842347203899e-01,-2.085626602172851562e+00,-1.556980371475219727e+00,-2.137184381484985352e+00,-1.618136286735534668e+00,1.000000000000000000e+00
3.224596231026437276e-02,1.211495997876567005e-01,-1.979879736900329590e+00,-1.573717832565307617e+00,-1.958086013793945312e+00,-1.647810697555541992e+00,1.000000000000000000e+00
3.294318080451365260e-02,1.210669102266187236e-01,-1.899162054061889648e+00,-1.486847996711730957e+00,-1.865415811538696289e+00,-1.491040110588073730e+00,1.000000000000000000e+00
3.357278061170969330e-02,1.209590045750856824e-01,-1.988676548004150391e+00,-1.449872016906738281e+00,-1.878502726554870605e+00,-1.475215435028076172e+00,1.000000000000000000e+00
3.417409258989567711e-02,1.209047532686507026e-01,-1.929620385169982910e+00,-1.482428908348083496e+00,-1.915971517562866211e+00,-1.151257634162902832e+00,1.000000000000000000e+00
3.474649522002833113e-02,1.208469461427320313e-01,-1.889902114868164062e+00,-1.633903503417968750e+00,-1.913585901260375977e+00,-1.633708119392395020e+00,1.000000000000000000e+00
3.522220815823885742e-02,1.208202723575683146e-01,-2.098049879074096680e+00,-1.559651613235473633e+00,-2.109196662902832031e+00,-1.593400835990905762e+00,1.000000000000000000e+00
3.576083590837696169e-02,1.207184092185093066e-01,-1.917953014373779297e+00,-1.557833552360534668e+00,-1.642098665237426758e+00,-1.400329113006591797e+00,1.000000000000000000e+00
3.628390488136212788e-02,1.206720968030841890e-01,-1.888414382934570312e+00,-1.598115086555480957e+00,-1.795865297317504883e+00,-1.764241218566894531e+00,1.000000000000000000e+00
3.684784168613504385e-02,1.205936560969806531e-01,-1.865603327751159668e+00,-1.527006983757019043e+00,-1.757710218429565430e+00,-1.450953245162963867e+00,1.000000000000000000e+00
3.746396884801435345e-02,1.205026003165798332e-01,-1.754471540451049805e+00,-1.444232463836669922e+00,-1.987619996070861816e+00,-1.537250757217407227e+00,1.000000000000000000e+00
3.807011931404150062e-02,1.204522334518313420e-01,-1.718472957611083984e+00,-1.422833442687988281e+00,-1.906351566314697266e+00,-1.455665111541748047e+00,1.000000000000000000e+00
3.870675390871643196e-02,1.203755170164296784e-01,-1.601689696311950684e+00,-1.393250226974487305e+00,-1.825908541679382324e+00,-1.368054151535034180e+00,1.000000000000000000e+00
3.934673305456526382e-02,1.202857078466032653e-01,-1.585130691528320312e+00,-1.296844840049743652e+00,-1.864157080650329590e+00,-1.366864562034606934e+00,1.000000000000000000e+00
3.997990491503813915e-02,1.202425798484154373e-01,-1.572661995887756348e+00,-1.316203236579895020e+00,-1.814882278442382812e+00,-1.276556372642517090e+00,1.000000000000000000e+00
4.061225455304945386e-02,1.201892563894754046e-01,-1.469043731689453125e+00,-1.323045969009399414e+00,-1.514762639999389648e+00,-1.164849042892456055e+00,1.000000000000000000e+00
4.126165457278523074e-02,1.201131277908894096e-01,-1.513258218765258789e+00,-1.203412771224975586e+00,-1.631064653396606445e+00,-1.410755991935729980e+00,1.000000000000000000e+00
4.177012272940151816e-02,1.200708730033923227e-01,-1.560327291488647461e+00,-1.142511844635009766e+00,-1.520305633544921875e+00,-1.168517947196960449e+00,1.000000000000000000e+00
4.228219034845670521e-02,1.200054686645739277e-01,-1.685135722160339355e+00,-1.145263075828552246e+00,-1.497166752815246582e+00,-1.075881123542785645e+00,1.000000000000000000e+00
4.262440273608759933e-02,1.199693310972182875e-01,-1.945267438888549805e+00,-1.282323122024536133e+00,-1.535424947738647461e+00,-1.330980539321899414e+00,1.000000000000000000e+00
4.296228216715373971e-02,1.199603826725689909e-01,-1.990708827972412109e+00,-1.326556801795959473e+00,-1.955025196075439453e+00,-1.355429768562316895e+00,1.000000000000000000e+00
4.322201987872753559e-02,1.199147988649702512e-01,-2.160934209823608398e+00,-1.318922281265258789e+00,-2.261748790740966797e+00,-1.461504220962524414e+00,1.000000000000000000e+00
4.348450556751888574e-02,1.199267106660439897e-01,-2.356708765029907227e+00,-1.319087624549865723e+00,-2.908140420913696289e+00,-1.374329328536987305e+00,1.000000000000000000e+00
4.372897154923884033e-02,1.199148058742856016e-01,-2.536783695220947266e+00,-1.263058423995971680e+00,-3.035700798034667969e+00,-1.174700498580932617e+00,1.000000000000000000e+00
4.401095441586008739e-02,1.198729512255253676e-01,-2.614698648452758789e+00,-1.326476216316223145e+00,-2.096779346466064453e+00,-1.321624755859375000e+00,1.000000000000000000e+00
4.426379711390190930e-02,1.198058097902210961e-01,-2.756982326507568359e+00,-1.279821395874023438e+00,-2.358631610870361328e+00,-1.267646908760070801e+00,1.000000000000000000e+00
4.448838790976369917e-02,1.198291040902630528e-01,-2.870237350463867188e+00,-1.440300703048706055e+00,-2.855678796768188477e+00,-1.259120345115661621e+00,1.000000000000000000e+00
4.477629614687704540e-02,1.197724333785557399e-01,-2.993033409118652344e+00,-1.276706218719482422e+00,-2.476223468780517578e+00,-1.422715187072753906e+00,1.000000000000000000e+00
4.509789123146475120e-02,1.197678285639003221e-01,-3.108989953994750977e+00,-1.323797225952148438e+00,-3.188209056854248047e+00,-1.403957843780517578e+00,1.000000000000000000e+00
4.545007012615802366e-02,1.197599586881251676e-01,-3.155050754547119141e+00,-1.195562601089477539e+00,-2.346768617630004883e+00,-1.203854560852050781e+00,1.000000000000000000e+00
4.580487229477141209e-02,1.197021726432444533e-01,-3.193984985351562500e+00,-1.178263783454895020e+00,-3.334760189056396484e+00,-1.233330845832824707e+00,1.000000000000000000e+00
4.619278540465551752e-02,1.196678471941834965e-01,-3.363043546676635742e+00,-1.267876982688903809e+00,-3.558539628982543945e+00,-1.145925402641296387e+00,1.000000000000000000e+00
4.663649602727459875e-02,1.196086202126549203e-01,-3.404109001159667969e+00,-1.185771107673645020e+00,-3.620309352874755859e+00,-1.173336148262023926e+00,1.000000000000000000e+00
4.709529797933911799e-02,1.195477711732454706e-01,-3.486439943313598633e+00,-1.087988376617431641e+00,-3.655047178268432617e+00,-1.160581350326538086e+00,1.000000000000000000e+00
4.769264479804678769e-02,1.194867762755929125e-01,-3.437210559844970703e+00,-1.041796922683715820e+00,-3.787194013595581055e+00,-1.115918278694152832e+00,1.000000000000000000e+00
4.825727399572637966e-02,1.194158719158268378e-01,-3.497897624969482422e+00,-9.266592860221862793e-01,-3.867874383926391602e+00,-8.438378572463989258e-01,1.000000000000000000e+00
4.894384455649482268e-02,1.193637040563996360e-01,-3.483184337615966797e+00,-7.951883673667907715e-01,-3.745505332946777344e+00,-7.601649761199951172e-01,1.000000000000000000e+00
4.967522761607737203e-02,1.192845040275044843e-01,-3.464306831359863281e+00,-7.133355140686035156e-01,-2.582867860794067383e+00,-7.284063696861267090e-01,1.000000000000000000e+00
5.032734488776985371e-02,1.192242758458469803e-01,-3.488528490066528320e+00,-6.843611001968383789e-01,-2.735700607299804688e+00,-8.563916087150573730e-01,1.000000000000000000e+00
5.102275235268259601e-02,1.191488049992200510e-01,-3.506721735000610352e+00,-6.100806593894958496e-01,-3.830463171005249023e+00,-5.598543882369995117e-01,1.000000000000000000e+00
5.171557800642705149e-02,1.190887148199243628e-01,-3.654929399490356445e+00,-6.028278470039367676e-01,-3.832314014434814453e+00,-5.217269062995910645e-01,1.000000000000000000e+00
5.242138966609716233e-02,1.190104207657086549e-01,-3.741734266281127930e+00,-5.936481356620788574e-01,-3.802095651626586914e+00,-6.018284559249877930e-01,1.000000000000000000e+00
5.320657532751874030e-02,1.189352287230586169e-01,-3.824556589126586914e+00,-5.268535017967224121e-01,-4.110602855682373047e+00,-6.332240700721740723e-01,1.000000000000000000e+00
5.396128326539426090e-02,1.188842813712509550e-01,-3.853352785110473633e+00,-5.742753148078918457e-01,-4.089916706085205078e+00,-4.875072538852691650e-01,1.000000000000000000e+00
5.472326240261975172e-02,1.188044756178702477e-01,-3.811924457550048828e+00,-5.090070962905883789e-01,-4.135226726531982422e+00,-6.036943197250366211e-01,1.000000000000000000e+00
5.555367231188022836e-02,1.187178630358157461e-01,-3.932994604110717773e+00,-5.501444935798645020e-01,-3.700056552886962891e+00,-5.315270423889160156e-01,1.000000000000000000e+00
5.638690264127545204e-02,1.186479092203740482e-01,-3.998414754867553711e+00,-4.800297617912292480e-01,-3.947353601455688477e+00,-4.979745447635650635e-01,1.000000000000000000e+00
5.732155952225133355e-02,1.185674663944802365e-01,-3.933379650115966797e+00,-4.627207815647125244e-01,-3.189585924148559570e+00,-4.824990034103393555e-01,1.000000000000000000e+00
5.820681351365077083e-02,1.184755933128894267e-01,-3.978664636611938477e+00,-3.322090804576873779e-01,-3.907719612121582031e+00,-3.606641292572021484e-01,1.000000000000000000e+00
5.911536292470312426e-02,1.183903047543512083e-01,-3.957691431045532227e+00,-4.258641600608825684e-01,-3.878102302551269531e+00,-3.903153538703918457e-01,1.000000000000000000e+00
6.010729362959919136e-02,1.183151323696366997e-01,-4.127681732177734375e+00,-3.507297337055206299e-01,-3.612049579620361328e+00,-3.637928962707519531e-01,1.000000000000000000e+00
6.096398922627686151e-02,1.182732299400023335e-01,-4.124459266662597656e+00,-3.736009299755096436e-01,-3.870228290557861328e+00,-3.671617507934570312e-01,1.000000000000000000e+00
6.181752247954532681e-02,1.182099402836505608e-01,-3.965405464172363281e+00,-2.719911038875579834e-01,-3.832754373550415039e+00,-2.472270429134368896e-01,1.000000000000000000e+00
6.267763150030378205e-02,1.181646697890833264e-01,-4.042294979095458984e+00,-3.916081190109252930e-01,-4.106682777404785156e+00,-3.624908030033111572e-01,1.000000000000000000e+00
6.342500372770970563e-02,1.180929215086350681e-01,-4.062533378601074219e+00,-2.324951589107513428e-01,-4.034815788269042969e+00,-3.053025901317596436e-01,1.000000000000000000e+00
6.421015242969140002e-02,1.180406518381551528e-01,-3.907453775405883789e+00,-2.486150264739990234e-01,-3.927093982696533203e+00,-2.734756469726562500e-01,1.000000000000000000e+00
6.502201674178505197e-02,1.179607069194401892e-01,-3.945437192916870117e+00,-2.085758149623870850e-01,-3.884618520736694336e+00,-2.303004413843154907e-01,1.000000000000000000e+00
6.584286033199977795e-02,1.179163900838956502e-01,-3.972714662551879883e+00,-2.194686383008956909e-01,-4.009381294250488281e+00,-1.875017434358596802e-01,1.000000000000000000e+00
6.660140754549384590e-02,1.178588095471063968e-01,-4.063288688659667969e+00,-1.782509386539459229e-01,-4.036725521087646484e+00,-2.329580187797546387e-01,1.000000000000000000e+00
6.745673798202724003e-02,1.178280493701626130e-01,-3.927438497543334961e+00,-8.608034253120422363e-02,-4.368554115295410156e+00,-1.732612997293472290e-01,1.000000000000000000e+00
6.825523128794799832e-02,1.177456694970757667e-01,-3.820727586746215820e+00,-4.155134409666061401e-02,-3.771561145782470703e+00,-1.911871135234832764e-02,1.000000000000000000e+00
6.908410809415828358e-02,1.176737596993569501e-01,-3.784547328948974609e+00,5.616727471351623535e-02,-3.861205816268920898e+00,3.532444685697555542e-02,1.000000000000000000e+00
7.015524479011769898e-02,1.176323834038605354e-01,-3.806699514389038086e+00,4.540806636214256287e-02,-3.916095972061157227e+00,7.599911838769912720e-02,1.000000000000000000e+00
7.106652905706561940e-02,1.175482608269107498e-01,-3.696874141693115234e+00,4.553254321217536926e-02,-3.583587884902954102e+00,7.976225763559341431e-02,1.000000000000000000e+00
7.200975786335084283e-02,1.174985462316523455e-01,-3.787200450897216797e+00,9.260428696870803833e-02,-3.581316232681274414e+00,3.277117386460304260e-02,1.000000000000000000e+00
7.291510193445419064e-02,1.174175232983235284e-01,-3.644849300384521484e+00,1.391350179910659790e-01,-3.602339506149291992e+00,1.476988494396209717e-01,1.000000000000000000e+00
