# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.290112495422363281e+01,-1.998023605346679688e+01,-1.288893985748291016e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.306016445159912109e+01,-2.009059333801269531e+01,-1.303752326965332031e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.321439170837402344e+01,-2.014040184020996094e+01,-1.303798770904541016e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.336596870422363281e+01,-1.999657440185546875e+01,-1.334653759002685547e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.351682186126708984e+01,-2.000332832336425781e+01,-1.338885688781738281e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.366418647766113281e+01,-1.984005928039550781e+01,-1.364553642272949219e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.380513191223144531e+01,-1.993006706237792969e+01,-1.387508773803710938e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.394141960144042969e+01,-1.998713302612304688e+01,-1.415831089019775391e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.407937240600585938e+01,-1.993489074707031250e+01,-1.415836334228515625e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.420844650268554688e+01,-1.998118591308593750e+01,-1.420858001708984375e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.433458709716796875e+01,-1.983150291442871094e+01,-1.433137035369873047e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.445670509338378906e+01,-1.991229438781738281e+01,-1.479077625274658203e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.457214927673339844e+01,-2.001397323608398438e+01,-1.468272399902343750e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.468400764465332031e+01,-1.999092292785644531e+01,-1.483202075958251953e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.479124450683593750e+01,-1.993118858337402344e+01,-1.484804344177246094e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.489543342590332031e+01,-2.015786933898925781e+01,-1.485620403289794922e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.499664115905761719e+01,-2.004022216796875000e+01,-1.492464637756347656e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.509684658050537109e+01,-1.979610633850097656e+01,-1.510098075866699219e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.519458389282226562e+01,-2.000199890136718750e+01,-1.544625091552734375e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.528590488433837891e+01,-1.986069107055664062e+01,-1.530070018768310547e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.537236785888671875e+01,-1.984035873413085938e+01,-1.534535408020019531e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.545672893524169922e+01,-1.983261489868164062e+01,-1.551186847686767578e+01,0.000000000000000000e+00
-2.254735748578097498e-02,1.404067066081714776e-01,-2.000000000000000000e+01,-1.553558921813964844e+01,-2.010168457031250000e+01,-1.554484558105468750e+01,0.000000000000000000e+00
-2.253020138509537196e-02,1.403927488094880716e-01,-2.000000000000000000e+01,-1.553710651397705078e+01,-1.981938743591308594e+01,-1.556231880187988281e+01,0.000000000000000000e+00
-2.249745799505555033e-02,1.403660986179848247e-01,-2.000000000000000000e+01,-1.565829467773437500e+01,-2.027990722656250000e+01,-1.562280082702636719e+01,0.000000000000000000e+00
-2.249745799505555033e-02,1.403660986179848247e-01,-2.000000000000000000e+01,-1.572854232788085938e+01,-1.987211036682128906e+01,-1.570087051391601562e+01,0.000000000000000000e+00
-2.249745799505555033e-02,1.403660986179848247e-01,-2.000000000000000000e+01,-1.579613208770751953e+01,-1.993318557739257812e+01,-1.570008945465087891e+01,0.000000000000000000e+00
-2.249745799505555033e-02,1.403660986179848247e-01,-2.000000000000000000e+01,-1.585769653320312500e+01,-2.000588798522949219e+01,-1.586771965026855469e+01,0.000000000000000000e+00
-2.246628500111824689e-02,1.403407132379271838e-01,-2.000000000000000000e+01,-1.583363056182861328e+01,-1.990807723999023438e+01,-1.572712612152099609e+01,0.000000000000000000e+00
-2.244758644479885601e-02,1.403254800252645706e-01,-2.000000000000000000e+01,-1.594699287414550781e+01,-1.992713928222656250e+01,-1.591892242431640625e+01,0.000000000000000000e+00
-2.244758644479885601e-02,1.403254800252645706e-01,-2.000000000000000000e+01,-1.600393676757812500e+01,-1.992877197265625000e+01,-1.607644462585449219e+01,0.000000000000000000e+00
-2.244758644479885601e-02,1.403254800252645706e-01,-2.000000000000000000e+01,-1.605695915222167969e+01,-2.007212638854980469e+01,-1.601495170593261719e+01,0.000000000000000000e+00
-2.244758644479885601e-02,1.403254800252645706e-01,-2.000000000000000000e+01,-1.610387802124023438e+01,-1.991403388977050781e+01,-1.618126869201660156e+01,0.000000000000000000e+00
-2.244758644479885601e-02,1.403254800252645706e-01,-2.000000000000000000e+01,-1.614739227294921875e+01,-2.002553176879882812e+01,-1.610214996337890625e+01,0.000000000000000000e+00
-2.244758644479885601e-02,1.403254800252645706e-01,-2.000000000000000000e+01,-1.618819046020507812e+01,-1.983575439453125000e+01,-1.618061828613281250e+01,0.000000000000000000e+00
-2.244758644479885601e-02,1.403254800252645706e-01,-2.000000000000000000e+01,-1.622403335571289062e+01,-2.001354026794433594e+01,-1.624210166931152344e+01,0.000000000000000000e+00
-2.244758644479885601e-02,1.403254800252645706e-01,-2.000000000000000000e+01,-1.625769424438476562e+01,-1.968981742858886719e+01,-1.625936889648437500e+01,0.000000000000000000e+00
-2.244758644479885601e-02,1.403254800252645706e-01,-2.000000000000000000e+01,-1.628921890258789062e+01,-1.997716903686523438e+01,-1.628482627868652344e+01,0.000000000000000000e+00
-2.244758644479885601e-02,1.403254800252645706e-01,-2.000000000000000000e+01,-1.631513214111328125e+01,-2.004864883422851562e+01,-1.632855987548828125e+01,0.000000000000000000e+00
-2.244758644479885601e-02,1.403254800252645706e-01,-2.000000000000000000e+01,-1.633936691284179688e+01,-2.022708511352539062e+01,-1.632807922363281250e+01,0.000000000000000000e+00
-2.244758644479885601e-02,1.403254800252645706e-01,-2.000000000000000000e+01,-1.635946846008300781e+01,-2.004541397094726562e+01,-1.624860954284667969e+01,0.000000000000000000e+00
-2.244758644479885601e-02,1.403254800252645706e-01,-2.000000000000000000e+01,-1.637558746337890625e+01,-1.983592033386230469e+01,-1.634535217285156250e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.639042854309082031e+01,-2.004450607299804688e+01,-1.632681655883789062e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.639784812927246094e+01,-2.003569984436035156e+01,-1.649273109436035156e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.640512275695800781e+01,-2.021218872070312500e+01,-1.635264587402343750e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.640883827209472656e+01,-2.002888107299804688e+01,-1.650060272216796875e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.640892791748046875e+01,-1.995456314086914062e+01,-1.639628791809082031e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.640837860107421875e+01,-2.000588989257812500e+01,-1.649091339111328125e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.640070343017578125e+01,-1.988590049743652344e+01,-1.650797271728515625e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.639522933959960938e+01,-2.002675247192382812e+01,-1.649887275695800781e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.637501335144042969e+01,-1.988431930541992188e+01,-1.627100372314453125e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.635923767089843750e+01,-1.988160324096679688e+01,-1.624381828308105469e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.633923339843750000e+01,-1.973244857788085938e+01,-1.614813041687011719e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.631598281860351562e+01,-1.992831993103027344e+01,-1.620785331726074219e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.628702926635742188e+01,-1.998569488525390625e+01,-1.622558212280273438e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.625624084472656250e+01,-2.001733779907226562e+01,-1.632179260253906250e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.622731018066406250e+01,-1.981370544433593750e+01,-1.628760528564453125e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.618508911132812500e+01,-1.991282081604003906e+01,-1.620640563964843750e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.614426040649414062e+01,-1.995257759094238281e+01,-1.609287452697753906e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.610430335998535156e+01,-2.001977157592773438e+01,-1.607492446899414062e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.605518341064453125e+01,-1.972936630249023438e+01,-1.571505928039550781e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.600057220458984375e+01,-1.994388580322265625e+01,-1.603073120117187500e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.594729995727539062e+01,-2.001423835754394531e+01,-1.595164394378662109e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.589027595520019531e+01,-2.000946426391601562e+01,-1.588161087036132812e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.582562065124511719e+01,-2.001717948913574219e+01,-1.589047527313232422e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.575912857055664062e+01,-1.987028884887695312e+01,-1.569702053070068359e+01,0.000000000000000000e+00
-2.256107914266688996e-02,1.403581202675142636e-01,-2.000000000000000000e+01,-1.573813056945800781e+01,-2.000863075256347656e+01,-1.564355564117431641e+01,0.000000000000000000e+00
-2.256185893965294287e-02,1.403587545547443638e-01,-2.000000000000000000e+01,-1.566463470458984375e+01,-1.979294586181640625e+01,-1.561640357971191406e+01,0.000000000000000000e+00
-2.256185893965294287e-02,1.403587545547443638e-01,-2.000000000000000000e+01,-1.558327293395996094e+01,-2.007523727416992188e+01,-1.562589836120605469e+01,0.000000000000000000e+00
-2.256185893965294287e-02,1.403587545547443638e-01,-2.000000000000000000e+01,-1.549533271789550781e+01,-2.027832984924316406e+01,-1.553796768188476562e+01,0.000000000000000000e+00
-2.256185893965294287e-02,1.403587545547443638e-01,-2.000000000000000000e+01,-1.540980148315429688e+01,-1.999297714233398438e+01,-1.539631080627441406e+01,0.000000000000000000e+00
-2.256185893965294287e-02,1.403587545547443638e-01,-2.000000000000000000e+01,-1.531481552124023438e+01,-1.985800170898437500e+01,-1.523776531219482422e+01,0.000000000000000000e+00
-2.248547125592116613e-02,1.402965821002082614e-01,-2.000000000000000000e+01,-1.511434555053710938e+01,-1.984305953979492188e+01,-1.500172138214111328e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.506422996520996094e+01,-1.990755462646484375e+01,-1.500982093811035156e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.495978546142578125e+01,-1.983766937255859375e+01,-1.497439193725585938e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.485037231445312500e+01,-1.996352577209472656e+01,-1.490444755554199219e+01,0.000000000000000000e+00
-2.247378504586516890e-02,1.402870637179044200e-01,-2.000000000000000000e+01,-1.473705005645751953e+01,-2.005091857910156250e+01,-1.483361053466796875e+01,0.000000000000000000e+00
-2.243528316614257223e-02,1.403435126593487459e-01,-2.000000000000000000e+01,-1.462362480163574219e+01,-1.981676483154296875e+01,-1.462406730651855469e+01,0.000000000000000000e+00
-2.241334176450252014e-02,1.403756585597537021e-01,-2.000000000000000000e+01,-1.450659942626953125e+01,-2.015661048889160156e+01,-1.437806129455566406e+01,0.000000000000000000e+00
-2.241334176450252014e-02,1.403756585597537021e-01,-2.000000000000000000e+01,-1.438137054443359375e+01,-1.999022865295410156e+01,-1.434236621856689453e+01,0.000000000000000000e+00
-2.241334176450252014e-02,1.403756585597537021e-01,-2.000000000000000000e+01,-1.425579547882080078e+01,-2.002510070800781250e+01,-1.435146427154541016e+01,0.000000000000000000e+00
-2.241334176450252014e-02,1.403756585597537021e-01,-2.000000000000000000e+01,-1.413045883178710938e+01,-1.980194091796875000e+01,-1.409741687774658203e+01,0.000000000000000000e+00
-2.241334176450252014e-02,1.403756585597537021e-01,-2.000000000000000000e+01,-1.399621009826660156e+01,-2.011793708801269531e+01,-1.408878707885742188e+01,0.000000000000000000e+00
-2.241334176450252014e-02,1.403756585597537021e-01,-2.000000000000000000e+01,-1.385796642303466797e+01,-1.993600845336914062e+01,-1.371951675415039062e+01,0.000000000000000000e+00
-2.241334176450252014e-02,1.403756585597537021e-01,-2.000000000000000000e+01,-1.371570396423339844e+01,-2.016972160339355469e+01,-1.385079383850097656e+01,0.000000000000000000e+00
-2.241334176450252014e-02,1.403756585597537021e-01,-2.000000000000000000e+01,-1.356465721130371094e+01,-2.010801696777343750e+01,-1.360557746887207031e+01,0.000000000000000000e+00
-2.241334176450252014e-02,1.403756585597537021e-01,-2.000000000000000000e+01,-1.342359542846679688e+01,-1.989747238159179688e+01,-1.311475563049316406e+01,0.000000000000000000e+00
-2.241334176450252014e-02,1.403756585597537021e-01,-2.000000000000000000e+01,-1.326518630981445312e+01,-2.024526977539062500e+01,-1.329853725433349609e+01,0.000000000000000000e+00
-1.704732363909880477e-02,1.358990444010896859e-01,2.148565649986267090e-01,9.980282783508300781e-01,3.646005988121032715e-01,9.959579706192016602e-01,0.000000000000000000e+00
-1.704732363909880477e-02,1.358990444010896859e-01,3.389317989349365234e-01,9.266638755798339844e-01,3.760628104209899902e-01,9.752138257026672363e-01,0.000000000000000000e+00
-1.704732363909880477e-02,1.358990444010896859e-01,4.529822766780853271e-01,8.625323772430419922e-01,1.961784958839416504e-01,9.163025021553039551e-01,0.000000000000000000e+00
-1.704732363909880477e-02,1.358990444010896859e-01,5.678629279136657715e-01,7.979712486267089844e-01,5.392451286315917969e-01,7.334432601928710938e-01,0.000000000000000000e+00
-1.704732363909880477e-02,1.358990444010896859e-01,6.853916049003601074e-01,7.315626144409179688e-01,6.227535605430603027e-01,7.645246982574462891e-01,0.000000000000000000e+00
-1.704732363909880477e-02,1.358990444010896859e-01,8.027486205101013184e-01,6.649844646453857422e-01,7.800303101539611816e-01,7.173909544944763184e-01,0.000000000000000000e+00
