# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.261885723840824369e-02,1.396180049969164005e-01,-5.391889572143554688e+00,-6.352497577667236328e+00,-5.394623756408691406e+00,-6.348359107971191406e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-5.364816665649414062e+00,-6.444358825683593750e+00,-5.197329044342041016e+00,-6.451198577880859375e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-5.589035511016845703e+00,-6.532142639160156250e+00,-5.567151546478271484e+00,-6.553663253784179688e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-5.686139106750488281e+00,-6.611761093139648438e+00,-5.720828533172607422e+00,-6.573061943054199219e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-5.799752712249755859e+00,-6.703412532806396484e+00,-5.959377288818359375e+00,-6.720214843750000000e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-5.901288032531738281e+00,-6.783987045288085938e+00,-6.018875598907470703e+00,-6.759511470794677734e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-6.012794494628906250e+00,-6.871067523956298828e+00,-5.926204681396484375e+00,-6.788200855255126953e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-6.119518280029296875e+00,-6.953073024749755859e+00,-6.206196308135986328e+00,-6.939510345458984375e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-6.231784343719482422e+00,-7.037963867187500000e+00,-6.214580059051513672e+00,-7.082225799560546875e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-6.340603351593017578e+00,-7.118943214416503906e+00,-6.307259082794189453e+00,-7.115946292877197266e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-6.448670387268066406e+00,-7.198127269744873047e+00,-6.417029380798339844e+00,-7.120391368865966797e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-6.567300319671630859e+00,-7.283673286437988281e+00,-6.509596824645996094e+00,-7.281610488891601562e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-6.678706169128417969e+00,-7.362735271453857422e+00,-6.577064514160156250e+00,-7.315927028656005859e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-6.786307334899902344e+00,-7.437956809997558594e+00,-6.872752189636230469e+00,-7.483226299285888672e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-6.905241966247558594e+00,-7.519834995269775391e+00,-6.846871376037597656e+00,-7.418704986572265625e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-7.017146587371826172e+00,-7.595692157745361328e+00,-6.921790122985839844e+00,-7.559876441955566406e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-7.136112213134765625e+00,-7.675115585327148438e+00,-7.149683475494384766e+00,-7.632920742034912109e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-7.251878261566162109e+00,-7.751228332519531250e+00,-7.224241733551025391e+00,-7.735387802124023438e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-7.370615482330322266e+00,-7.828125000000000000e+00,-7.379312992095947266e+00,-7.769035816192626953e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-7.481431961059570312e+00,-7.898852348327636719e+00,-7.403250694274902344e+00,-7.882262229919433594e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-7.599323749542236328e+00,-7.973022937774658203e+00,-7.625940322875976562e+00,-8.043263435363769531e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-7.722082614898681641e+00,-8.049112319946289062e+00,-7.737809181213378906e+00,-8.081707954406738281e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-7.840125560760498047e+00,-8.121208190917968750e+00,-7.872016906738281250e+00,-8.080716133117675781e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-7.957612037658691406e+00,-8.191950798034667969e+00,-8.043195724487304688e+00,-8.256763458251953125e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-8.086209297180175781e+00,-8.268256187438964844e+00,-8.124697685241699219e+00,-8.324704170227050781e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-8.208357810974121094e+00,-8.339673042297363281e+00,-8.219146728515625000e+00,-8.344128608703613281e+00,0.000000000000000000e+00
-2.258917724016730466e-02,1.396618363981780020e-01,-8.332831382751464844e+00,-8.411415100097656250e+00,-8.427773475646972656e+00,-8.549639701843261719e+00,0.000000000000000000e+00
-2.257273752323273042e-02,1.396861011259226126e-01,-8.456307411193847656e+00,-8.481577873229980469e+00,-8.412265777587890625e+00,-8.657882690429687500e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-8.522376060485839844e+00,-8.556387901306152344e+00,-8.420744895935058594e+00,-8.569118499755859375e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-8.698379516601562500e+00,-8.621386528015136719e+00,-8.589972496032714844e+00,-8.657547950744628906e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-8.823330879211425781e+00,-8.689466476440429688e+00,-8.814753532409667969e+00,-8.725614547729492188e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-8.951368331909179688e+00,-8.758275032043457031e+00,-8.913018226623535156e+00,-8.674813270568847656e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-9.078708648681640625e+00,-8.825779914855957031e+00,-8.903219223022460938e+00,-8.694190979003906250e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-9.205120086669921875e+00,-8.891898155212402344e+00,-9.221896171569824219e+00,-9.037224769592285156e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-9.335117340087890625e+00,-8.958989143371582031e+00,-9.207262039184570312e+00,-9.066310882568359375e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-9.466620445251464844e+00,-9.025949478149414062e+00,-9.473460197448730469e+00,-9.213621139526367188e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-9.595722198486328125e+00,-9.090825080871582031e+00,-9.486598014831542969e+00,-8.869613647460937500e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-9.722883224487304688e+00,-9.153910636901855469e+00,-9.703905105590820312e+00,-9.105355262756347656e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-9.856220245361328125e+00,-9.219217300415039062e+00,-9.753602981567382812e+00,-9.185341835021972656e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-9.984732627868652344e+00,-9.281363487243652344e+00,-9.970460891723632812e+00,-9.333045959472656250e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-1.011758232116699219e+01,-9.344809532165527344e+00,-1.013449954986572266e+01,-9.382157325744628906e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-1.025446510314941406e+01,-9.409353256225585938e+00,-1.023409843444824219e+01,-9.323830604553222656e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-1.039156723022460938e+01,-9.473183631896972656e+00,-1.040598487854003906e+01,-9.541414260864257812e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-1.052534580230712891e+01,-9.534699440002441406e+00,-1.052224731445312500e+01,-9.463970184326171875e+00,0.000000000000000000e+00
-2.255522956870499585e-02,1.397119320323967906e-01,-1.066179180145263672e+01,-9.596683502197265625e+00,-1.052636909484863281e+01,-9.465314865112304688e+00,0.000000000000000000e+00
-2.254142989450431955e-02,1.397322841703255436e-01,-1.079419040679931641e+01,-9.656115531921386719e+00,-1.090319633483886719e+01,-9.545237541198730469e+00,0.000000000000000000e+00
-2.252125237487077880e-02,1.397620304138067759e-01,-1.086594009399414062e+01,-9.717608451843261719e+00,-1.075876903533935547e+01,-9.820658683776855469e+00,0.000000000000000000e+00
-2.252125237487077880e-02,1.397620304138067759e-01,-1.106157588958740234e+01,-9.777937889099121094e+00,-1.106026458740234375e+01,-9.821498870849609375e+00,0.000000000000000000e+00
-2.252125237487077880e-02,1.397620304138067759e-01,-1.119377422332763672e+01,-9.835222244262695312e+00,-1.106494998931884766e+01,-9.822252273559570312e+00,0.000000000000000000e+00
-2.252125237487077880e-02,1.397620304138067759e-01,-1.133552837371826172e+01,-9.895952224731445312e+00,-1.119965934753417969e+01,-9.833153724670410156e+00,0.000000000000000000e+00
-2.252125237487077880e-02,1.397620304138067759e-01,-1.147796249389648438e+01,-9.956270217895507812e+00,-1.140673255920410156e+01,-9.833680152893066406e+00,0.000000000000000000e+00
-2.252125237487077880e-02,1.397620304138067759e-01,-1.161956977844238281e+01,-1.001555824279785156e+01,-1.142087841033935547e+01,-9.834266662597656250e+00,0.000000000000000000e+00
-2.252125237487077880e-02,1.397620304138067759e-01,-1.176421546936035156e+01,-1.007543945312500000e+01,-1.173803138732910156e+01,-1.009521102905273438e+01,0.000000000000000000e+00
-2.252125237487077880e-02,1.397620304138067759e-01,-1.191041564941406250e+01,-1.013528919219970703e+01,-1.182871341705322266e+01,-1.018956565856933594e+01,0.000000000000000000e+00
-2.252125237487077880e-02,1.397620304138067759e-01,-1.204768180847167969e+01,-1.019088172912597656e+01,-1.201076030731201172e+01,-1.030250453948974609e+01,0.000000000000000000e+00
-2.252125237487077880e-02,1.397620304138067759e-01,-1.219003391265869141e+01,-1.024793720245361328e+01,-1.232341575622558594e+01,-1.034228038787841797e+01,0.000000000000000000e+00
-2.252125237487077880e-02,1.397620304138067759e-01,-1.233913230895996094e+01,-1.030706501007080078e+01,-1.234406566619873047e+01,-1.032211780548095703e+01,0.000000000000000000e+00
-2.252125237487077880e-02,1.397620304138067759e-01,-1.248209285736083984e+01,-1.036317157745361328e+01,-1.233968639373779297e+01,-1.030235385894775391e+01,0.000000000000000000e+00
-2.249468714782444645e-02,1.398011716651575420e-01,-1.262769412994384766e+01,-1.041974163055419922e+01,-1.276992797851562500e+01,-1.043062114715576172e+01,0.000000000000000000e+00
-2.248724565452124569e-02,1.398121315104360607e-01,-1.271161651611328125e+01,-1.047813034057617188e+01,-1.266797256469726562e+01,-1.045041084289550781e+01,0.000000000000000000e+00
-2.248724565452124569e-02,1.398121315104360607e-01,-1.291411495208740234e+01,-1.053255844116210938e+01,-1.290837478637695312e+01,-1.089215946197509766e+01,0.000000000000000000e+00
-2.248724565452124569e-02,1.398121315104360607e-01,-1.305931282043457031e+01,-1.058731460571289062e+01,-1.311451435089111328e+01,-1.050878715515136719e+01,0.000000000000000000e+00
-2.248724565452124569e-02,1.398121315104360607e-01,-1.320319843292236328e+01,-1.064107799530029297e+01,-1.328863525390625000e+01,-1.050719356536865234e+01,0.000000000000000000e+00
-2.248724565452124569e-02,1.398121315104360607e-01,-1.335932540893554688e+01,-1.069887065887451172e+01,-1.336366367340087891e+01,-1.085000038146972656e+01,0.000000000000000000e+00
-2.248724565452124569e-02,1.398121315104360607e-01,-1.351442146301269531e+01,-1.075574111938476562e+01,-1.343587875366210938e+01,-1.045551300048828125e+01,0.000000000000000000e+00
-2.248724565452124569e-02,1.398121315104360607e-01,-1.367525196075439453e+01,-1.081416606903076172e+01,-1.367605972290039062e+01,-1.086710739135742188e+01,0.000000000000000000e+00
-2.248724565452124569e-02,1.398121315104360607e-01,-1.383379173278808594e+01,-1.087123298645019531e+01,-1.392619991302490234e+01,-1.086523246765136719e+01,0.000000000000000000e+00
-2.248724565452124569e-02,1.398121315104360607e-01,-1.398253822326660156e+01,-1.092431640625000000e+01,-1.403403091430664062e+01,-1.086394691467285156e+01,0.000000000000000000e+00
-2.246491269592011675e-02,1.398450118153143629e-01,-1.412308311462402344e+01,-1.097408103942871094e+01,-1.421982002258300781e+01,-1.086203002929687500e+01,0.000000000000000000e+00
-2.245320940354560146e-02,1.398622352903008403e-01,-1.420987701416015625e+01,-1.102866840362548828e+01,-1.429493713378906250e+01,-1.085914993286132812e+01,0.000000000000000000e+00
-2.245320940354560146e-02,1.398622352903008403e-01,-1.442101860046386719e+01,-1.108103561401367188e+01,-1.435034942626953125e+01,-1.117208671569824219e+01,0.000000000000000000e+00
-2.245320940354560146e-02,1.398622352903008403e-01,-1.456737327575683594e+01,-1.113165378570556641e+01,-1.454149055480957031e+01,-1.116927051544189453e+01,0.000000000000000000e+00
-2.245320940354560146e-02,1.398622352903008403e-01,-1.471289348602294922e+01,-1.118163013458251953e+01,-1.465553474426269531e+01,-1.116590023040771484e+01,0.000000000000000000e+00
-2.245320940354560146e-02,1.398622352903008403e-01,-1.486217689514160156e+01,-1.123254966735839844e+01,-1.487504768371582031e+01,-1.116190147399902344e+01,0.000000000000000000e+00
-2.249202963385864285e-02,1.398050858808536356e-01,-1.501094245910644531e+01,-1.128295326232910156e+01,-1.480342292785644531e+01,-1.115764522552490234e+01,0.000000000000000000e+00
-2.247927105788731506e-02,1.398238743442784260e-01,-1.516112709045410156e+01,-1.133164405822753906e+01,-1.519279575347900391e+01,-1.115322589874267578e+01,0.000000000000000000e+00
-2.247927105788731506e-02,1.398238743442784260e-01,-1.531281661987304688e+01,-1.138242149353027344e+01,-1.534993553161621094e+01,-1.114860630035400391e+01,0.000000000000000000e+00
-2.247927105788731506e-02,1.398238743442784260e-01,-1.546414279937744141e+01,-1.143277072906494141e+01,-1.537536430358886719e+01,-1.141947460174560547e+01,0.000000000000000000e+00
-2.247927105788731506e-02,1.398238743442784260e-01,-1.562058162689208984e+01,-1.148451423645019531e+01,-1.556196117401123047e+01,-1.124318122863769531e+01,0.000000000000000000e+00
-2.247927105788731506e-02,1.398238743442784260e-01,-1.577300453186035156e+01,-1.153464508056640625e+01,-1.582277488708496094e+01,-1.123904037475585938e+01,0.000000000000000000e+00
-2.247927105788731506e-02,1.398238743442784260e-01,-1.593358802795410156e+01,-1.158717060089111328e+01,-1.591327285766601562e+01,-1.123536109924316406e+01,0.000000000000000000e+00
-2.247927105788731506e-02,1.398238743442784260e-01,-1.608224296569824219e+01,-1.163554477691650391e+01,-1.600988388061523438e+01,-1.175861549377441406e+01,0.000000000000000000e+00
-2.244256701838463763e-02,1.398778932667237851e-01,-1.623745155334472656e+01,-1.168581008911132812e+01,-1.637871742248535156e+01,-1.175630378723144531e+01,0.000000000000000000e+00
-2.241914361786538634e-02,1.399123417214049869e-01,-1.633002662658691406e+01,-1.173896789550781250e+01,-1.651348686218261719e+01,-1.175481414794921875e+01,0.000000000000000000e+00
-2.241914361786538634e-02,1.399123417214049869e-01,-1.653842735290527344e+01,-1.178622531890869141e+01,-1.658595466613769531e+01,-1.175302600860595703e+01,0.000000000000000000e+00
-2.241914361786538634e-02,1.399123417214049869e-01,-1.669038009643554688e+01,-1.183473014831542969e+01,-1.657632064819335938e+01,-1.175174522399902344e+01,0.000000000000000000e+00
-2.241914361786538634e-02,1.399123417214049869e-01,-1.684247016906738281e+01,-1.188309574127197266e+01,-1.680981254577636719e+01,-1.190382957458496094e+01,0.000000000000000000e+00
-2.241914361786538634e-02,1.399123417214049869e-01,-1.699362182617187500e+01,-1.193099403381347656e+01,-1.726938819885253906e+01,-1.194208240509033203e+01,0.000000000000000000e+00
-2.241914361786538634e-02,1.399123417214049869e-01,-1.715704345703125000e+01,-1.198260688781738281e+01,-1.715593147277832031e+01,-1.190193748474121094e+01,0.000000000000000000e+00
-2.241914361786538634e-02,1.399123417214049869e-01,-1.730492019653320312e+01,-1.202916717529296875e+01,-1.731718254089355469e+01,-1.194190406799316406e+01,0.000000000000000000e+00
-2.241914361786538634e-02,1.399123417214049869e-01,-1.745672035217285156e+01,-1.207683372497558594e+01,-1.772404289245605469e+01,-1.194115638732910156e+01,0.000000000000000000e+00
-2.241914361786538634e-02,1.399123417214049869e-01,-1.760574531555175781e+01,-1.212351512908935547e+01,-1.751274299621582031e+01,-1.207816123962402344e+01,0.000000000000000000e+00
-2.241914361786538634e-02,1.399123417214049869e-01,-1.776020431518554688e+01,-1.217179107666015625e+01,-1.795722961425781250e+01,-1.211817169189453125e+01,0.000000000000000000e+00
-2.241914361786538634e-02,1.399123417214049869e-01,-1.791447448730468750e+01,-1.221991252899169922e+01,-1.793381881713867188e+01,-1.235501956939697266e+01,0.000000000000000000e+00
