# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-5.065307673776428543e-03,1.266307283179649856e-01,-2.089611291885375977e+00,-4.485824584960937500e+00,-2.164895772933959961e+00,-4.266825199127197266e+00,1.000000000000000000e+00
-4.979381724670148279e-03,1.265835873527711708e-01,-2.171106338500976562e+00,-4.499888896942138672e+00,-2.135850429534912109e+00,-4.509510517120361328e+00,1.000000000000000000e+00
-4.844308767363664225e-03,1.265670206077940119e-01,-2.184987545013427734e+00,-4.561523437500000000e+00,-2.161843299865722656e+00,-4.713931083679199219e+00,1.000000000000000000e+00
-4.766235801792806370e-03,1.264696916449982167e-01,-2.313993215560913086e+00,-4.559440135955810547e+00,-2.102164030075073242e+00,-4.640258789062500000e+00,1.000000000000000000e+00
-4.565764908814842760e-03,1.263287054801678633e-01,-2.338200330734252930e+00,-4.564608097076416016e+00,-2.183212995529174805e+00,-4.451691150665283203e+00,1.000000000000000000e+00
-4.326434392591463340e-03,1.262171410948050576e-01,-2.350023269653320312e+00,-4.550760746002197266e+00,-2.296878337860107422e+00,-4.383798122406005859e+00,1.000000000000000000e+00
-4.038802183136278035e-03,1.259596482769972936e-01,-2.472839593887329102e+00,-4.460551261901855469e+00,-2.290894985198974609e+00,-4.456540107727050781e+00,1.000000000000000000e+00
-3.531955891538013370e-03,1.257618912450998161e-01,-2.359244823455810547e+00,-4.472332000732421875e+00,-2.281874179840087891e+00,-4.583394527435302734e+00,1.000000000000000000e+00
-2.726820304300270337e-03,1.254339782644503520e-01,-2.353201866149902344e+00,-4.035932540893554688e+00,-2.764275550842285156e+00,-3.981954097747802734e+00,1.000000000000000000e+00
-1.504725334266349135e-03,1.250757699620648200e-01,-2.029365539550781250e+00,-3.537682056427001953e+00,-1.912191867828369141e+00,-3.457367658615112305e+00,1.000000000000000000e+00
3.735576507942900415e-04,1.248246310499231404e-01,-1.536099076271057129e+00,-2.941198110580444336e+00,-1.338365793228149414e+00,-2.727275609970092773e+00,1.000000000000000000e+00
2.642769763500821267e-03,1.245674059662934541e-01,-9.551584124565124512e-01,-2.315814018249511719e+00,-1.739120125770568848e+00,-2.305945396423339844e+00,1.000000000000000000e+00
4.972343064732223650e-03,1.242554066209721059e-01,-6.932481527328491211e-01,-1.882415056228637695e+00,-1.377686500549316406e+00,-1.824866533279418945e+00,1.000000000000000000e+00
7.579081990332608987e-03,1.239745418027100310e-01,-3.992319703102111816e-01,-1.482688665390014648e+00,-6.672545671463012695e-01,-1.585046410560607910e+00,1.000000000000000000e+00
1.001639692469227794e-02,1.237106709006980804e-01,-1.883189529180526733e-01,-1.091961622238159180e+00,-7.007145881652832031e-02,-1.172976493835449219e+00,1.000000000000000000e+00
1.224879111213006411e-02,1.234414982863093618e-01,-3.354332149028778076e-01,-9.524273276329040527e-01,-1.036971569061279297e+00,-1.021368622779846191e+00,1.000000000000000000e+00
1.438999435842192032e-02,1.231333566193920925e-01,-2.247535884380340576e-01,-8.542093038558959961e-01,5.038074851036071777e-01,-9.911732673645019531e-01,1.000000000000000000e+00
1.619375394278631253e-02,1.230077919078107485e-01,-3.363591730594635010e-01,-7.055264115333557129e-01,-2.295327186584472656e-01,-7.126714587211608887e-01,1.000000000000000000e+00
1.771198514083280329e-02,1.228091107998101755e-01,-5.854908227920532227e-01,-7.877638339996337891e-01,-2.218305468559265137e-01,-8.152739405632019043e-01,1.000000000000000000e+00
1.894116563597207648e-02,1.226979995130028922e-01,-7.889978289604187012e-01,-1.023910045623779297e+00,-1.647067546844482422e+00,-1.094840288162231445e+00,1.000000000000000000e+00
1.985047796447486634e-02,1.225881880175197225e-01,-1.141021370887756348e+00,-1.021963357925415039e+00,-9.695348739624023438e-01,-1.062738418579101562e+00,1.000000000000000000e+00
2.063766559400700973e-02,1.225263183293771874e-01,-1.232906460762023926e+00,-1.131714701652526855e+00,-9.239432215690612793e-01,-1.142132639884948730e+00,1.000000000000000000e+00
2.124745101317312979e-02,1.224834795039650981e-01,-1.373401999473571777e+00,-1.316995024681091309e+00,-1.243741869926452637e+00,-1.261700868606567383e+00,1.000000000000000000e+00
2.185331111034399809e-02,1.223713857811688510e-01,-1.575601100921630859e+00,-1.448375940322875977e+00,-1.752000689506530762e+00,-1.492759704589843750e+00,1.000000000000000000e+00
2.246964128185251208e-02,1.223481140207635931e-01,-1.670840263366699219e+00,-1.417796373367309570e+00,-2.222154378890991211e+00,-1.406348705291748047e+00,1.000000000000000000e+00
2.319737974213113840e-02,1.222455729374743727e-01,-1.649316191673278809e+00,-1.386106133460998535e+00,-1.522563457489013672e+00,-1.391987681388854980e+00,1.000000000000000000e+00
2.401665828922630586e-02,1.221333009250888668e-01,-1.809711813926696777e+00,-1.233875632286071777e+00,-1.250645637512207031e+00,-1.222302913665771484e+00,1.000000000000000000e+00
2.485080550030753510e-02,1.220283939267061413e-01,-1.836188077926635742e+00,-1.363137364387512207e+00,-1.365326881408691406e+00,-1.421985626220703125e+00,1.000000000000000000e+00
2.575139415228802631e-02,1.218730362158700342e-01,-1.866150856018066406e+00,-1.269959807395935059e+00,-2.164094209671020508e+00,-1.415177702903747559e+00,1.000000000000000000e+00
2.680980096035426308e-02,1.217825670411606942e-01,-1.840024232864379883e+00,-1.178279519081115723e+00,-1.666351795196533203e+00,-1.180621147155761719e+00,1.000000000000000000e+00
2.780004157424699474e-02,1.216380887654665288e-01,-1.807317376136779785e+00,-1.199922561645507812e+00,-1.857967853546142578e+00,-1.109699249267578125e+00,1.000000000000000000e+00
2.880639763101981721e-02,1.215389025426235337e-01,-2.014405965805053711e+00,-1.334073901176452637e+00,-2.249213457107543945e+00,-1.357180356979370117e+00,1.000000000000000000e+00
2.968707413549036278e-02,1.214860342147202343e-01,-2.039458751678466797e+00,-1.417459011077880859e+00,-2.066510677337646484e+00,-1.476777434349060059e+00,1.000000000000000000e+00
3.050581085059943243e-02,1.213675581662942982e-01,-2.308191061019897461e+00,-1.558173418045043945e+00,-2.506186485290527344e+00,-1.536492705345153809e+00,1.000000000000000000e+00
3.126367757204062681e-02,1.212383801296225416e-01,-2.337250709533691406e+00,-1.466740489006042480e+00,-2.246833801269531250e+00,-1.544261097908020020e+00,1.000000000000000000e+00
3.199983510471686443e-02,1.211839305771995196e-01,-2.233907461166381836e+00,-1.596568346023559570e+00,-2.024300575256347656e+00,-1.553591132164001465e+00,1.000000000000000000e+00
3.273224782162680035e-02,1.210587981282714998e-01,-2.096407651901245117e+00,-1.454053997993469238e+00,-2.176202535629272461e+00,-1.514746546745300293e+00,1.000000000000000000e+00
3.341182298608409706e-02,1.210080530794532538e-01,-2.061230421066284180e+00,-1.527869105339050293e+00,-1.973947048187255859e+00,-1.626834988594055176e+00,1.000000000000000000e+00
3.407837696168666830e-02,1.209000759533870317e-01,-1.991080164909362793e+00,-1.498309016227722168e+00,-1.985889434814453125e+00,-1.541138887405395508e+00,1.000000000000000000e+00
3.465868422372642144e-02,1.208538942518695564e-01,-1.921457648277282715e+00,-1.411888241767883301e+00,-1.899646759033203125e+00,-1.460751175880432129e+00,1.000000000000000000e+00
3.526885641740658273e-02,1.207883412852469168e-01,-1.917870640754699707e+00,-1.495174765586853027e+00,-1.929286599159240723e+00,-1.545242786407470703e+00,1.000000000000000000e+00
3.583345860269732119e-02,1.207277746707059174e-01,-1.879332900047302246e+00,-1.474720597267150879e+00,-1.808349370956420898e+00,-1.625107645988464355e+00,1.000000000000000000e+00
3.634344842595850500e-02,1.206629282929488761e-01,-1.894495606422424316e+00,-1.395074605941772461e+00,-1.922335147857666016e+00,-1.075955033302307129e+00,1.000000000000000000e+00
3.686713556615885123e-02,1.205658384404257460e-01,-1.972546696662902832e+00,-1.370023012161254883e+00,-2.075707435607910156e+00,-1.475179672241210938e+00,1.000000000000000000e+00
3.742348296966668819e-02,1.205158087209033252e-01,-1.825955510139465332e+00,-1.352101325988769531e+00,-1.616967797279357910e+00,-1.096198320388793945e+00,1.000000000000000000e+00
3.795184213286062480e-02,1.204514231068624375e-01,-1.787229180335998535e+00,-1.383964061737060547e+00,-1.840507268905639648e+00,-1.444160819053649902e+00,1.000000000000000000e+00
3.857548946412085733e-02,1.204032288621047359e-01,-1.734207391738891602e+00,-1.355195760726928711e+00,-1.767707228660583496e+00,-1.323979854583740234e+00,1.000000000000000000e+00
3.917501380048907245e-02,1.203342454803165151e-01,-1.672903776168823242e+00,-1.209991931915283203e+00,-1.553818464279174805e+00,-1.234977245330810547e+00,1.000000000000000000e+00
3.980104819896139456e-02,1.202563311386447009e-01,-1.615606546401977539e+00,-1.176001429557800293e+00,-1.328398704528808594e+00,-1.279762387275695801e+00,1.000000000000000000e+00
4.039279320101220316e-02,1.202243292840524252e-01,-1.488134384155273438e+00,-1.253179788589477539e+00,-1.641831994056701660e+00,-1.387213110923767090e+00,1.000000000000000000e+00
4.095016940722709387e-02,1.201520141868525071e-01,-1.649335145950317383e+00,-1.190221071243286133e+00,-1.831423521041870117e+00,-1.020354151725769043e+00,1.000000000000000000e+00
4.148052333874979736e-02,1.200716665339066763e-01,-1.639766335487365723e+00,-1.138924956321716309e+00,-1.847109079360961914e+00,-1.165706992149353027e+00,1.000000000000000000e+00
4.194009546203876504e-02,1.200435673574426071e-01,-1.746412873268127441e+00,-1.195937156677246094e+00,-2.039211511611938477e+00,-1.140698909759521484e+00,1.000000000000000000e+00
4.234927017043781106e-02,1.200140497274384821e-01,-1.811709284782409668e+00,-1.100590825080871582e+00,-2.112574577331542969e+00,-1.162234783172607422e+00,1.000000000000000000e+00
4.265660074263444290e-02,1.199889829084069826e-01,-1.996293306350708008e+00,-1.180664539337158203e+00,-2.238344192504882812e+00,-9.303075075149536133e-01,1.000000000000000000e+00
4.298030527296747838e-02,1.199522535626059150e-01,-2.017920017242431641e+00,-1.162234306335449219e+00,-1.914202094078063965e+00,-1.091503381729125977e+00,1.000000000000000000e+00
4.314121449956889731e-02,1.199163837754378820e-01,-2.220417261123657227e+00,-1.314222693443298340e+00,-2.216476440429687500e+00,-1.323832035064697266e+00,1.000000000000000000e+00
4.332201981186756257e-02,1.199195302945774838e-01,-2.383687496185302734e+00,-1.316640615463256836e+00,-1.676433086395263672e+00,-1.259495496749877930e+00,1.000000000000000000e+00
4.352651910274421554e-02,1.199109903578061964e-01,-2.545539617538452148e+00,-1.260982394218444824e+00,-2.712817192077636719e+00,-1.213903188705444336e+00,1.000000000000000000e+00
4.372588978759940626e-02,1.198973353139429765e-01,-2.527666330337524414e+00,-1.258537530899047852e+00,-3.136811256408691406e+00,-1.321076393127441406e+00,1.000000000000000000e+00
4.394073290369550355e-02,1.198690814503675095e-01,-2.687573909759521484e+00,-1.142518877983093262e+00,-2.724335670471191406e+00,-1.234158396720886230e+00,1.000000000000000000e+00
4.413107844752228726e-02,1.198570459597584209e-01,-2.843287467956542969e+00,-1.193577647209167480e+00,-3.033696889877319336e+00,-1.234224081039428711e+00,1.000000000000000000e+00
4.434823336935006521e-02,1.198331158297628179e-01,-2.942649126052856445e+00,-1.301995038986206055e+00,-3.312541961669921875e+00,-1.307512164115905762e+00,1.000000000000000000e+00
4.454884027804906221e-02,1.198289755791646649e-01,-3.055276632308959961e+00,-1.245901823043823242e+00,-3.225132703781127930e+00,-1.131903171539306641e+00,1.000000000000000000e+00
4.480500600945123979e-02,1.198215140027369119e-01,-2.982725381851196289e+00,-1.134031176567077637e+00,-2.235703706741333008e+00,-1.230204105377197266e+00,1.000000000000000000e+00
4.511755347736672028e-02,1.197732166018812966e-01,-3.083264827728271484e+00,-1.110350489616394043e+00,-2.751467943191528320e+00,-8.698765039443969727e-01,1.000000000000000000e+00
4.534196079009894520e-02,1.197415429244940988e-01,-3.247069597244262695e+00,-1.216359019279479980e+00,-3.151587247848510742e+00,-1.056228876113891602e+00,1.000000000000000000e+00
4.558621331273544908e-02,1.197249777605537274e-01,-3.345948696136474609e+00,-1.145700097084045410e+00,-3.371250629425048828e+00,-1.119214773178100586e+00,1.000000000000000000e+00
4.593573645397891481e-02,1.196877414320267341e-01,-3.379171133041381836e+00,-1.017367362976074219e+00,-2.653975725173950195e+00,-1.014953732490539551e+00,1.000000000000000000e+00
4.626954151819423489e-02,1.196583688680889490e-01,-3.473185777664184570e+00,-1.052986264228820801e+00,-3.916013956069946289e+00,-9.852899312973022461e-01,1.000000000000000000e+00
4.659158175168429117e-02,1.196245055101617383e-01,-3.490271329879760742e+00,-1.079952478408813477e+00,-3.781997203826904297e+00,-1.236114025115966797e+00,1.000000000000000000e+00
4.696330992996879117e-02,1.195809314704001647e-01,-3.631750345230102539e+00,-1.052063226699829102e+00,-3.831047058105468750e+00,-1.108280420303344727e+00,1.000000000000000000e+00
4.733786024276294413e-02,1.195432314104470373e-01,-3.712452173233032227e+00,-8.574476242065429688e-01,-3.770164489746093750e+00,-8.518217802047729492e-01,1.000000000000000000e+00
4.776620071117632094e-02,1.194720126231488821e-01,-3.724584579467773438e+00,-8.685435652732849121e-01,-3.961078882217407227e+00,-9.413383603096008301e-01,1.000000000000000000e+00
4.822109940291904873e-02,1.194123857294810687e-01,-3.789953231811523438e+00,-8.832337856292724609e-01,-4.004874229431152344e+00,-8.697795271873474121e-01,1.000000000000000000e+00
4.873117274652027930e-02,1.193931639258650063e-01,-3.797888040542602539e+00,-8.293521404266357422e-01,-3.879039287567138672e+00,-8.516802787780761719e-01,1.000000000000000000e+00
4.928411416852516991e-02,1.193278691134460889e-01,-3.866669416427612305e+00,-6.618539690971374512e-01,-4.024086475372314453e+00,-8.495529294013977051e-01,1.000000000000000000e+00
4.977393485986697508e-02,1.192966116339756188e-01,-3.861674547195434570e+00,-6.650518178939819336e-01,-3.121103763580322266e+00,-5.478448867797851562e-01,1.000000000000000000e+00
5.031791815189383399e-02,1.192437671465456650e-01,-3.854716777801513672e+00,-6.634574532508850098e-01,-2.769848823547363281e+00,-6.389572024345397949e-01,1.000000000000000000e+00
5.086910741326183816e-02,1.191911911674774782e-01,-3.951403856277465820e+00,-5.466113090515136719e-01,-4.788114547729492188e+00,-5.519745945930480957e-01,1.000000000000000000e+00
5.140015627840663348e-02,1.191450799925557608e-01,-4.046174526214599609e+00,-4.874618947505950928e-01,-3.737015724182128906e+00,-5.935266613960266113e-01,1.000000000000000000e+00
5.200669407139542344e-02,1.190956078764908721e-01,-4.142000675201416016e+00,-5.392217636108398438e-01,-4.552186489105224609e+00,-5.134441852569580078e-01,1.000000000000000000e+00
5.261860943493450182e-02,1.190056359113866175e-01,-4.294846057891845703e+00,-5.881194472312927246e-01,-4.482551097869873047e+00,-5.188949108123779297e-01,1.000000000000000000e+00
5.318486359412924469e-02,1.189374429534563044e-01,-4.327703952789306641e+00,-4.736691415309906006e-01,-3.507370233535766602e+00,-5.212572216987609863e-01,1.000000000000000000e+00
5.386023205372728051e-02,1.188800430663206065e-01,-4.356191635131835938e+00,-5.223994851112365723e-01,-4.464359760284423828e+00,-5.226759910583496094e-01,1.000000000000000000e+00
5.458236499432013444e-02,1.188180918899554572e-01,-4.384834766387939453e+00,-4.587430059909820557e-01,-3.454472780227661133e+00,-5.078590512275695801e-01,1.000000000000000000e+00
5.540178243798710156e-02,1.187812939854659688e-01,-4.405376434326171875e+00,-4.485266804695129395e-01,-4.849093437194824219e+00,-4.562722146511077881e-01,1.000000000000000000e+00
5.629162721801944658e-02,1.186720630078448302e-01,-4.481790542602539062e+00,-3.783092200756072998e-01,-4.734798908233642578e+00,-4.286835193634033203e-01,1.000000000000000000e+00
5.725159270097286701e-02,1.185882885378791440e-01,-4.496266365051269531e+00,-3.072214424610137939e-01,-4.543981075286865234e+00,-3.834874927997589111e-01,1.000000000000000000e+00
5.821070291153224163e-02,1.184955853751280958e-01,-4.439714431762695312e+00,-1.785452812910079956e-01,-3.581769466400146484e+00,-2.178258001804351807e-01,1.000000000000000000e+00
5.913487581123805931e-02,1.184175255032309804e-01,-4.617958545684814453e+00,-3.264811933040618896e-01,-5.473030090332031250e+00,-3.030594587326049805e-01,1.000000000000000000e+00
6.001497354560977188e-02,1.183371953846299174e-01,-4.623031139373779297e+00,-2.562896907329559326e-01,-5.543812751770019531e+00,-2.205848097801208496e-01,1.000000000000000000e+00
6.089235186819320217e-02,1.182832312326607821e-01,-4.717091560363769531e+00,-3.432462513446807861e-01,-4.182820320129394531e+00,-2.710708379745483398e-01,1.000000000000000000e+00
6.174817493673765562e-02,1.182091750727117530e-01,-4.627390861511230469e+00,-1.859203428030014038e-01,-4.674760818481445312e+00,-2.214888036251068115e-01,1.000000000000000000e+00
