# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-4.272639113406029310e-03,1.396084374477606360e-01,-3.860596418380737305e-01,-3.538784027099609375e+00,-8.718850016593933105e-01,-3.577761411666870117e+00,1.000000000000000000e+00
-4.272639113406029310e-03,1.396084374477606360e-01,-4.433183670043945312e-01,-3.588248968124389648e+00,-1.589203715324401855e+00,-3.689526319503784180e+00,1.000000000000000000e+00
-4.272639113406029310e-03,1.396084374477606360e-01,-5.043494701385498047e-01,-3.640616178512573242e+00,-1.598233580589294434e-01,-3.577633380889892578e+00,1.000000000000000000e+00
-4.272639113406029310e-03,1.396084374477606360e-01,-5.574892759323120117e-01,-3.685916900634765625e+00,-7.981579303741455078e-01,-3.724126577377319336e+00,1.000000000000000000e+00
-4.272639113406029310e-03,1.396084374477606360e-01,-6.157162785530090332e-01,-3.735243082046508789e+00,-6.417164802551269531e-01,-3.481958389282226562e+00,1.000000000000000000e+00
-4.272639113406029310e-03,1.396084374477606360e-01,-6.750941872596740723e-01,-3.785213947296142578e+00,-6.415862441062927246e-01,-3.833056688308715820e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-7.376672029495239258e-01,-3.650057554244995117e+00,-8.759844303131103516e-01,-3.461626768112182617e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-7.921752333641052246e-01,-3.873018980026245117e+00,-9.659908413887023926e-01,-3.953423976898193359e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-8.506622910499572754e-01,-3.921230316162109375e+00,7.045963406562805176e-02,-3.661022901535034180e+00,1.000000000000000000e+00
-4.237715422092960815e-03,1.395717682370699042e-01,-9.145572781562805176e-01,-3.973551273345947266e+00,-1.283972859382629395e+00,-3.829377651214599609e+00,1.000000000000000000e+00
-4.237715422092960815e-03,1.395717682370699042e-01,-9.726806879043579102e-01,-4.026195049285888672e+00,-5.691859126091003418e-01,-4.051829338073730469e+00,1.000000000000000000e+00
-4.237715422092960815e-03,1.395717682370699042e-01,-1.028388261795043945e+00,-4.071273803710937500e+00,-2.509563565254211426e-01,-4.106186866760253906e+00,1.000000000000000000e+00
-4.237715422092960815e-03,1.395717682370699042e-01,-1.084853887557983398e+00,-4.116696357727050781e+00,-1.129964947700500488e+00,-4.208449840545654297e+00,1.000000000000000000e+00
-4.237715422092960815e-03,1.395717682370699042e-01,-1.143398880958557129e+00,-4.163509368896484375e+00,-4.931929707527160645e-01,-4.123357295989990234e+00,1.000000000000000000e+00
-4.237715422092960815e-03,1.395717682370699042e-01,-1.201950073242187500e+00,-4.210044860839843750e+00,-1.056144714355468750e+00,-4.346356868743896484e+00,1.000000000000000000e+00
-4.237715422092960815e-03,1.395717682370699042e-01,-1.260349869728088379e+00,-4.256182670593261719e+00,-6.600462198257446289e-01,-4.195370197296142578e+00,1.000000000000000000e+00
-4.237715422092960815e-03,1.395717682370699042e-01,-1.316453814506530762e+00,-4.300250053405761719e+00,-2.251392602920532227e+00,-4.371599197387695312e+00,1.000000000000000000e+00
-4.237715422092960815e-03,1.395717682370699042e-01,-1.375841379165649414e+00,-4.346626281738281250e+00,-1.299656391143798828e+00,-4.424962520599365234e+00,1.000000000000000000e+00
-4.253160036650688314e-03,1.395879876543104081e-01,-1.433380007743835449e+00,-4.391297340393066406e+00,-8.198176622390747070e-01,-4.376920700073242188e+00,1.000000000000000000e+00
-4.246444518526348855e-03,1.395809358005684342e-01,-1.490356564521789551e+00,-4.436496734619140625e+00,-8.201238512992858887e-01,-4.411708354949951172e+00,1.000000000000000000e+00
-4.209522047957242608e-03,1.395421487712865671e-01,-1.549189090728759766e+00,-4.421749591827392578e+00,-6.630123853683471680e-01,-4.329156875610351562e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-1.605327606201171875e+00,-4.517572402954101562e+00,-8.213159441947937012e-01,-4.513229370117187500e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-1.662633180618286133e+00,-4.561049461364746094e+00,-1.300426959991455078e+00,-4.408625125885009766e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-1.719349265098571777e+00,-4.603847980499267578e+00,-1.143380880355834961e+00,-4.650039196014404297e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-1.776001811027526855e+00,-4.646371841430664062e+00,-2.492820501327514648e+00,-4.741278648376464844e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-1.834329128265380859e+00,-4.689919948577880859e+00,-1.465470552444458008e+00,-4.543886661529541016e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-1.891813397407531738e+00,-4.732611179351806641e+00,-1.622573852539062500e+00,-4.645974159240722656e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-1.949930429458618164e+00,-4.775547027587890625e+00,-2.897921562194824219e+00,-4.680764198303222656e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.009176015853881836e+00,-4.819086551666259766e+00,-1.544135212898254395e+00,-4.782782077789306641e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.072771310806274414e+00,-4.865569114685058594e+00,-1.465394973754882812e+00,-4.893508911132812500e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.135932207107543945e+00,-4.911478996276855469e+00,-2.423518657684326172e+00,-4.854216575622558594e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.196996212005615234e+00,-4.955626487731933594e+00,-2.580874443054199219e+00,-4.964566230773925781e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.258755683898925781e+00,-5.000044345855712891e+00,-2.263811588287353516e+00,-5.094212532043457031e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.319180965423583984e+00,-5.043279170989990234e+00,-1.948491334915161133e+00,-5.174655437469482422e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.379678487777709961e+00,-5.086348533630371094e+00,-2.900539398193359375e+00,-5.115945816040039062e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.439373254776000977e+00,-5.128637790679931641e+00,-2.420374631881713867e+00,-5.079552173614501953e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.498739480972290039e+00,-5.170492172241210938e+00,-3.537327766418457031e+00,-5.197527885437011719e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.556500673294067383e+00,-5.211024761199951172e+00,-2.026787996292114258e+00,-5.177119731903076172e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.615048885345458984e+00,-5.251921653747558594e+00,-2.743098497390747070e+00,-5.214307785034179688e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.675233125686645508e+00,-5.293767929077148438e+00,-2.742318630218505859e+00,-5.324966907501220703e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.735816478729248047e+00,-5.335696697235107422e+00,-3.064208269119262695e+00,-5.313178062438964844e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.794722080230712891e+00,-5.376281261444091797e+00,-3.700702190399169922e+00,-5.397146701812744141e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.854759931564331055e+00,-5.417463302612304688e+00,-3.535804986953735352e+00,-5.526711463928222656e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.913389921188354492e+00,-5.457504749298095703e+00,-2.665330886840820312e+00,-5.488139152526855469e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-2.972424745559692383e+00,-5.497651576995849609e+00,-3.377413034439086914e+00,-5.533792495727539062e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.035344600677490234e+00,-5.540255546569824219e+00,-3.385082483291625977e+00,-5.578517436981201172e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.096649169921875000e+00,-5.581585407257080078e+00,-3.699671745300292969e+00,-5.577710151672363281e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.158962965011596680e+00,-5.623417377471923828e+00,-3.227229833602905273e+00,-5.631261825561523438e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.220478773117065430e+00,-5.664541244506835938e+00,-3.226181745529174805e+00,-5.677639007568359375e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.281638145446777344e+00,-5.705260276794433594e+00,-3.383435249328613281e+00,-5.677277565002441406e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.341866731643676758e+00,-5.745200634002685547e+00,-3.382371902465820312e+00,-5.826232433319091797e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.408022880554199219e+00,-5.788894653320312500e+00,-3.861925840377807617e+00,-5.860448837280273438e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.474101543426513672e+00,-5.832355976104736328e+00,-4.098514080047607422e+00,-5.871069908142089844e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.533623218536376953e+00,-5.871353149414062500e+00,-3.546823263168334961e+00,-5.690303802490234375e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.597409248352050781e+00,-5.912988662719726562e+00,-3.467310190200805664e+00,-5.886293411254882812e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.661290884017944336e+00,-5.954528808593750000e+00,-4.579911231994628906e+00,-6.016634941101074219e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.723911762237548828e+00,-5.995099544525146484e+00,-3.624100685119628906e+00,-5.977821350097656250e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.789448499679565430e+00,-6.037405014038085938e+00,-3.544694900512695312e+00,-6.053255081176757812e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.853171110153198242e+00,-6.078392028808593750e+00,-4.023905754089355469e+00,-6.134290695190429688e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.912632942199707031e+00,-6.116510391235351562e+00,-3.701028585433959961e+00,-6.133509635925292969e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-3.975366830825805664e+00,-6.156595706939697266e+00,-4.700082302093505859e+00,-6.094704627990722656e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-4.040817260742187500e+00,-6.198277473449707031e+00,-4.975697994232177734e+00,-6.094340324401855469e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-4.104420661926269531e+00,-6.238650321960449219e+00,-4.024193763732910156e+00,-6.271070003509521484e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-4.164187431335449219e+00,-6.276472568511962891e+00,-3.502164840698242188e+00,-6.325141906738281250e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-4.229410171508789062e+00,-6.317622661590576172e+00,-3.419741868972778320e+00,-6.232642173767089844e+00,1.000000000000000000e+00
-4.196772078173996445e-03,1.395287488970845535e-01,-4.297848224639892578e+00,-6.360665798187255859e+00,-3.737435102462768555e+00,-6.483144283294677734e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-4.364451885223388672e+00,-6.402426242828369141e+00,-4.057178497314453125e+00,-6.744335174560546875e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-4.428818702697753906e+00,-6.448517799377441406e+00,-3.618076086044311523e+00,-6.324064731597900391e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-4.493007659912109375e+00,-6.488563537597656250e+00,-5.290853977203369141e+00,-6.573329925537109375e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-4.557805538177490234e+00,-6.528880119323730469e+00,-4.769661426544189453e+00,-6.480613708496093750e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-4.621027946472167969e+00,-6.568114757537841797e+00,-4.410051822662353516e+00,-6.684586524963378906e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-4.688305377960205078e+00,-6.609758853912353516e+00,-5.524432659149169922e+00,-6.580966949462890625e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-4.757569313049316406e+00,-6.652521610260009766e+00,-4.088302135467529297e+00,-6.507184982299804688e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-4.826843261718750000e+00,-6.695182323455810547e+00,-5.166284561157226562e+00,-6.607136726379394531e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-4.889920234680175781e+00,-6.733936309814453125e+00,-4.247782230377197266e+00,-6.849276542663574219e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-4.955834865570068359e+00,-6.774345397949218750e+00,-4.564824104309082031e+00,-6.783062934875488281e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-5.024922370910644531e+00,-6.816606521606445312e+00,-4.167601108551025391e+00,-6.847933769226074219e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-5.091876506805419922e+00,-6.857475280761718750e+00,-4.925464630126953125e+00,-6.912002086639404297e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-5.157484531402587891e+00,-6.897443771362304688e+00,-5.914468288421630859e+00,-6.611520767211914062e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-5.226485729217529297e+00,-6.939398288726806641e+00,-5.595332622528076172e+00,-6.871894836425781250e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-5.292684078216552734e+00,-6.979574680328369141e+00,-5.913187980651855469e+00,-7.028771400451660156e+00,1.000000000000000000e+00
-4.229658875375241767e-03,1.395633057168413904e-01,-5.361199855804443359e+00,-7.021085739135742188e+00,-6.349094390869140625e+00,-6.905054092407226562e+00,1.000000000000000000e+00
-4.159090780415403144e-03,1.396460898667579165e-01,-5.253397941589355469e+00,-7.062795162200927734e+00,-4.673540115356445312e+00,-7.109135627746582031e+00,1.000000000000000000e+00
-4.159090780415403144e-03,1.396460898667579165e-01,-5.497246742248535156e+00,-7.098235130310058594e+00,-6.111885070800781250e+00,-6.996479988098144531e+00,1.000000000000000000e+00
-4.159090780415403144e-03,1.396460898667579165e-01,-5.563203334808349609e+00,-7.137964248657226562e+00,-4.952970981597900391e+00,-7.153253555297851562e+00,1.000000000000000000e+00
-4.159090780415403144e-03,1.396460898667579165e-01,-5.626934528350830078e+00,-7.176301479339599609e+00,-5.350493431091308594e+00,-7.414612770080566406e+00,1.000000000000000000e+00
-4.160433462299814589e-03,1.396475010840835806e-01,-5.692525863647460938e+00,-7.275439739227294922e+00,-5.149383068084716797e+00,-7.198408126831054688e+00,1.000000000000000000e+00
-4.160433462299814589e-03,1.396475010840835806e-01,-5.760456562042236328e+00,-7.256736278533935547e+00,-6.546016693115234375e+00,-7.440323829650878906e+00,1.000000000000000000e+00
-4.160433462299814589e-03,1.396475010840835806e-01,-5.824120044708251953e+00,-7.294900417327880859e+00,-5.028898239135742188e+00,-7.327666759490966797e+00,1.000000000000000000e+00
-4.160433462299814589e-03,1.396475010840835806e-01,-5.893108844757080078e+00,-7.336215496063232422e+00,-5.664442062377929688e+00,-7.381426811218261719e+00,1.000000000000000000e+00
-4.160433462299814589e-03,1.396475010840835806e-01,-5.961505413055419922e+00,-7.377137660980224609e+00,-6.303226947784423828e+00,-7.419348716735839844e+00,1.000000000000000000e+00
-4.160433462299814589e-03,1.396475010840835806e-01,-6.026224136352539062e+00,-7.415827274322509766e+00,-5.946453571319580078e+00,-7.380411148071289062e+00,1.000000000000000000e+00
