# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-4.387551916760601411e-03,1.399745001593751259e-01,-1.304675459861755371e+00,-2.613957643508911133e+00,-1.445047259330749512e+00,-2.546093940734863281e+00,0.000000000000000000e+00
-4.387551916760601411e-03,1.399745001593751259e-01,-1.371485829353332520e+00,-2.654170274734497070e+00,-1.729463100433349609e+00,-2.556591510772705078e+00,0.000000000000000000e+00
-4.387551916760601411e-03,1.399745001593751259e-01,-1.443099975585937500e+00,-2.696460723876953125e+00,-1.770529270172119141e+00,-2.584813594818115234e+00,0.000000000000000000e+00
-4.387551916760601411e-03,1.399745001593751259e-01,-1.510230779647827148e+00,-2.735359191894531250e+00,-1.055779695510864258e+00,-2.746799945831298828e+00,0.000000000000000000e+00
-4.387551916760601411e-03,1.399745001593751259e-01,-1.579057574272155762e+00,-2.774511814117431641e+00,-7.383944988250732422e-01,-2.820204257965087891e+00,0.000000000000000000e+00
-4.387551916760601411e-03,1.399745001593751259e-01,-1.646706223487854004e+00,-2.812294006347656250e+00,-1.300989508628845215e+00,-2.865567922592163086e+00,0.000000000000000000e+00
-4.387551916760601411e-03,1.399745001593751259e-01,-1.717243432998657227e+00,-2.850969314575195312e+00,-1.467401266098022461e+00,-2.875638008117675781e+00,0.000000000000000000e+00
-4.387551916760601411e-03,1.399745001593751259e-01,-1.785568952560424805e+00,-2.887748479843139648e+00,-1.709432244300842285e+00,-2.846842288970947266e+00,0.000000000000000000e+00
-4.387551916760601411e-03,1.399745001593751259e-01,-1.857488989830017090e+00,-2.925755023956298828e+00,-2.749088764190673828e+00,-2.908670902252197266e+00,0.000000000000000000e+00
-4.387551916760601411e-03,1.399745001593751259e-01,-1.925943493843078613e+00,-2.961272478103637695e+00,-1.472157239913940430e+00,-2.981209754943847656e+00,0.000000000000000000e+00
-4.373166315082943623e-03,1.399913806006911066e-01,-1.997141122817993164e+00,-2.997550487518310547e+00,-1.512515068054199219e+00,-2.899242401123046875e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-2.006732940673828125e+00,-3.034214735031127930e+00,-2.675538301467895508e+00,-2.979916095733642578e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-2.132758617401123047e+00,-3.066328048706054688e+00,-2.196250915527343750e+00,-3.082444906234741211e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-2.203237056732177734e+00,-3.100345373153686523e+00,-2.998742341995239258e+00,-3.116561412811279297e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-2.275966644287109375e+00,-3.134821176528930664e+00,-3.239621400833129883e+00,-3.052396059036254883e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-2.349025011062622070e+00,-3.168826818466186523e+00,-1.799887537956237793e+00,-3.161724328994750977e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-2.422178030014038086e+00,-3.202263593673706055e+00,-2.520643711090087891e+00,-3.080088138580322266e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-2.492291450500488281e+00,-3.233749389648437500e+00,-2.040116786956787109e+00,-3.217851638793945312e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-2.565820693969726562e+00,-3.266192913055419922e+00,-2.442856788635253906e+00,-3.269934654235839844e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-2.640524625778198242e+00,-3.298565387725830078e+00,-2.365289688110351562e+00,-3.569481849670410156e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-2.713081121444702148e+00,-3.329452753067016602e+00,-2.764951229095458984e+00,-3.372444391250610352e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-2.787453651428222656e+00,-3.360559701919555664e+00,-2.326079368591308594e+00,-3.360999345779418945e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-2.867000579833984375e+00,-3.393226385116577148e+00,-2.766393423080444336e+00,-3.399726390838623047e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-2.943665742874145508e+00,-3.424133062362670898e+00,-2.686177253723144531e+00,-3.370757818222045898e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-3.021164655685424805e+00,-3.454815149307250977e+00,-2.407762050628662109e+00,-3.416435718536376953e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-3.098838090896606445e+00,-3.485015153884887695e+00,-3.569549798965454102e+00,-3.433492183685302734e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-3.178816080093383789e+00,-3.515548706054687500e+00,-2.848352193832397461e+00,-3.554113864898681641e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-3.252267360687255859e+00,-3.543100357055664062e+00,-2.452508926391601562e+00,-3.507085084915161133e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-3.327646255493164062e+00,-3.570899248123168945e+00,-4.211838245391845703e+00,-3.552803516387939453e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-3.403757572174072266e+00,-3.598490715026855469e+00,-3.813562393188476562e+00,-3.534172058105468750e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-3.480369091033935547e+00,-3.625790357589721680e+00,-2.973874330520629883e+00,-3.516819953918457031e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-3.557650327682495117e+00,-3.652859687805175781e+00,-3.733602046966552734e+00,-3.561403512954711914e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-3.634472370147705078e+00,-3.679312705993652344e+00,-3.733850955963134766e+00,-3.716158866882324219e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-3.714859485626220703e+00,-3.706518888473510742e+00,-3.575500011444091797e+00,-3.762712240219116211e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-3.793445110321044922e+00,-3.732657909393310547e+00,-3.892191886901855469e+00,-3.751736640930175781e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-3.870565891265869141e+00,-3.757880926132202148e+00,-3.093812942504882812e+00,-3.762060642242431641e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-3.948178052902221680e+00,-3.782846212387084961e+00,-4.452205657958984375e+00,-3.553253412246704102e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-4.029800415039062500e+00,-3.808659553527832031e+00,-4.531385421752929688e+00,-3.715632200241088867e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-4.114220142364501953e+00,-3.834893465042114258e+00,-3.896107912063598633e+00,-3.853044986724853516e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-4.192427635192871094e+00,-3.858786344528198242e+00,-3.972822904586791992e+00,-3.835577726364135742e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-4.275042057037353516e+00,-3.883607387542724609e+00,-3.894522666931152344e+00,-4.181277275085449219e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-4.356791019439697266e+00,-3.907756567001342773e+00,-5.337498664855957031e+00,-4.124196529388427734e+00,0.000000000000000000e+00
-4.347512898112276813e-03,1.400214712329984623e-01,-4.436039924621582031e+00,-3.930785655975341797e+00,-4.533467769622802734e+00,-3.898396730422973633e+00,0.000000000000000000e+00
-4.313706862802885178e-03,1.400611016327532599e-01,-4.458847522735595703e+00,-3.955057144165039062e+00,-5.173302650451660156e+00,-3.972193717956542969e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-4.600971698760986328e+00,-3.977118730545043945e+00,-4.854026794433593750e+00,-3.989034652709960938e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-4.684982776641845703e+00,-4.000329971313476562e+00,-4.531162261962890625e+00,-3.896701812744140625e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-4.769549369812011719e+00,-4.023311614990234375e+00,-5.816555500030517578e+00,-4.080442905426025391e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-4.851626873016357422e+00,-4.045258522033691406e+00,-4.770808696746826172e+00,-3.825835227966308594e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-4.933874607086181641e+00,-4.066906452178955078e+00,-4.290379047393798828e+00,-4.079726696014404297e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-5.016595840454101562e+00,-4.088340282440185547e+00,-5.253930091857910156e+00,-4.062095165252685547e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-5.103721618652343750e+00,-4.110557556152343750e+00,-5.653305053710937500e+00,-4.079339981079101562e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-5.190996646881103516e+00,-4.132455348968505859e+00,-4.933281898498535156e+00,-4.008558273315429688e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-5.274468898773193359e+00,-4.153072834014892578e+00,-4.690286159515380859e+00,-4.170374393463134766e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-5.368110179901123047e+00,-4.175834655761718750e+00,-6.132679462432861328e+00,-4.134718894958496094e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-5.457801342010498047e+00,-4.197281837463378906e+00,-5.171471118927001953e+00,-4.099014282226562500e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-5.544698238372802734e+00,-4.217740058898925781e+00,-5.812946796417236328e+00,-4.151616096496582031e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-5.632100105285644531e+00,-4.238007545471191406e+00,-5.812299728393554688e+00,-4.288689613342285156e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-5.720448970794677734e+00,-4.258189201354980469e+00,-4.850203514099121094e+00,-4.334919929504394531e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-5.803190231323242188e+00,-4.276818752288818359e+00,-5.491322994232177734e+00,-4.370346546173095703e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-5.892769813537597656e+00,-4.296701431274414062e+00,-6.050961494445800781e+00,-4.133217811584472656e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-5.979117393493652344e+00,-4.315593719482421875e+00,-5.807132244110107422e+00,-4.306502819061279297e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-6.069938659667968750e+00,-4.335184097290039062e+00,-5.486314296722412109e+00,-4.236758232116699219e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-6.156695365905761719e+00,-4.353637218475341797e+00,-6.047740459442138672e+00,-4.600543022155761719e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-6.241976737976074219e+00,-4.371536731719970703e+00,-6.130699157714843750e+00,-4.352484226226806641e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-6.329823970794677734e+00,-4.389733791351318359e+00,-6.448935508728027344e+00,-4.472145080566406250e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-6.419677734375000000e+00,-4.408101558685302734e+00,-6.127757072448730469e+00,-4.281857490539550781e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-6.511578559875488281e+00,-4.426640987396240234e+00,-6.127488613128662109e+00,-4.373392581939697266e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-6.600116252899169922e+00,-4.444272994995117188e+00,-7.409812450408935547e+00,-4.436066627502441406e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-6.685350894927978516e+00,-4.461043357849121094e+00,-7.409213066101074219e+00,-4.378614902496337891e+00,0.000000000000000000e+00
-4.307444164478785309e-03,1.400684404489285495e-01,-6.777635574340820312e+00,-4.478982448577880859e+00,-6.930430412292480469e+00,-4.216072559356689453e+00,0.000000000000000000e+00
-4.288651716957123106e-03,1.400904566199077106e-01,-6.864487648010253906e+00,-4.495666027069091797e+00,-6.284346103668212891e+00,-4.308208942413330078e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-6.893921852111816406e+00,-4.512781143188476562e+00,-6.286167621612548828e+00,-4.399467468261718750e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-7.045811176300048828e+00,-4.528879642486572266e+00,-7.088323116302490234e+00,-4.490454196929931641e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-7.135151863098144531e+00,-4.545451164245605469e+00,-7.729694366455078125e+00,-4.398213386535644531e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-7.229139328002929688e+00,-4.562696456909179688e+00,-7.407805919647216797e+00,-4.560161590576171875e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-7.316146373748779297e+00,-4.578495979309082031e+00,-7.004621028900146484e+00,-4.398412227630615234e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-7.406140804290771484e+00,-4.594678878784179688e+00,-7.728446960449218750e+00,-4.491597652435302734e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-7.498705387115478516e+00,-4.611162185668945312e+00,-6.763066768646240234e+00,-4.602108955383300781e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-7.587635517120361328e+00,-4.626851081848144531e+00,-8.207220077514648438e+00,-4.655428886413574219e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-7.680996894836425781e+00,-4.643174171447753906e+00,-7.725482940673828125e+00,-4.493281841278076172e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-7.771138668060302734e+00,-4.658797740936279297e+00,-7.644202709197998047e+00,-4.603129863739013672e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-7.863363742828369141e+00,-4.674651622772216797e+00,-7.643760681152343750e+00,-4.585650444030761719e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-7.955214500427246094e+00,-4.690316200256347656e+00,-7.722198486328125000e+00,-4.711863517761230469e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-8.047500610351562500e+00,-4.705937385559082031e+00,-8.202243804931640625e+00,-4.711497306823730469e+00,0.000000000000000000e+00
-4.267345717292578278e-03,1.401154077736327663e-01,-8.137035369873046875e+00,-4.720986366271972656e+00,-8.845809936523437500e+00,-4.711370468139648438e+00,0.000000000000000000e+00
-4.342901538286272900e-03,1.401944813656649247e-01,-8.224883079528808594e+00,-4.921608924865722656e+00,-8.203060150146484375e+00,-4.768635749816894531e+00,0.000000000000000000e+00
-4.343576550392788671e-03,1.401951873178432506e-01,-8.320074081420898438e+00,-4.769423961639404297e+00,-7.396434307098388672e+00,-4.675275802612304688e+00,0.000000000000000000e+00
-4.343576550392788671e-03,1.401951873178432506e-01,-8.413739204406738281e+00,-4.784943580627441406e+00,-8.039084434509277344e+00,-4.640974998474121094e+00,0.000000000000000000e+00
-4.343576550392788671e-03,1.401951873178432506e-01,-8.505233764648437500e+00,-4.800021648406982422e+00,-9.322929382324218750e+00,-4.929235458374023438e+00,0.000000000000000000e+00
-4.343576550392788671e-03,1.401951873178432506e-01,-8.598156929016113281e+00,-4.815258979797363281e+00,-8.678595542907714844e+00,-4.894513130187988281e+00,0.000000000000000000e+00
-4.343576550392788671e-03,1.401951873178432506e-01,-8.690772056579589844e+00,-4.830376625061035156e+00,-8.196012496948242188e+00,-4.894619941711425781e+00,0.000000000000000000e+00
-4.343576550392788671e-03,1.401951873178432506e-01,-8.786593437194824219e+00,-4.845952510833740234e+00,-9.802617073059082031e+00,-4.894419193267822266e+00,0.000000000000000000e+00
-4.321635071688145757e-03,1.402208854288941597e-01,-8.877706527709960938e+00,-4.860708713531494141e+00,-8.837752342224121094e+00,-4.894851684570312500e+00,0.000000000000000000e+00
