# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-4.633106463577812972e-03,1.410305322485832513e-01,-1.575615119934082031e+01,-4.683004379272460938e+00,-1.658076667785644531e+01,-4.785263061523437500e+00,0.000000000000000000e+00
-4.633106463577812972e-03,1.410305322485832513e-01,-1.614290237426757812e+01,-4.818769931793212891e+00,-1.625406074523925781e+01,-4.817964076995849609e+00,0.000000000000000000e+00
-4.633106463577812972e-03,1.410305322485832513e-01,-1.651959037780761719e+01,-4.946851253509521484e+00,-1.641368484497070312e+01,-4.923329353332519531e+00,0.000000000000000000e+00
-4.585588760824793608e-03,1.410590702483789927e-01,-1.686193275451660156e+01,-4.994275569915771484e+00,-1.673598480224609375e+01,-4.871232986450195312e+00,0.000000000000000000e+00
-4.549253068162589786e-03,1.410324583417882083e-01,-1.724562454223632812e+01,-5.160046100616455078e+00,-1.795120811462402344e+01,-5.287464618682861328e+00,0.000000000000000000e+00
-4.549253068162589786e-03,1.410324583417882083e-01,-1.762203407287597656e+01,-5.275044918060302734e+00,-1.737810325622558594e+01,-5.150774955749511719e+00,0.000000000000000000e+00
-4.549253068162589786e-03,1.410324583417882083e-01,-1.801860618591308594e+01,-5.391998767852783203e+00,-1.875517082214355469e+01,-5.665686607360839844e+00,0.000000000000000000e+00
-4.549253068162589786e-03,1.410324583417882083e-01,-1.840420722961425781e+01,-5.501046180725097656e+00,-1.818382453918457031e+01,-5.369444847106933594e+00,0.000000000000000000e+00
-4.536331044555197423e-03,1.410190316111368247e-01,-1.878748512268066406e+01,-5.530705451965332031e+00,-1.866371536254882812e+01,-5.614789485931396484e+00,0.000000000000000000e+00
-4.476747351111282081e-03,1.410210970954798859e-01,-1.909230613708496094e+01,-5.678371429443359375e+00,-1.996840476989746094e+01,-5.811906814575195312e+00,0.000000000000000000e+00
-4.465399559402269403e-03,1.410343492241524499e-01,-1.954696273803710938e+01,-5.778292655944824219e+00,-1.996046066284179688e+01,-5.858616828918457031e+00,0.000000000000000000e+00
-4.465399559402269403e-03,1.410343492241524499e-01,-1.996361923217773438e+01,-5.878832340240478516e+00,-2.028192329406738281e+01,-5.945451736450195312e+00,0.000000000000000000e+00
-4.465399559402269403e-03,1.410343492241524499e-01,-2.000000000000000000e+01,-5.975698471069335938e+00,-2.048443984985351562e+01,-6.000273704528808594e+00,0.000000000000000000e+00
-4.465399559402269403e-03,1.410343492241524499e-01,-2.000000000000000000e+01,-6.069309711456298828e+00,-1.962870025634765625e+01,-6.314392089843750000e+00,0.000000000000000000e+00
-4.465399559402269403e-03,1.410343492241524499e-01,-2.000000000000000000e+01,-6.155625343322753906e+00,-1.934027862548828125e+01,-6.037302017211914062e+00,0.000000000000000000e+00
-4.465399559402269403e-03,1.410343492241524499e-01,-2.000000000000000000e+01,-6.238288402557373047e+00,-2.015422058105468750e+01,-6.260052680969238281e+00,0.000000000000000000e+00
-4.432603856057718006e-03,1.410726321248919057e-01,-2.000000000000000000e+01,-6.316487312316894531e+00,-2.011891174316406250e+01,-6.347312927246093750e+00,0.000000000000000000e+00
-4.425032833118153208e-03,1.410814664225145953e-01,-2.000000000000000000e+01,-6.391921043395996094e+00,-1.995368194580078125e+01,-6.343823432922363281e+00,0.000000000000000000e+00
-4.425032833118153208e-03,1.410814664225145953e-01,-2.000000000000000000e+01,-6.464771747589111328e+00,-1.987365531921386719e+01,-6.384981155395507812e+00,0.000000000000000000e+00
-4.425032833118153208e-03,1.410814664225145953e-01,-2.000000000000000000e+01,-6.534737586975097656e+00,-1.913862037658691406e+01,-6.624912261962890625e+00,0.000000000000000000e+00
-4.425032833118153208e-03,1.410814664225145953e-01,-2.000000000000000000e+01,-6.601632595062255859e+00,-2.093042564392089844e+01,-6.744820594787597656e+00,0.000000000000000000e+00
-4.413478758124686485e-03,1.410694443105746931e-01,-2.000000000000000000e+01,-6.590585231781005859e+00,-2.019432067871093750e+01,-6.559523582458496094e+00,0.000000000000000000e+00
-4.381545939441788828e-03,1.410362048974315718e-01,-2.000000000000000000e+01,-6.695960044860839844e+00,-2.076200675964355469e+01,-6.739415168762207031e+00,0.000000000000000000e+00
-4.381545939441788828e-03,1.410362048974315718e-01,-2.000000000000000000e+01,-6.751614093780517578e+00,-1.966188621520996094e+01,-7.009951591491699219e+00,0.000000000000000000e+00
-4.381545939441788828e-03,1.410362048974315718e-01,-2.000000000000000000e+01,-6.800890445709228516e+00,-1.929516601562500000e+01,-6.962653160095214844e+00,0.000000000000000000e+00
-4.381545939441788828e-03,1.410362048974315718e-01,-2.000000000000000000e+01,-6.845704078674316406e+00,-1.982358551025390625e+01,-6.868884086608886719e+00,0.000000000000000000e+00
-4.381545939441788828e-03,1.410362048974315718e-01,-2.000000000000000000e+01,-6.887681007385253906e+00,-1.969744491577148438e+01,-7.079077720642089844e+00,0.000000000000000000e+00
-4.381545939441788828e-03,1.410362048974315718e-01,-2.000000000000000000e+01,-6.926856994628906250e+00,-1.969837188720703125e+01,-7.062036991119384766e+00,0.000000000000000000e+00
-4.381545939441788828e-03,1.410362048974315718e-01,-2.000000000000000000e+01,-6.962502956390380859e+00,-1.957875442504882812e+01,-6.861997604370117188e+00,0.000000000000000000e+00
-4.381545939441788828e-03,1.410362048974315718e-01,-2.000000000000000000e+01,-6.994462966918945312e+00,-2.014278030395507812e+01,-6.996564388275146484e+00,0.000000000000000000e+00
-4.381545939441788828e-03,1.410362048974315718e-01,-2.000000000000000000e+01,-7.022073268890380859e+00,-1.985769081115722656e+01,-6.994764328002929688e+00,0.000000000000000000e+00
-4.381545939441788828e-03,1.410362048974315718e-01,-2.000000000000000000e+01,-7.047204971313476562e+00,-1.932533264160156250e+01,-7.010067939758300781e+00,0.000000000000000000e+00
-4.381545939441788828e-03,1.410362048974315718e-01,-2.000000000000000000e+01,-7.068695545196533203e+00,-1.981597900390625000e+01,-7.082505226135253906e+00,0.000000000000000000e+00
-4.381545939441788828e-03,1.410362048974315718e-01,-2.000000000000000000e+01,-7.085019588470458984e+00,-2.042018890380859375e+01,-6.990271568298339844e+00,0.000000000000000000e+00
-4.340124874580117420e-03,1.409930604370114304e-01,-2.000000000000000000e+01,-7.010730743408203125e+00,-2.046543312072753906e+01,-6.988348484039306641e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-7.077260494232177734e+00,-2.009810638427734375e+01,-7.077418327331542969e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-7.083165645599365234e+00,-2.017769050598144531e+01,-7.151951789855957031e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-7.086006641387939453e+00,-1.976840400695800781e+01,-7.090062618255615234e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-7.085100173950195312e+00,-2.029516792297363281e+01,-7.027465820312500000e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-7.080649375915527344e+00,-1.981300163269042969e+01,-7.071763038635253906e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-7.071989059448242188e+00,-2.037586021423339844e+01,-7.069956779479980469e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-7.060153007507324219e+00,-1.992997741699218750e+01,-6.855225563049316406e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-7.044952392578125000e+00,-1.984663772583007812e+01,-6.899648666381835938e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-7.025984764099121094e+00,-2.070077705383300781e+01,-7.081474304199218750e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-7.004128932952880859e+00,-1.995583343505859375e+01,-7.080917358398437500e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.976909637451171875e+00,-2.082572937011718750e+01,-6.851453781127929688e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.947701454162597656e+00,-1.931925392150878906e+01,-6.926179885864257812e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.916423320770263672e+00,-2.090158462524414062e+01,-6.985538482666015625e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.879774093627929688e+00,-2.020853805541992188e+01,-6.923444271087646484e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.839683532714843750e+00,-2.004856300354003906e+01,-6.694578647613525391e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.793606758117675781e+00,-1.976167488098144531e+01,-6.692376136779785156e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.748601436614990234e+00,-1.918749618530273438e+01,-6.616648674011230469e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.696227550506591797e+00,-1.947399520874023438e+01,-6.707125186920166016e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.643625736236572266e+00,-2.089765167236328125e+01,-6.463780879974365234e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.585685729980468750e+00,-2.089761924743652344e+01,-6.417533874511718750e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.525847434997558594e+00,-1.971736717224121094e+01,-6.508486747741699219e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.460860252380371094e+00,-1.910853385925292969e+01,-6.340806961059570312e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.391475200653076172e+00,-1.935170364379882812e+01,-6.309157848358154297e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.321000576019287109e+00,-1.979897499084472656e+01,-6.369962215423583984e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.245447158813476562e+00,-2.012268638610839844e+01,-6.338762283325195312e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.167367935180664062e+00,-1.942902565002441406e+01,-6.232269287109375000e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.085744857788085938e+00,-2.057481384277343750e+01,-6.277033805847167969e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-6.000753402709960938e+00,-1.979698181152343750e+01,-6.062520027160644531e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-5.903710365295410156e+00,-2.024536895751953125e+01,-5.971557617187500000e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-5.808571338653564453e+00,-1.975984382629394531e+01,-5.696964740753173828e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-5.703341484069824219e+00,-1.935067176818847656e+01,-5.590159416198730469e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-5.602141380310058594e+00,-2.008184051513671875e+01,-5.497388839721679688e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-5.473464965820312500e+00,-2.089737510681152344e+01,-5.618259906768798828e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-5.363122463226318359e+00,-2.024679756164550781e+01,-5.237462997436523438e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-5.247769355773925781e+00,-1.951835060119628906e+01,-5.327198982238769531e+00,0.000000000000000000e+00
-4.338088462561909275e-03,1.409909384637734464e-01,-2.000000000000000000e+01,-5.122482299804687500e+00,-2.024812698364257812e+01,-5.326830863952636719e+00,0.000000000000000000e+00
-4.305900102176782318e-03,1.410284610262109439e-01,-2.000000000000000000e+01,-4.995816707611083984e+00,-2.017280769348144531e+01,-4.931260585784912109e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-4.864379882812500000e+00,-2.008992767333984375e+01,-4.976477146148681641e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-4.727480888366699219e+00,-1.976836585998535156e+01,-4.885027885437011719e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-4.592935562133789062e+00,-1.976049613952636719e+01,-4.655579566955566406e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-4.445113658905029297e+00,-1.976042556762695312e+01,-4.472764968872070312e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-4.304201126098632812e+00,-1.992570495605468750e+01,-4.289977073669433594e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-4.158892631530761719e+00,-2.057749176025390625e+01,-4.274578094482421875e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-4.007951259613037109e+00,-2.009073448181152344e+01,-4.092492103576660156e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-3.847091913223266602e+00,-2.106437873840332031e+01,-3.864678859710693359e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-3.686537504196166992e+00,-2.033028030395507812e+01,-3.666831493377685547e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-3.520123004913330078e+00,-1.903511428833007812e+01,-3.514444589614868164e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-3.354053974151611328e+00,-2.009207916259765625e+01,-3.286763191223144531e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-3.185532093048095703e+00,-2.009218406677246094e+01,-3.073076725006103516e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-3.007135391235351562e+00,-2.057818222045898438e+01,-2.919917106628417969e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-2.830704212188720703e+00,-1.919207191467285156e+01,-2.569792270660400391e+00,0.000000000000000000e+00
-4.297692210422934811e-03,1.410380253633485570e-01,-2.000000000000000000e+01,-2.647063493728637695e+00,-2.074415779113769531e+01,-2.584436416625976562e+00,0.000000000000000000e+00
-4.184093210029382615e-03,1.401171564957682247e-01,-5.467579364776611328e-01,-2.088611602783203125e+00,-8.140971660614013672e-01,-2.090093135833740234e+00,0.000000000000000000e+00
-4.184093210029382615e-03,1.401171564957682247e-01,-4.485329091548919678e-01,-2.179554224014282227e+00,2.949035912752151489e-02,-2.053867816925048828e+00,0.000000000000000000e+00
-4.184093210029382615e-03,1.401171564957682247e-01,-3.479071855545043945e-01,-2.272755146026611328e+00,-4.139430224895477295e-01,-2.226700782775878906e+00,0.000000000000000000e+00
-4.245433419036964695e-03,1.401814313187479399e-01,-2.574441432952880859e-01,-2.599508762359619141e+00,-5.160701274871826172e-02,-2.577205181121826172e+00,0.000000000000000000e+00
-4.260271865684173154e-03,1.401969689308704414e-01,-1.546664834022521973e-01,-2.505151748657226562e+00,-7.357006669044494629e-01,-2.420830249786376953e+00,0.000000000000000000e+00
-4.260271865684173154e-03,1.401969689308704414e-01,-5.144673585891723633e-02,-2.600850105285644531e+00,-5.251586437225341797e-02,-2.685640573501586914e+00,0.000000000000000000e+00
-4.260271865684173154e-03,1.401969689308704414e-01,4.874229431152343750e-02,-2.693700790405273438e+00,-5.755912065505981445e-01,-2.684505939483642578e+00,0.000000000000000000e+00
