# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-4.490422496309640077e-03,1.402596808380446036e-01,-3.808482646942138672e+00,-3.083383321762084961e+00,-3.053018093109130859e+00,-3.118684768676757812e+00,0.000000000000000000e+00
-4.437704400350378497e-03,1.402046441544166355e-01,-3.935124874114990234e+00,-3.024879693984985352e+00,-3.856787443161010742e+00,-3.037512302398681641e+00,0.000000000000000000e+00
-4.437028811469567735e-03,1.402039385118905024e-01,-4.048648834228515625e+00,-3.199302434921264648e+00,-4.499124526977539062e+00,-3.254080772399902344e+00,0.000000000000000000e+00
-4.470141126425700162e-03,1.402385136866744486e-01,-4.173980712890625000e+00,-3.272513628005981445e+00,-4.502327919006347656e+00,-3.105847358703613281e+00,0.000000000000000000e+00
-4.470141126425700162e-03,1.402385136866744486e-01,-4.293747901916503906e+00,-3.352188348770141602e+00,-4.346000671386718750e+00,-3.698345184326171875e+00,0.000000000000000000e+00
-4.470141126425700162e-03,1.402385136866744486e-01,-4.428588867187500000e+00,-3.428014278411865234e+00,-4.667745590209960938e+00,-3.583774805068969727e+00,0.000000000000000000e+00
-4.470141126425700162e-03,1.402385136866744486e-01,-4.555534362792968750e+00,-3.497990846633911133e+00,-3.785930395126342773e+00,-3.503277063369750977e+00,0.000000000000000000e+00
-4.470141126425700162e-03,1.402385136866744486e-01,-4.676978111267089844e+00,-3.563689947128295898e+00,-4.429402828216552734e+00,-3.628479480743408203e+00,0.000000000000000000e+00
-4.400557695456872032e-03,1.401658321691157671e-01,-4.796064853668212891e+00,-3.626961946487426758e+00,-5.633212566375732422e+00,-3.685629844665527344e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-4.924348831176757812e+00,-3.668023109436035156e+00,-4.833418846130371094e+00,-3.651029109954833984e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-5.052698135375976562e+00,-3.733630418777465820e+00,-4.833721160888671875e+00,-3.702153682708740234e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-5.172926425933837891e+00,-3.793973684310913086e+00,-4.833932399749755859e+00,-3.650267839431762695e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-5.299340724945068359e+00,-3.856290817260742188e+00,-4.352195262908935547e+00,-4.044984340667724609e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-5.424899101257324219e+00,-3.917066574096679688e+00,-5.797889232635498047e+00,-3.959240436553955078e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-5.549953937530517578e+00,-3.976517438888549805e+00,-6.601654529571533203e+00,-3.878551721572875977e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-5.681968688964843750e+00,-4.038136005401611328e+00,-5.798073768615722656e+00,-3.923612833023071289e+00,0.000000000000000000e+00
-4.381278468084864874e-03,1.401734614312967753e-01,-5.806067943572998047e+00,-4.095017433166503906e+00,-6.603681087493896484e+00,-4.158174514770507812e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-5.875129699707031250e+00,-4.155172348022460938e+00,-5.962199687957763672e+00,-4.106659412384033203e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-6.059833526611328125e+00,-4.210458278656005859e+00,-6.124858379364013672e+00,-4.106180191040039062e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-6.192668437957763672e+00,-4.268086910247802734e+00,-6.285409450531005859e+00,-4.289752960205078125e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-6.322287082672119141e+00,-4.323312759399414062e+00,-5.401172637939453125e+00,-4.288684844970703125e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-6.452700614929199219e+00,-4.377897739410400391e+00,-6.044209480285644531e+00,-4.224143505096435547e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-6.586876869201660156e+00,-4.433057308197021484e+00,-6.446281909942626953e+00,-4.425293922424316406e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-6.712520122528076172e+00,-4.483811378479003906e+00,-6.930113792419433594e+00,-4.407227993011474609e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-6.861269950866699219e+00,-4.542805671691894531e+00,-6.930703163146972656e+00,-4.608072280883789062e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-6.996103763580322266e+00,-4.595282077789306641e+00,-7.248803615570068359e+00,-4.514345169067382812e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-7.127113342285156250e+00,-4.645383358001708984e+00,-6.927487373352050781e+00,-4.743134498596191406e+00,0.000000000000000000e+00
-4.316088074966986654e-03,1.402498273856888078e-01,-7.200784683227539062e+00,-4.697111129760742188e+00,-7.167313098907470703e+00,-4.588135719299316406e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.393452644348144531e+00,-4.746026515960693359e+00,-8.052677154541015625e+00,-4.788993835449218750e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.528242111206054688e+00,-4.794894695281982422e+00,-7.570167064666748047e+00,-4.772469997406005859e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.666139125823974609e+00,-4.844023227691650391e+00,-6.926032066345214844e+00,-4.830191612243652344e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.803215026855468750e+00,-4.892013072967529297e+00,-7.086229324340820312e+00,-4.829511642456054688e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.934550762176513672e+00,-4.937220096588134766e+00,-8.534679412841796875e+00,-4.954972267150878906e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-8.076239585876464844e+00,-4.985164642333984375e+00,-7.891673564910888672e+00,-5.012032032012939453e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-8.215685844421386719e+00,-5.031532764434814453e+00,-7.889975547790527344e+00,-4.827021121978759766e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-8.362056732177734375e+00,-5.079353332519531250e+00,-9.176944732666015625e+00,-5.136468410491943359e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-8.507672309875488281e+00,-5.126084804534912109e+00,-8.612814903259277344e+00,-5.010070800781250000e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-8.649932861328125000e+00,-5.170949935913085938e+00,-8.048851013183593750e+00,-5.320062160491943359e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-8.791472434997558594e+00,-5.214832305908203125e+00,-8.531053543090820312e+00,-5.194211483001708984e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-8.933130264282226562e+00,-5.258016586303710938e+00,-8.851039886474609375e+00,-5.446241855621337891e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-9.073317527770996094e+00,-5.300045967102050781e+00,-9.977034568786621094e+00,-5.446126937866210938e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-9.220643997192382812e+00,-5.343479156494140625e+00,-8.607437133789062500e+00,-5.250752449035644531e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-9.369784355163574219e+00,-5.386696815490722656e+00,-9.170687675476074219e+00,-5.307278633117675781e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-9.511034965515136719e+00,-5.426950454711914062e+00,-8.725583076477050781e+00,-5.306043624877929688e+00,0.000000000000000000e+00
-4.276559583744607429e-03,1.402960850042639096e-01,-9.596838951110839844e+00,-5.468840122222900391e+00,-1.045661926269531250e+01,-5.373197555541992188e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-9.797156333923339844e+00,-5.506897926330566406e+00,-1.013289070129394531e+01,-5.365841865539550781e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-9.942580223083496094e+00,-5.546329021453857422e+00,-9.486715316772460938e+00,-5.553446292877197266e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.008646678924560547e+01,-5.584724903106689453e+00,-1.012925052642822266e+01,-5.803179740905761719e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.024693775177001953e+01,-5.626840591430664062e+00,-9.482155799865722656e+00,-5.733385086059570312e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.040989685058593750e+01,-5.668868541717529297e+00,-1.028736972808837891e+01,-5.679995059967041016e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.055831050872802734e+01,-5.706514358520507812e+00,-1.044574832916259766e+01,-5.677109718322753906e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.070776939392089844e+01,-5.743834972381591797e+00,-1.157284736633300781e+01,-5.656242370605468750e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.085786914825439453e+01,-5.780735492706298828e+00,-1.092650127410888672e+01,-5.839804172515869141e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.101241588592529297e+01,-5.818139553070068359e+00,-1.132756710052490234e+01,-5.782691001892089844e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.116243171691894531e+01,-5.853890419006347656e+00,-1.116510868072509766e+01,-5.888216018676757812e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.131496810913085938e+01,-5.889696121215820312e+00,-1.108367252349853516e+01,-5.790891170501708984e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.146913814544677734e+01,-5.925341606140136719e+00,-1.221059799194335938e+01,-5.819766044616699219e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.162826538085937500e+01,-5.961578369140625000e+00,-1.160377788543701172e+01,-6.043286323547363281e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.178300762176513672e+01,-5.996291160583496094e+00,-1.172205829620361328e+01,-6.168180465698242188e+00,0.000000000000000000e+00
-4.255842694689745964e-03,1.403203144110365952e-01,-1.193476581573486328e+01,-6.029847621917724609e+00,-1.171986293792724609e+01,-6.077230453491210938e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.202678394317626953e+01,-6.063589572906494141e+00,-1.139349937438964844e+01,-6.026390075683593750e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.223965358734130859e+01,-6.095466613769531250e+00,-1.228048133850097656e+01,-6.158292770385742188e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.239820384979248047e+01,-6.129044055938720703e+00,-1.227783489227294922e+01,-6.153752803802490234e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.255735111236572266e+01,-6.162282466888427734e+00,-1.239753150939941406e+01,-6.149105072021484375e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.271530437469482422e+01,-6.194824695587158203e+00,-1.344452095031738281e+01,-6.145907402038574219e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.287316226959228516e+01,-6.226918697357177734e+00,-1.206983375549316406e+01,-6.304170608520507812e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.302772045135498047e+01,-6.257939338684082031e+00,-1.219001483917236328e+01,-6.139200210571289062e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.318706035614013672e+01,-6.289518833160400391e+00,-1.250949192047119141e+01,-6.067879676818847656e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.334061050415039062e+01,-6.319578647613525391e+00,-1.294954776763916016e+01,-6.316958427429199219e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.349376487731933594e+01,-6.349209785461425781e+00,-1.347188663482666016e+01,-6.566856384277343750e+00,0.000000000000000000e+00
-4.203073155384054460e-03,1.403819868245479996e-01,-1.365059089660644531e+01,-6.379201889038085938e+00,-1.460024929046630859e+01,-6.336282730102539062e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.375011157989501953e+01,-6.409606933593750000e+00,-1.439727401733398438e+01,-6.311499595642089844e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.396511840820312500e+01,-6.437520027160644531e+00,-1.378709697723388672e+01,-6.745974540710449219e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.411999225616455078e+01,-6.466131687164306641e+00,-1.459334564208984375e+01,-6.424687385559082031e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.429484462738037109e+01,-6.498081207275390625e+00,-1.422727966308593750e+01,-6.559532165527343750e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.445756053924560547e+01,-6.527492046356201172e+00,-1.438488864898681641e+01,-6.740720748901367188e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.462047672271728516e+01,-6.556643486022949219e+00,-1.490778636932373047e+01,-6.739282608032226562e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.478393650054931641e+01,-6.585608482360839844e+00,-1.494390487670898438e+01,-6.670599937438964844e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.494148159027099609e+01,-6.613269805908203125e+00,-1.494227790832519531e+01,-6.719466209411621094e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.510266685485839844e+01,-6.641323566436767578e+00,-1.554521369934082031e+01,-6.666074752807617188e+00,0.000000000000000000e+00
-4.162204463790050712e-03,1.404297070832863370e-01,-1.520665836334228516e+01,-6.670139789581298828e+00,-1.590789508819580078e+01,-6.596299171447753906e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.542882061004638672e+01,-6.696246147155761719e+00,-1.533809471130371094e+01,-6.595927238464355469e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.559641647338867188e+01,-6.724670886993408203e+00,-1.512944412231445312e+01,-6.594926834106445312e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.576277065277099609e+01,-6.752674579620361328e+00,-1.609787178039550781e+01,-6.594404220581054688e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.592470169067382812e+01,-6.779744148254394531e+00,-1.573230838775634766e+01,-6.909617424011230469e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.608930206298828125e+01,-6.807082176208496094e+00,-1.706283760070800781e+01,-6.876006603240966797e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.624660682678222656e+01,-6.833052635192871094e+00,-1.608879470825195312e+01,-7.001688480377197266e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.641136169433593750e+01,-6.860102653503417969e+00,-1.649025154113769531e+01,-6.969304561614990234e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.656933021545410156e+01,-6.885906219482421875e+00,-1.681155204772949219e+01,-6.782211303710937500e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.672366714477539062e+01,-6.911001682281494141e+00,-1.676592063903808594e+01,-6.844740867614746094e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.688623237609863281e+01,-6.937324523925781250e+00,-1.733090782165527344e+01,-7.006411552429199219e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.705672264099121094e+01,-6.964821815490722656e+00,-1.704329299926757812e+01,-7.101540565490722656e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.722014808654785156e+01,-6.991087913513183594e+00,-1.776781654357910156e+01,-6.946990966796875000e+00,0.000000000000000000e+00
