# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-4.361809493631352286e-03,1.402142418723645034e-01,-6.012222766876220703e+00,-2.935786724090576172e+00,-6.231463432312011719e+00,-2.932186603546142578e+00,0.000000000000000000e+00
-4.341797501921318414e-03,1.402197221913870639e-01,-6.178644657135009766e+00,-3.372892856597900391e+00,-7.037242889404296875e+00,-3.402742862701416016e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-6.285053730010986328e+00,-3.480297327041625977e+00,-7.039870262145996094e+00,-3.620552539825439453e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-6.504317760467529297e+00,-3.578791141510009766e+00,-7.685446739196777344e+00,-3.773910999298095703e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-6.669068336486816406e+00,-3.676661014556884766e+00,-7.365059852600097656e+00,-3.578519344329833984e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-6.835234165191650391e+00,-3.773603200912475586e+00,-6.642801761627197266e+00,-3.812140464782714844e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.005772113800048828e+00,-3.871296167373657227e+00,-6.965682506561279297e+00,-3.787803649902343750e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.176342964172363281e+00,-3.967230558395385742e+00,-6.967393398284912109e+00,-4.039054870605468750e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.352176666259765625e+00,-4.064311981201171875e+00,-7.371215343475341797e+00,-3.970044136047363281e+00,0.000000000000000000e+00
-4.280325442247517875e-03,1.402916796000945321e-01,-7.469935417175292969e+00,-4.161134243011474609e+00,-7.532817363739013672e+00,-4.187266826629638672e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-7.634541988372802734e+00,-4.253737449645996094e+00,-7.694192409515380859e+00,-4.186868667602539062e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-7.865652084350585938e+00,-4.343061447143554688e+00,-7.049693584442138672e+00,-4.243597984313964844e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-8.040033340454101562e+00,-4.432473182678222656e+00,-7.291298389434814453e+00,-4.534294128417968750e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-8.218533515930175781e+00,-4.522349357604980469e+00,-7.614169597625732422e+00,-4.516459465026855469e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-8.395015716552734375e+00,-4.609611511230468750e+00,-8.177668571472167969e+00,-4.733458518981933594e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-8.577520370483398438e+00,-4.698223114013671875e+00,-8.742434501647949219e+00,-4.882950305938720703e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-8.753532409667968750e+00,-4.782152175903320312e+00,-9.386979103088378906e+00,-4.790096759796142578e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-8.930611610412597656e+00,-4.865111351013183594e+00,-9.305578231811523438e+00,-4.823834419250488281e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-9.113595008850097656e+00,-4.949316501617431641e+00,-8.821909904479980469e+00,-5.099040031433105469e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-9.301163673400878906e+00,-5.034068107604980469e+00,-9.305221557617187500e+00,-4.845259189605712891e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-9.490458488464355469e+00,-5.118035316467285156e+00,-9.627062797546386719e+00,-5.463904380798339844e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-9.674274444580078125e+00,-5.198105335235595703e+00,-1.059302139282226562e+01,-5.277934551239013672e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-9.859610557556152344e+00,-5.277410984039306641e+00,-9.787113189697265625e+00,-5.139236450195312500e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.004858970642089844e+01,-5.356836318969726562e+00,-1.026853847503662109e+01,-5.457623958587646484e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.023218631744384766e+01,-5.432641506195068359e+00,-1.018604660034179688e+01,-5.823529243469238281e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-1.042542648315429688e+01,-5.511020183563232422e+00,-1.042599391937255859e+01,-5.442296028137207031e+00,0.000000000000000000e+00
-4.238886637934216606e-03,1.403401380708803048e-01,-1.055243873596191406e+01,-5.587620258331298828e+00,-1.139247322082519531e+01,-5.817268371582031250e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.079871749877929688e+01,-5.661619186401367188e+00,-1.155317401885986328e+01,-5.693149089813232422e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.098651885986328125e+01,-5.733774662017822266e+00,-1.171248245239257812e+01,-5.808009624481201172e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.117525005340576172e+01,-5.805043220520019531e+00,-1.203200531005859375e+01,-5.848288536071777344e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.137439155578613281e+01,-5.878923416137695312e+00,-1.082076168060302734e+01,-6.209844589233398438e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.157423210144042969e+01,-5.951735973358154297e+00,-1.243333816528320312e+01,-6.117854118347167969e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.176215553283691406e+01,-6.019022464752197266e+00,-1.138101673126220703e+01,-6.018739700317382812e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.197402381896972656e+01,-6.093541622161865234e+00,-1.186485385894775391e+01,-6.011983394622802734e+00,0.000000000000000000e+00
-4.233233444078041141e-03,1.403467458769693255e-01,-1.217137432098388672e+01,-6.161707878112792969e+00,-1.137641906738281250e+01,-6.190068244934082031e+00,0.000000000000000000e+00
-4.213756835316426197e-03,1.403695057879862373e-01,-1.236861324310302734e+01,-6.228664398193359375e+00,-1.238404750823974609e+01,-6.184240818023681641e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.251471042633056641e+01,-6.299922943115234375e+00,-1.250390434265136719e+01,-6.615431785583496094e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.276486301422119141e+01,-6.361853122711181641e+00,-1.270250415802001953e+01,-6.450343608856201172e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.297162914276123047e+01,-6.428404331207275391e+00,-1.217607879638671875e+01,-6.539020538330078125e+00,0.000000000000000000e+00
-4.264004836288207145e-03,1.403107695572317626e-01,-1.335884666442871094e+01,-6.489420413970947266e+00,-1.398869323730468750e+01,-6.466628551483154297e+00,0.000000000000000000e+00
-4.264004836288207145e-03,1.403107695572317626e-01,-1.339137458801269531e+01,-6.556803703308105469e+00,-1.354250907897949219e+01,-6.462569236755371094e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.341530990600585938e+01,-6.623760700225830078e+00,-1.350038909912109375e+01,-6.710794448852539062e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.379698085784912109e+01,-6.682786941528320312e+00,-1.329529857635498047e+01,-6.706577301025390625e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.400921440124511719e+01,-6.745434284210205078e+00,-1.414180755615234375e+01,-6.636552333831787109e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.421393108367919922e+01,-6.804845809936523438e+00,-1.421958827972412109e+01,-7.071475982666015625e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.442018413543701172e+01,-6.863719463348388672e+00,-1.441574001312255859e+01,-7.001243591308593750e+00,0.000000000000000000e+00
-4.193016012601233355e-03,1.403937335491439453e-01,-1.462670612335205078e+01,-6.921705722808837891e+00,-1.526197147369384766e+01,-6.816071987152099609e+00,0.000000000000000000e+00
-4.172267292226264357e-03,1.404179607579785494e-01,-1.484123516082763672e+01,-6.980945110321044922e+00,-1.465241432189941406e+01,-7.134374141693115234e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.499299049377441406e+01,-7.040184020996093750e+00,-1.521282196044921875e+01,-6.995386123657226562e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.528212833404541016e+01,-7.100658893585205078e+00,-1.553428840637207031e+01,-7.315298080444335938e+00,0.000000000000000000e+00
-4.152768876063153702e-03,1.404407191438935554e-01,-1.548990058898925781e+01,-7.155128479003906250e+00,-1.621655464172363281e+01,-7.663922309875488281e+00,0.000000000000000000e+00
-4.198673383862899788e-03,1.403871260325014469e-01,-1.570341491699218750e+01,-7.210217952728271484e+00,-1.500043487548828125e+01,-7.306302070617675781e+00,0.000000000000000000e+00
-4.183585755102303683e-03,1.404047459855423674e-01,-1.592750740051269531e+01,-7.266484260559082031e+00,-1.685939407348632812e+01,-7.489789485931396484e+00,0.000000000000000000e+00
-4.183585755102303683e-03,1.404047459855423674e-01,-1.613913154602050781e+01,-7.319397449493408203e+00,-1.677404022216796875e+01,-7.363466262817382812e+00,0.000000000000000000e+00
-4.183585755102303683e-03,1.404047459855423674e-01,-1.636406326293945312e+01,-7.374747753143310547e+00,-1.624362754821777344e+01,-7.581532478332519531e+00,0.000000000000000000e+00
-4.183585755102303683e-03,1.404047459855423674e-01,-1.657981300354003906e+01,-7.427001476287841797e+00,-1.668424606323242188e+01,-7.421402931213378906e+00,0.000000000000000000e+00
-4.183585755102303683e-03,1.404047459855423674e-01,-1.680150604248046875e+01,-7.479865074157714844e+00,-1.599110031127929688e+01,-7.452956199645996094e+00,0.000000000000000000e+00
-4.183585755102303683e-03,1.404047459855423674e-01,-1.702314758300781250e+01,-7.531899929046630859e+00,-1.768649482727050781e+01,-7.271759986877441406e+00,0.000000000000000000e+00
-4.143960855400807830e-03,1.404509969625139798e-01,-1.724571800231933594e+01,-7.583355903625488281e+00,-1.788796997070312500e+01,-7.706750869750976562e+00,0.000000000000000000e+00
-4.112492036126416672e-03,1.404877026276563634e-01,-1.739262580871582031e+01,-7.631831645965576172e+00,-1.658667182922363281e+01,-7.642251014709472656e+00,0.000000000000000000e+00
-4.112492036126416672e-03,1.404877026276563634e-01,-1.766300010681152344e+01,-7.678170680999755859e+00,-1.722666549682617188e+01,-7.726869583129882812e+00,0.000000000000000000e+00
-4.167865033222029059e-03,1.404230997914410195e-01,-1.789090156555175781e+01,-7.728509902954101562e+00,-1.883690071105957031e+01,-8.182451248168945312e+00,0.000000000000000000e+00
-4.132634168914309236e-03,1.404642111517460656e-01,-1.820965766906738281e+01,-7.783750534057617188e+00,-1.806606292724609375e+01,-7.638739109039306641e+00,0.000000000000000000e+00
-4.112492036126416672e-03,1.404877026276563634e-01,-1.834979629516601562e+01,-7.841262817382812500e+00,-1.858643150329589844e+01,-8.194871902465820312e+00,0.000000000000000000e+00
-4.145581381606255889e-03,1.405223569624715063e-01,-1.864758872985839844e+01,-7.890467166900634766e+00,-1.813360786437988281e+01,-7.947176933288574219e+00,0.000000000000000000e+00
-4.145581381606255889e-03,1.405223569624715063e-01,-1.887508773803710938e+01,-7.957674026489257812e+00,-1.861392211914062500e+01,-7.789476394653320312e+00,0.000000000000000000e+00
-4.145581381606255889e-03,1.405223569624715063e-01,-1.909507179260253906e+01,-8.002800941467285156e+00,-1.828251075744628906e+01,-8.202701568603515625e+00,0.000000000000000000e+00
-4.145581381606255889e-03,1.405223569624715063e-01,-1.931645774841308594e+01,-8.047632217407226562e+00,-1.852113914489746094e+01,-8.118246078491210938e+00,0.000000000000000000e+00
-4.145581381606255889e-03,1.405223569624715063e-01,-1.954131889343261719e+01,-8.092588424682617188e+00,-1.964987564086914062e+01,-8.037649154663085938e+00,0.000000000000000000e+00
-4.145581381606255889e-03,1.405223569624715063e-01,-1.976335144042968750e+01,-8.136425971984863281e+00,-1.972387123107910156e+01,-8.069176673889160156e+00,0.000000000000000000e+00
-4.114724306657144282e-03,1.405583355008649393e-01,-1.992780876159667969e+01,-8.180944442749023438e+00,-1.992431068420410156e+01,-8.250049591064453125e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.222433090209960938e+00,-1.939024925231933594e+01,-8.120420455932617188e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.266350746154785156e+00,-1.938530158996582031e+01,-8.244138717651367188e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.308538436889648438e+00,-2.019129562377929688e+01,-8.454149246215820312e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.350974082946777344e+00,-1.969828605651855469e+01,-8.204395294189453125e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.392396926879882812e+00,-1.952907371520996094e+01,-8.373521804809570312e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.434573173522949219e+00,-1.936552047729492188e+01,-8.462553024291992188e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.476524353027343750e+00,-2.033187294006347656e+01,-8.409428596496582031e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.518346786499023438e+00,-1.919034957885742188e+01,-8.561651229858398438e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.559913635253906250e+00,-2.080837059020996094e+01,-8.558511734008789062e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.601418495178222656e+00,-2.031542396545410156e+01,-8.555677413940429688e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.641211509704589844e+00,-2.010668754577636719e+01,-8.535271644592285156e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.680007934570312500e+00,-1.998203659057617188e+01,-8.733820915222167969e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.719211578369140625e+00,-1.997991943359375000e+01,-8.685545921325683594e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.757781028747558594e+00,-1.916164016723632812e+01,-8.821386337280273438e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.796607971191406250e+00,-1.907754707336425781e+01,-8.866188049316406250e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.836197853088378906e+00,-1.955901527404785156e+01,-8.799979209899902344e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.874456405639648438e+00,-2.012374877929687500e+01,-8.797593116760253906e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.911368370056152344e+00,-1.914266586303710938e+01,-9.118070602416992188e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.948426246643066406e+00,-1.995157623291015625e+01,-8.886584281921386719e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-8.985071182250976562e+00,-2.083768653869628906e+01,-9.115307807922363281e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-9.021025657653808594e+00,-1.986193847656250000e+01,-9.113324165344238281e+00,0.000000000000000000e+00
-4.105274782793211230e-03,1.405693490846894322e-01,-2.000000000000000000e+01,-9.059268951416015625e+00,-1.912645912170410156e+01,-9.111682891845703125e+00,0.000000000000000000e+00
