# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
9.170426310967566552e-03,1.274815829889724972e-01,-1.296760320663452148e+00,-2.106696128845214844e+00,-9.234784841537475586e-01,-2.052096128463745117e+00,1.000000000000000000e+00
9.512640007467598746e-03,1.270844520412658385e-01,-1.324830651283264160e+00,-2.382767438888549805e+00,-6.768998503684997559e-01,-2.376380443572998047e+00,1.000000000000000000e+00
9.822290214055257040e-03,1.267575909686641245e-01,-1.422811627388000488e+00,-2.336037874221801758e+00,-7.126861214637756348e-01,-2.340596914291381836e+00,1.000000000000000000e+00
1.011505150524774632e-02,1.264452976734165845e-01,-1.521444559097290039e+00,-2.529652595520019531e+00,-1.663971781730651855e+00,-2.514807224273681641e+00,1.000000000000000000e+00
1.031859506101528989e-02,1.261813528528487049e-01,-1.626274228096008301e+00,-2.617846727371215820e+00,-1.489276170730590820e+00,-2.631232500076293945e+00,1.000000000000000000e+00
1.056617263076338464e-02,1.259323105550920752e-01,-1.747079253196716309e+00,-2.722348213195800781e+00,-1.843058466911315918e+00,-2.656282186508178711e+00,1.000000000000000000e+00
1.096090016650833054e-02,1.256964723486205249e-01,-1.865611433982849121e+00,-2.704593658447265625e+00,-1.668269753456115723e+00,-2.711816310882568359e+00,1.000000000000000000e+00
1.136260662198024241e-02,1.255087501437863740e-01,-1.789373636245727539e+00,-2.597474336624145508e+00,-2.148632764816284180e+00,-2.554362297058105469e+00,1.000000000000000000e+00
1.141698485137242203e-02,1.254464568419165205e-01,-2.053249597549438477e+00,-2.901943922042846680e+00,-2.697051763534545898e+00,-2.880449295043945312e+00,1.000000000000000000e+00
1.141698485137242203e-02,1.254464568419165205e-01,-2.243567943572998047e+00,-3.221658945083618164e+00,-1.671517968177795410e+00,-3.234098911285400391e+00,1.000000000000000000e+00
1.141698485137242203e-02,1.254464568419165205e-01,-2.380470991134643555e+00,-3.316438674926757812e+00,-2.656530857086181641e+00,-3.311257362365722656e+00,1.000000000000000000e+00
1.141698485137242203e-02,1.254464568419165205e-01,-2.521140336990356445e+00,-3.413557767868041992e+00,-3.015066623687744141e+00,-3.379018545150756836e+00,1.000000000000000000e+00
1.141698485137242203e-02,1.254464568419165205e-01,-2.658243894577026367e+00,-3.507956266403198242e+00,-3.374422788619995117e+00,-3.513047695159912109e+00,1.000000000000000000e+00
1.141698485137242203e-02,1.254464568419165205e-01,-2.796500205993652344e+00,-3.602892398834228516e+00,-1.788381934165954590e+00,-3.656854629516601562e+00,1.000000000000000000e+00
1.141698485137242203e-02,1.254464568419165205e-01,-2.937344551086425781e+00,-3.699343919754028320e+00,-2.840494394302368164e+00,-3.701448678970336914e+00,1.000000000000000000e+00
1.141698485137242203e-02,1.254464568419165205e-01,-3.070708513259887695e+00,-3.790431737899780273e+00,-2.350551605224609375e+00,-3.790518760681152344e+00,1.000000000000000000e+00
1.142860594608342828e-02,1.254301451058414396e-01,-3.220512866973876953e+00,-3.892471551895141602e+00,-3.090410709381103516e+00,-3.957934379577636719e+00,1.000000000000000000e+00
1.144931256952227971e-02,1.254010699219886560e-01,-3.358168601989746094e+00,-3.923185110092163086e+00,-3.159442901611328125e+00,-3.957275390625000000e+00,1.000000000000000000e+00
1.144931256952227971e-02,1.254010699219886560e-01,-3.494915485382080078e+00,-4.070808410644531250e+00,-3.518269538879394531e+00,-4.067590713500976562e+00,1.000000000000000000e+00
1.145697792973028595e-02,1.254680192516010873e-01,-3.570369482040405273e+00,-4.225750446319580078e+00,-3.475304603576660156e+00,-4.258651256561279297e+00,1.000000000000000000e+00
1.146605702403280524e-02,1.254770353659092619e-01,-3.769437313079833984e+00,-4.259809017181396484e+00,-4.013705730438232422e+00,-4.246192932128906250e+00,1.000000000000000000e+00
1.146605702403280524e-02,1.254770353659092619e-01,-3.906492948532104492e+00,-4.351871490478515625e+00,-4.015808582305908203e+00,-4.347671985626220703e+00,1.000000000000000000e+00
1.151604116633356267e-02,1.254068068444901263e-01,-4.049389839172363281e+00,-4.447613239288330078e+00,-3.659494876861572266e+00,-4.449991226196289062e+00,1.000000000000000000e+00
1.152310406056569758e-02,1.253968769037857867e-01,-4.180061817169189453e+00,-4.520335197448730469e+00,-4.242841243743896484e+00,-4.555676460266113281e+00,1.000000000000000000e+00
1.152310406056569758e-02,1.253968769037857867e-01,-4.321426868438720703e+00,-4.614424705505371094e+00,-4.020188331604003906e+00,-4.625373363494873047e+00,1.000000000000000000e+00
1.152310406056569758e-02,1.253968769037857867e-01,-4.463181018829345703e+00,-4.708537101745605469e+00,-4.156765460968017578e+00,-4.612899303436279297e+00,1.000000000000000000e+00
1.152310406056569758e-02,1.253968769037857867e-01,-4.600815296173095703e+00,-4.799691200256347656e+00,-4.651035785675048828e+00,-4.845725536346435547e+00,1.000000000000000000e+00
1.155034980830828284e-02,1.254239054957316524e-01,-4.740159034729003906e+00,-4.891757011413574219e+00,-4.651690959930419922e+00,-4.828918933868408203e+00,1.000000000000000000e+00
1.158328604493585878e-02,1.254118116745350786e-01,-4.817388057708740234e+00,-4.979495048522949219e+00,-5.323966503143310547e+00,-5.057356834411621094e+00,1.000000000000000000e+00
1.159689637293295772e-02,1.253926566230939288e-01,-5.015693664550781250e+00,-5.004620552062988281e+00,-4.654782772064208984e+00,-4.977115154266357422e+00,1.000000000000000000e+00
1.159689637293295772e-02,1.253926566230939288e-01,-5.155430793762207031e+00,-5.152970314025878906e+00,-4.656212806701660156e+00,-5.139674186706542969e+00,1.000000000000000000e+00
1.159689637293295772e-02,1.253926566230939288e-01,-5.289741039276123047e+00,-5.240731239318847656e+00,-5.506946563720703125e+00,-5.261848926544189453e+00,1.000000000000000000e+00
1.159689637293295772e-02,1.253926566230939288e-01,-5.432387828826904297e+00,-5.333727359771728516e+00,-5.507848739624023438e+00,-5.299089908599853516e+00,1.000000000000000000e+00
1.159689637293295772e-02,1.253926566230939288e-01,-5.573889255523681641e+00,-5.425765037536621094e+00,-6.358310699462890625e+00,-5.383543968200683594e+00,1.000000000000000000e+00
1.163650125661880308e-02,1.253618014534199632e-01,-5.713089466094970703e+00,-5.456000804901123047e+00,-6.672172546386718750e+00,-5.466824531555175781e+00,1.000000000000000000e+00
1.167068951130045829e-02,1.253884090734017354e-01,-5.796057701110839844e+00,-5.597596168518066406e+00,-6.003325462341308594e+00,-5.647655487060546875e+00,1.000000000000000000e+00
1.167068951130045829e-02,1.253884090734017354e-01,-5.994466304779052734e+00,-5.685287952423095703e+00,-5.334372043609619141e+00,-5.698604106903076172e+00,1.000000000000000000e+00
1.167068951130045829e-02,1.253884090734017354e-01,-6.134024620056152344e+00,-5.775104999542236328e+00,-5.179688453674316406e+00,-5.808391571044921875e+00,1.000000000000000000e+00
1.167068951130045829e-02,1.253884090734017354e-01,-6.283349037170410156e+00,-5.870995998382568359e+00,-5.336953163146972656e+00,-5.918293952941894531e+00,1.000000000000000000e+00
1.170038608198213648e-02,1.253465471155104372e-01,-6.423745155334472656e+00,-5.900758743286132812e+00,-6.009746551513671875e+00,-5.789299011230468750e+00,1.000000000000000000e+00
1.170290161465274703e-02,1.253429997713770006e-01,-6.565874099731445312e+00,-6.042187213897705078e+00,-5.699463844299316406e+00,-6.098644256591796875e+00,1.000000000000000000e+00
1.174188373954446196e-02,1.253815633598584500e-01,-6.649085521697998047e+00,-6.131415367126464844e+00,-5.611454486846923828e+00,-6.130954265594482422e+00,1.000000000000000000e+00
1.174448348033341194e-02,1.253841342481573917e-01,-6.848896503448486328e+00,-6.218492507934570312e+00,-7.356132507324218750e+00,-6.150477409362792969e+00,1.000000000000000000e+00
1.174448348033341194e-02,1.253841342481573917e-01,-6.994100570678710938e+00,-6.310609817504882812e+00,-6.866707324981689453e+00,-6.317294597625732422e+00,1.000000000000000000e+00
1.174448348033341194e-02,1.253841342481573917e-01,-7.137575149536132812e+00,-6.401446342468261719e+00,-6.868330955505371094e+00,-6.369124889373779297e+00,1.000000000000000000e+00
1.174448348033341194e-02,1.253841342481573917e-01,-7.283826828002929688e+00,-6.493856430053710938e+00,-7.001322269439697266e+00,-6.420835971832275391e+00,1.000000000000000000e+00
1.175504676665929671e-02,1.253692303232230576e-01,-7.425194740295410156e+00,-6.583007812500000000e+00,-7.851877689361572266e+00,-6.524395465850830078e+00,1.000000000000000000e+00
1.177666667218335572e-02,1.253387151710030900e-01,-7.568602085113525391e+00,-6.608842372894287109e+00,-7.674423217773437500e+00,-6.623624801635742188e+00,1.000000000000000000e+00
1.181762787377060864e-02,1.253791896926527982e-01,-7.646226406097412109e+00,-6.747869014739990234e+00,-8.215179443359375000e+00,-6.766242504119873047e+00,1.000000000000000000e+00
1.181827828468598462e-02,1.253798321407687544e-01,-7.844838142395019531e+00,-6.831830501556396484e+00,-7.770877838134765625e+00,-6.781342506408691406e+00,1.000000000000000000e+00
1.181827828468598462e-02,1.253798321407687544e-01,-7.986149311065673828e+00,-6.920144081115722656e+00,-7.891109943389892578e+00,-6.882464885711669922e+00,1.000000000000000000e+00
1.181827828468598462e-02,1.253798321407687544e-01,-8.127101898193359375e+00,-7.008079528808593750e+00,-7.794240474700927734e+00,-7.009378910064697266e+00,1.000000000000000000e+00
1.181827828468598462e-02,1.253798321407687544e-01,-8.267680168151855469e+00,-7.095630168914794922e+00,-7.705522060394287109e+00,-7.098795890808105469e+00,1.000000000000000000e+00
1.182983704770924904e-02,1.253635053266277666e-01,-8.412441253662109375e+00,-7.185632705688476562e+00,-8.173116683959960938e+00,-7.141009330749511719e+00,1.000000000000000000e+00
1.185043257077479650e-02,1.253344033092284038e-01,-8.556165695190429688e+00,-7.209687709808349609e+00,-8.822846412658691406e+00,-7.213772296905517578e+00,1.000000000000000000e+00
1.185043257077479650e-02,1.253344033092284038e-01,-8.691230773925781250e+00,-7.347407341003417969e+00,-9.024096488952636719e+00,-7.340600967407226562e+00,1.000000000000000000e+00
1.185043257077479650e-02,1.253344033092284038e-01,-8.838354110717773438e+00,-7.438340187072753906e+00,-8.657130241394042969e+00,-7.420410633087158203e+00,1.000000000000000000e+00
1.185043257077479650e-02,1.253344033092284038e-01,-8.978974342346191406e+00,-7.525114536285400391e+00,-1.005596733093261719e+01,-7.482897758483886719e+00,1.000000000000000000e+00
1.185043257077479650e-02,1.253344033092284038e-01,-9.128283500671386719e+00,-7.617106437683105469e+00,-8.309487342834472656e+00,-7.518527984619140625e+00,1.000000000000000000e+00
1.187710563116124718e-02,1.253607327055016318e-01,-9.273167610168457031e+00,-7.706233024597167969e+00,-1.012167167663574219e+01,-7.698782444000244141e+00,1.000000000000000000e+00
1.189207392900119842e-02,1.253755027446031567e-01,-9.354713439941406250e+00,-7.788667201995849609e+00,-9.238631248474121094e+00,-7.878750801086425781e+00,1.000000000000000000e+00
1.189207392900119842e-02,1.253755027446031567e-01,-9.555562973022460938e+00,-7.874570846557617188e+00,-9.585477828979492188e+00,-8.004152297973632812e+00,1.000000000000000000e+00
1.192269408103245609e-02,1.253321939508737493e-01,-9.699703216552734375e+00,-7.898839950561523438e+00,-1.005592250823974609e+01,-8.002398490905761719e+00,1.000000000000000000e+00
1.192419931508569009e-02,1.253300641793961001e-01,-9.839628219604492188e+00,-8.036492347717285156e+00,-1.008792972564697266e+01,-8.056414604187011719e+00,1.000000000000000000e+00
1.192419931508569009e-02,1.253300641793961001e-01,-9.986851692199707031e+00,-8.126267433166503906e+00,-1.103574085235595703e+01,-8.109333038330078125e+00,1.000000000000000000e+00
1.192419931508569009e-02,1.253300641793961001e-01,-1.013594055175781250e+01,-8.217056274414062500e+00,-9.370103836059570312e+00,-8.305868148803710938e+00,1.000000000000000000e+00
1.192419931508569009e-02,1.253300641793961001e-01,-1.028130245208740234e+01,-8.305460929870605469e+00,-1.011836528778076172e+01,-8.304650306701660156e+00,1.000000000000000000e+00
1.194568225141748319e-02,1.253512471000343131e-01,-1.042709541320800781e+01,-8.394015312194824219e+00,-9.612647056579589844e+00,-8.399364471435546875e+00,1.000000000000000000e+00
1.196587041791076500e-02,1.253711460529874921e-01,-1.051178264617919922e+01,-8.477598190307617188e+00,-1.017203044891357422e+01,-8.443705558776855469e+00,1.000000000000000000e+00
1.197640525366949760e-02,1.253562325392276744e-01,-1.071584987640380859e+01,-8.563594818115234375e+00,-1.024765110015869141e+01,-8.508447647094726562e+00,1.000000000000000000e+00
1.202532972471336004e-02,1.253526462864459345e-01,-1.085859680175781250e+01,-8.584457397460937500e+00,-1.080109691619873047e+01,-8.574525833129882812e+00,1.000000000000000000e+00
1.203966775603521056e-02,1.253667620592084364e-01,-1.094460105895996094e+01,-8.720245361328125000e+00,-1.188952922821044922e+01,-8.730403900146484375e+00,1.000000000000000000e+00
1.203966775603521056e-02,1.253667620592084364e-01,-1.114286422729492188e+01,-8.803315162658691406e+00,-1.021099948883056641e+01,-8.787446975708007812e+00,1.000000000000000000e+00
1.203966775603521056e-02,1.253667620592084364e-01,-1.129344749450683594e+01,-8.893947601318359375e+00,-1.054412364959716797e+01,-8.932998657226562500e+00,1.000000000000000000e+00
1.203966775603521056e-02,1.253667620592084364e-01,-1.143800830841064453e+01,-8.980866432189941406e+00,-1.115591526031494141e+01,-9.001500129699707031e+00,1.000000000000000000e+00
1.203966775603521056e-02,1.253667620592084364e-01,-1.158171367645263672e+01,-9.067189216613769531e+00,-1.133404350280761719e+01,-9.083750724792480469e+00,1.000000000000000000e+00
1.203966775603521056e-02,1.253667620592084364e-01,-1.172813034057617188e+01,-9.155058860778808594e+00,-1.270449542999267578e+01,-9.054450035095214844e+00,1.000000000000000000e+00
1.206021437861444501e-02,1.253376397111876650e-01,-1.186735248565673828e+01,-9.238538742065429688e+00,-1.199854660034179688e+01,-9.302775382995605469e+00,1.000000000000000000e+00
1.207173535944300324e-02,1.253213040887290741e-01,-1.201446819305419922e+01,-9.256071090698242188e+00,-1.193759918212890625e+01,-9.358528137207031250e+00,1.000000000000000000e+00
1.207173535944300324e-02,1.253213040887290741e-01,-1.215942573547363281e+01,-9.400240898132324219e+00,-1.288155460357666016e+01,-9.413754463195800781e+00,1.000000000000000000e+00
1.207173535944300324e-02,1.253213040887290741e-01,-1.230541610717773438e+01,-9.487479209899902344e+00,-1.311594009399414062e+01,-9.530863761901855469e+00,1.000000000000000000e+00
1.207173535944300324e-02,1.253213040887290741e-01,-1.245204830169677734e+01,-9.575037002563476562e+00,-1.181502151489257812e+01,-9.591999053955078125e+00,1.000000000000000000e+00
1.207173535944300324e-02,1.253213040887290741e-01,-1.260306739807128906e+01,-9.665148735046386719e+00,-1.289370346069335938e+01,-9.716199874877929688e+00,1.000000000000000000e+00
1.207173535944300324e-02,1.253213040887290741e-01,-1.275323390960693359e+01,-9.754691123962402344e+00,-1.370171451568603516e+01,-9.841239929199218750e+00,1.000000000000000000e+00
1.207173535944300324e-02,1.253213040887290741e-01,-1.290127849578857422e+01,-9.842912673950195312e+00,-1.291034126281738281e+01,-9.840489387512207031e+00,1.000000000000000000e+00
1.209826955259032943e-02,1.252836647111666424e-01,-1.304636573791503906e+01,-9.865633964538574219e+00,-1.263434982299804688e+01,-9.963706970214843750e+00,1.000000000000000000e+00
1.210377417579810988e-02,1.252758533914863359e-01,-1.318205928802490234e+01,-9.996278762817382812e+00,-1.262940120697021484e+01,-1.007817173004150391e+01,1.000000000000000000e+00
1.210377417579810988e-02,1.252758533914863359e-01,-1.333082580566406250e+01,-1.008470058441162109e+01,-1.315896320343017578e+01,-1.007872295379638672e+01,1.000000000000000000e+00
1.214420013921049812e-02,1.253156009459494569e-01,-1.342476367950439453e+01,-1.017257785797119141e+01,-1.237087726593017578e+01,-1.013679885864257812e+01,1.000000000000000000e+00
1.214550466874977919e-02,1.253168831143786355e-01,-1.362326526641845703e+01,-1.025169849395751953e+01,-1.363414096832275391e+01,-1.007935714721679688e+01,1.000000000000000000e+00
1.216201338774292040e-02,1.252934417100489140e-01,-1.377140903472900391e+01,-1.033957386016845703e+01,-1.403070545196533203e+01,-1.038701820373535156e+01,1.000000000000000000e+00
1.217751460897094351e-02,1.252714227673143443e-01,-1.392493915557861328e+01,-1.036092472076416016e+01,-1.472408962249755859e+01,-1.032833099365234375e+01,1.000000000000000000e+00
1.217751460897094351e-02,1.252714227673143443e-01,-1.407213115692138672e+01,-1.050353336334228516e+01,-1.347623252868652344e+01,-1.044685840606689453e+01,1.000000000000000000e+00
1.217751460897094351e-02,1.252714227673143443e-01,-1.421628856658935547e+01,-1.058887863159179688e+01,-1.438104057312011719e+01,-1.044857883453369141e+01,1.000000000000000000e+00
