# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
4.167926529667201341e-03,1.323389771113484825e-01,-3.320771753787994385e-01,-2.237451553344726562e+00,-6.749626398086547852e-01,-2.210912704467773438e+00,1.000000000000000000e+00
4.880768247345554367e-03,1.316166210857847574e-01,-8.014822602272033691e-01,-2.294076681137084961e+00,-6.728221178054809570e-01,-2.385925531387329102e+00,1.000000000000000000e+00
5.607714574694416809e-03,1.309939921575311028e-01,-8.769747614860534668e-01,-2.264675378799438477e+00,-8.467823266983032227e-01,-2.243489503860473633e+00,1.000000000000000000e+00
6.294716592975382885e-03,1.303875827816555477e-01,-7.857537865638732910e-01,-2.240932464599609375e+00,-4.327374696731567383e-01,-2.258114576339721680e+00,1.000000000000000000e+00
6.822929017702747401e-03,1.297913584435641532e-01,-9.334744215011596680e-01,-2.403199195861816406e+00,-2.257871031761169434e-01,-2.269009590148925781e+00,1.000000000000000000e+00
7.456155769509850706e-03,1.293085865591973027e-01,-8.429166078567504883e-01,-2.242164134979248047e+00,-9.801133275032043457e-01,-2.230995655059814453e+00,1.000000000000000000e+00
7.953937805130303906e-03,1.287257416330934712e-01,-1.158108234405517578e+00,-2.293084383010864258e+00,-4.754430651664733887e-01,-2.226944684982299805e+00,1.000000000000000000e+00
8.384736549276294859e-03,1.282280929329894237e-01,-1.188199639320373535e+00,-2.253181934356689453e+00,-2.070643186569213867e+00,-2.161984443664550781e+00,1.000000000000000000e+00
8.819197830119418491e-03,1.278117508749728737e-01,-1.157423138618469238e+00,-2.287287950515747070e+00,-2.072541713714599609e+00,-2.285843372344970703e+00,1.000000000000000000e+00
9.140495335283951861e-03,1.274183010504343905e-01,-1.407141804695129395e+00,-2.435275554656982422e+00,-2.030123710632324219e+00,-2.365187168121337891e+00,1.000000000000000000e+00
9.459676431312916134e-03,1.270553625300806233e-01,-1.430348992347717285e+00,-2.435019493103027344e+00,-2.145790338516235352e+00,-2.406873464584350586e+00,1.000000000000000000e+00
9.655611380341058703e-03,1.267930327354034603e-01,-1.568418264389038086e+00,-2.556393384933471680e+00,-2.409595727920532227e+00,-2.576688528060913086e+00,1.000000000000000000e+00
9.904382410286530214e-03,1.265508508819351841e-01,-1.654424548149108887e+00,-2.567889690399169922e+00,-1.639813780784606934e+00,-2.572047710418701172e+00,1.000000000000000000e+00
1.012330229780836199e-02,1.263511680876637511e-01,-1.619648337364196777e+00,-2.643964052200317383e+00,-2.343455553054809570e+00,-2.618340730667114258e+00,1.000000000000000000e+00
1.027066880773383484e-02,1.261489427925108486e-01,-1.828667283058166504e+00,-2.731548547744750977e+00,-2.801941156387329102e+00,-2.757962703704833984e+00,1.000000000000000000e+00
1.047212871119862498e-02,1.259344656744527113e-01,-1.928437113761901855e+00,-2.768462657928466797e+00,-1.713016033172607422e+00,-2.736748695373535156e+00,1.000000000000000000e+00
1.072183575025079105e-02,1.257167813913770693e-01,-1.959409594535827637e+00,-2.735373735427856445e+00,-1.643619656562805176e+00,-2.729069471359252930e+00,1.000000000000000000e+00
1.116162230988645976e-02,1.255124475563298425e-01,-1.874938964843750000e+00,-2.689065217971801758e+00,-1.733334541320800781e+00,-2.779251575469970703e+00,1.000000000000000000e+00
1.129516394701234050e-02,1.254185777538001922e-01,-2.064142704010009766e+00,-2.789049625396728516e+00,-1.333109617233276367e+00,-2.824404001235961914e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.271614074707031250e+00,-3.126655101776123047e+00,-2.226163864135742188e+00,-3.125935792922973633e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.365415573120117188e+00,-3.186237812042236328e+00,-2.172441005706787109e+00,-3.213694334030151367e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.466291666030883789e+00,-3.250081539154052734e+00,-2.453981876373291016e+00,-3.225183248519897461e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.566596508026123047e+00,-3.313327789306640625e+00,-2.140529394149780273e+00,-3.336191415786743164e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.668930530548095703e+00,-3.377613782882690430e+00,-2.141594171524047852e+00,-3.502090215682983398e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.772859096527099609e+00,-3.442656993865966797e+00,-3.617806434631347656e+00,-3.382996082305908203e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.872277498245239258e+00,-3.504650592803955078e+00,-3.707306861877441406e+00,-3.548750877380371094e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.969062328338623047e+00,-3.564790964126586914e+00,-3.058722019195556641e+00,-3.624724149703979492e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-3.066612005233764648e+00,-3.625198841094970703e+00,-4.424010276794433594e+00,-3.647208452224731445e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-3.164608955383300781e+00,-3.685676813125610352e+00,-3.441318511962890625e+00,-3.712841510772705078e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-3.267861843109130859e+00,-3.749176740646362305e+00,-3.619786024093627930e+00,-3.702281475067138672e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-3.367913961410522461e+00,-3.810494422912597656e+00,-4.201557159423828125e+00,-3.879771232604980469e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-3.466533899307250977e+00,-3.870731592178344727e+00,-2.459416866302490234e+00,-3.779721736907958984e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-3.564734220504760742e+00,-3.930514574050903320e+00,-3.622282505035400391e+00,-3.934174060821533203e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-3.668802499771118164e+00,-3.993658542633056641e+00,-3.621980667114257812e+00,-3.990412473678588867e+00,1.000000000000000000e+00
1.131792122941216450e-02,1.254254719712117327e-01,-3.775052785873413086e+00,-4.057904243469238281e+00,-4.470862865447998047e+00,-4.026235580444335938e+00,1.000000000000000000e+00
1.134317313942323491e-02,1.254506016445187944e-01,-3.813364267349243164e+00,-4.115787982940673828e+00,-2.952789783477783203e+00,-4.102466106414794922e+00,1.000000000000000000e+00
1.134317313942323491e-02,1.254506016445187944e-01,-3.970818519592285156e+00,-4.173420906066894531e+00,-3.624317169189453125e+00,-4.223349094390869141e+00,1.000000000000000000e+00
1.134317313942323491e-02,1.254506016445187944e-01,-4.076879501342773438e+00,-4.236886024475097656e+00,-3.802082300186157227e+00,-4.191043376922607422e+00,1.000000000000000000e+00
1.134317313942323491e-02,1.254506016445187944e-01,-4.179502964019775391e+00,-4.298095226287841797e+00,-3.658682346343994141e+00,-4.311859130859375000e+00,1.000000000000000000e+00
1.134317313942323491e-02,1.254506016445187944e-01,-4.280566692352294922e+00,-4.358185768127441406e+00,-4.608558177947998047e+00,-4.379515171051025391e+00,1.000000000000000000e+00
1.134317313942323491e-02,1.254506016445187944e-01,-4.385180950164794922e+00,-4.420194149017333984e+00,-4.253276824951171875e+00,-4.424269199371337891e+00,1.000000000000000000e+00
1.137350834579368974e-02,1.254080604654055631e-01,-4.490678310394287109e+00,-4.420593261718750000e+00,-4.610196590423583984e+00,-4.402165412902832031e+00,1.000000000000000000e+00
1.137552979116723817e-02,1.254052246066537091e-01,-4.588774681091308594e+00,-4.532065391540527344e+00,-3.660715579986572266e+00,-4.524436473846435547e+00,1.000000000000000000e+00
1.137552979116723817e-02,1.254052246066537091e-01,-4.688479900360107422e+00,-4.590573787689208984e+00,-3.762808561325073242e+00,-4.589649200439453125e+00,1.000000000000000000e+00
1.140986417819453425e-02,1.254393609075198646e-01,-4.736143112182617188e+00,-4.652660846710205078e+00,-4.612473964691162109e+00,-4.679685592651367188e+00,1.000000000000000000e+00
1.141699274740270997e-02,1.254464457602653682e-01,-4.892898082733154297e+00,-4.707308769226074219e+00,-4.969973087310791016e+00,-4.700788497924804688e+00,1.000000000000000000e+00
1.141699274740270997e-02,1.254464457602653682e-01,-4.995169639587402344e+00,-4.766762256622314453e+00,-5.106153488159179688e+00,-4.792255401611328125e+00,1.000000000000000000e+00
1.141699274740270997e-02,1.254464457602653682e-01,-5.098561286926269531e+00,-4.826698303222656250e+00,-4.928611755371093750e+00,-4.780089378356933594e+00,1.000000000000000000e+00
1.141699274740270997e-02,1.254464457602653682e-01,-5.201850414276123047e+00,-4.886408805847167969e+00,-5.955922126770019531e+00,-4.923613548278808594e+00,1.000000000000000000e+00
1.141699274740270997e-02,1.254464457602653682e-01,-5.304687500000000000e+00,-4.945695400238037109e+00,-4.751277923583984375e+00,-4.946736335754394531e+00,1.000000000000000000e+00
1.141699274740270997e-02,1.254464457602653682e-01,-5.406799316406250000e+00,-5.004407882690429688e+00,-5.355265617370605469e+00,-4.946441173553466797e+00,1.000000000000000000e+00
1.141699274740270997e-02,1.254464457602653682e-01,-5.512416839599609375e+00,-5.064975261688232422e+00,-6.584780693054199219e+00,-5.057109355926513672e+00,1.000000000000000000e+00
1.141699274740270997e-02,1.254464457602653682e-01,-5.616834640502929688e+00,-5.124697208404541016e+00,-5.109230995178222656e+00,-5.103815078735351562e+00,1.000000000000000000e+00
1.141699274740270997e-02,1.254464457602653682e-01,-5.718820095062255859e+00,-5.182878971099853516e+00,-5.512896537780761719e+00,-5.190423965454101562e+00,1.000000000000000000e+00
1.140941176663642920e-02,1.254570843383998324e-01,-5.822689056396484375e+00,-5.241989135742187500e+00,-5.178368568420410156e+00,-5.255526542663574219e+00,1.000000000000000000e+00
1.142810865218760186e-02,1.254308432117778871e-01,-5.929848670959472656e+00,-5.304939270019531250e+00,-6.765483856201171875e+00,-5.353298187255859375e+00,1.000000000000000000e+00
1.146941476257543058e-02,1.254210169726509283e-01,-6.035556316375732422e+00,-5.299174308776855469e+00,-6.810912132263183594e+00,-5.265723705291748047e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-6.078451156616210938e+00,-5.409338951110839844e+00,-5.292292594909667969e+00,-5.400425434112548828e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-6.248054027557373047e+00,-5.470066070556640625e+00,-6.589005470275878906e+00,-5.510684490203857422e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-6.356207847595214844e+00,-5.530766963958740234e+00,-5.964852333068847656e+00,-5.546554565429687500e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-6.459496498107910156e+00,-5.588607311248779297e+00,-6.279094219207763672e+00,-5.558107852935791016e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-6.565386295318603516e+00,-5.647775650024414062e+00,-6.593152999877929688e+00,-5.788673400878906250e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-6.667805671691894531e+00,-5.704884052276611328e+00,-6.592701435089111328e+00,-5.692547798156738281e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-6.771236419677734375e+00,-5.762439250946044922e+00,-7.309095859527587891e+00,-5.680265903472900391e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-6.874953746795654297e+00,-5.820037841796875000e+00,-6.951591491699218750e+00,-5.852777957916259766e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-6.987420082092285156e+00,-5.882369041442871094e+00,-7.444255352020263672e+00,-5.876249313354492188e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-7.094008922576904297e+00,-5.941324710845947266e+00,-7.936902046203613281e+00,-5.917222499847412109e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-7.197859764099121094e+00,-5.998658180236816406e+00,-7.022345066070556641e+00,-5.968300342559814453e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-7.302947521209716797e+00,-6.056570053100585938e+00,-7.582909107208251953e+00,-6.079030990600585938e+00,1.000000000000000000e+00
1.150292858753138026e-02,1.254252379785523730e-01,-7.411022663116455078e+00,-6.116022586822509766e+00,-7.093362808227539062e+00,-6.144288063049316406e+00,1.000000000000000000e+00
1.152311194248914483e-02,1.253968658214521525e-01,-7.525189876556396484e+00,-6.113913059234619141e+00,-8.299245834350585938e+00,-6.079204082489013672e+00,1.000000000000000000e+00
1.152311194248914483e-02,1.253968658214521525e-01,-7.632316112518310547e+00,-6.227414131164550781e+00,-8.031165122985839844e+00,-6.234219551086425781e+00,1.000000000000000000e+00
1.152311194248914483e-02,1.253968658214521525e-01,-7.736210346221923828e+00,-6.284214019775390625e+00,-7.586153984069824219e+00,-6.323615550994873047e+00,1.000000000000000000e+00
1.154062559081898975e-02,1.254142413682275969e-01,-7.840424060821533203e+00,-6.341101646423339844e+00,-7.943936347961425781e+00,-6.347743034362792969e+00,1.000000000000000000e+00
1.156463440096319739e-02,1.254380521547007743e-01,-7.889698982238769531e+00,-6.397964000701904297e+00,-7.095021247863769531e+00,-6.387871742248535156e+00,1.000000000000000000e+00
1.156463440096319739e-02,1.254380521547007743e-01,-8.058958053588867188e+00,-6.456124305725097656e+00,-8.124765396118164062e+00,-6.411778450012207031e+00,1.000000000000000000e+00
1.156463440096319739e-02,1.254380521547007743e-01,-8.162843704223632812e+00,-6.512544155120849609e+00,-7.634634017944335938e+00,-6.484636783599853516e+00,1.000000000000000000e+00
1.156463440096319739e-02,1.254380521547007743e-01,-8.268774032592773438e+00,-6.569999217987060547e+00,-8.529236793518066406e+00,-6.656366348266601562e+00,1.000000000000000000e+00
1.156463440096319739e-02,1.254380521547007743e-01,-8.373734474182128906e+00,-6.626855373382568359e+00,-8.440937042236328125e+00,-6.590062618255615234e+00,1.000000000000000000e+00
1.156463440096319739e-02,1.254380521547007743e-01,-8.477749824523925781e+00,-6.683132648468017578e+00,-8.978610992431640625e+00,-6.785491943359375000e+00,1.000000000000000000e+00
1.159388017462240072e-02,1.253969021069875900e-01,-8.583376884460449219e+00,-6.677312850952148438e+00,-8.443931579589843750e+00,-6.654575347900390625e+00,1.000000000000000000e+00
1.161313202769914676e-02,1.254087271969394901e-01,-8.680253982543945312e+00,-6.781908512115478516e+00,-8.836087226867675781e+00,-6.784250259399414062e+00,1.000000000000000000e+00
1.163845645587648081e-02,1.254338144204557304e-01,-8.722121238708496094e+00,-6.834272384643554688e+00,-9.204640388488769531e+00,-6.833662986755371094e+00,1.000000000000000000e+00
1.163845645587648081e-02,1.254338144204557304e-01,-8.884827613830566406e+00,-6.887760639190673828e+00,-9.919824600219726562e+00,-6.833157539367675781e+00,1.000000000000000000e+00
1.163845645587648081e-02,1.254338144204557304e-01,-8.991029739379882812e+00,-6.944828987121582031e+00,-8.446384429931640625e+00,-6.857488155364990234e+00,1.000000000000000000e+00
1.163845645587648081e-02,1.254338144204557304e-01,-9.100192070007324219e+00,-7.003435611724853516e+00,-8.937520980834960938e+00,-7.012068271636962891e+00,1.000000000000000000e+00
1.161375251012236598e-02,1.254685911810468346e-01,-9.202725410461425781e+00,-7.173679828643798828e+00,-8.985197067260742188e+00,-7.140805244445800781e+00,1.000000000000000000e+00
1.161375251012236598e-02,1.254685911810468346e-01,-9.311255455017089844e+00,-7.125002861022949219e+00,-1.027991676330566406e+01,-7.089941978454589844e+00,1.000000000000000000e+00
1.165004635646836595e-02,1.254174920701064955e-01,-9.417638778686523438e+00,-7.182030677795410156e+00,-8.840229034423828125e+00,-7.267796516418457031e+00,1.000000000000000000e+00
1.167069737910120253e-02,1.253883979862744913e-01,-9.522886276245117188e+00,-7.161765575408935547e+00,-9.479267120361328125e+00,-7.091756820678710938e+00,1.000000000000000000e+00
1.170448044603476789e-02,1.254218335450175137e-01,-9.567688941955566406e+00,-7.273298263549804688e+00,-1.037203979492187500e+01,-7.317332267761230469e+00,1.000000000000000000e+00
1.171227933574835178e-02,1.254295493898787694e-01,-9.728563308715820312e+00,-7.324122428894042969e+00,-1.046184825897216797e+01,-7.445384979248046875e+00,1.000000000000000000e+00
1.171227933574835178e-02,1.254295493898787694e-01,-9.832195281982421875e+00,-7.379409790039062500e+00,-1.046221351623535156e+01,-7.347287654876708984e+00,1.000000000000000000e+00
1.171227933574835178e-02,1.254295493898787694e-01,-9.941778182983398438e+00,-7.437846660614013672e+00,-1.079777908325195312e+01,-7.443705081939697266e+00,1.000000000000000000e+00
