# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
4.543340192459152660e-03,1.501496869424165936e-01,-1.829193234443664551e+00,-2.980261325836181641e+00,-1.543640613555908203e+00,-2.955738067626953125e+00,0.000000000000000000e+00
4.695593888484575484e-03,1.500068415208315464e-01,-1.893565416336059570e+00,-3.009422540664672852e+00,-1.914850950241088867e+00,-2.828560829162597656e+00,0.000000000000000000e+00
4.800199330601689907e-03,1.498907078023274941e-01,-2.080981969833374023e+00,-3.093416452407836914e+00,-2.017297029495239258e+00,-3.097060680389404297e+00,0.000000000000000000e+00
4.902613537780972641e-03,1.497767854359131068e-01,-2.215423583984375000e+00,-3.120764017105102539e+00,-2.093885898590087891e+00,-3.207691907882690430e+00,0.000000000000000000e+00
5.102875382677771188e-03,1.496508293635826214e-01,-2.290570497512817383e+00,-3.147950410842895508e+00,-2.400973320007324219e+00,-3.068176269531250000e+00,0.000000000000000000e+00
5.242413643157486924e-03,1.494947659702402787e-01,-2.479511737823486328e+00,-3.096940040588378906e+00,-2.200206041336059570e+00,-2.993401765823364258e+00,0.000000000000000000e+00
5.432802371119552221e-03,1.493651074921858446e-01,-2.548963546752929688e+00,-3.040986299514770508e+00,-2.491914033889770508e+00,-2.987033367156982422e+00,0.000000000000000000e+00
5.580211509436480699e-03,1.492130366741762360e-01,-2.739866018295288086e+00,-3.043257713317871094e+00,-2.957786560058593750e+00,-3.142639160156250000e+00,0.000000000000000000e+00
5.732814347369649677e-03,1.490944338215301201e-01,-2.887373685836791992e+00,-3.062366485595703125e+00,-3.329024791717529297e+00,-3.115353584289550781e+00,0.000000000000000000e+00
5.881483438946261133e-03,1.489707165677145728e-01,-2.959408283233642578e+00,-3.197266101837158203e+00,-2.682609319686889648e+00,-3.209409713745117188e+00,0.000000000000000000e+00
5.923317128684588151e-03,1.489233363338756111e-01,-3.166603326797485352e+00,-3.288164138793945312e+00,-3.283628225326538086e+00,-3.255226612091064453e+00,0.000000000000000000e+00
6.030463429602672676e-03,1.488769261639047436e-01,-3.252418041229248047e+00,-3.260367393493652344e+00,-2.775966167449951172e+00,-3.323012828826904297e+00,0.000000000000000000e+00
6.122169573669275500e-03,1.487957766426247219e-01,-3.451318025588989258e+00,-3.286015033721923828e+00,-3.239900588989257812e+00,-3.229294300079345703e+00,0.000000000000000000e+00
6.256377612515989783e-03,1.487367054228003749e-01,-3.526687383651733398e+00,-3.386583566665649414e+00,-3.316333055496215820e+00,-3.274567604064941406e+00,0.000000000000000000e+00
6.300193252022898149e-03,1.486913931591323235e-01,-3.720031738281250000e+00,-3.407076358795166016e+00,-4.271252155303955078e+00,-3.391867399215698242e+00,0.000000000000000000e+00
6.359629734158878112e-03,1.486236105409573793e-01,-3.861105203628540039e+00,-3.443965673446655273e+00,-4.519616127014160156e+00,-3.367057561874389648e+00,0.000000000000000000e+00
6.383388039835860561e-03,1.485964945022438533e-01,-4.006824493408203125e+00,-3.539662122726440430e+00,-3.802805423736572266e+00,-3.601244926452636719e+00,0.000000000000000000e+00
6.417689159122372256e-03,1.485573238903412085e-01,-4.166956424713134766e+00,-3.523397684097290039e+00,-3.857063293457031250e+00,-3.315680027008056641e+00,0.000000000000000000e+00
6.520926247412059396e-03,1.485254366795844827e-01,-4.256182670593261719e+00,-3.570622205734252930e+00,-4.554266452789306641e+00,-3.507621288299560547e+00,0.000000000000000000e+00
6.606389809389739964e-03,1.484399060459441477e-01,-4.452229976654052734e+00,-3.521844625473022461e+00,-4.139644145965576172e+00,-3.516339063644409180e+00,0.000000000000000000e+00
6.766410041766507399e-03,1.483225630615264135e-01,-4.600686073303222656e+00,-3.414632558822631836e+00,-5.150862693786621094e+00,-3.450079441070556641e+00,0.000000000000000000e+00
6.903640433802302190e-03,1.481971107404022603e-01,-4.677391052246093750e+00,-3.537375926971435547e+00,-4.740632534027099609e+00,-3.568986177444458008e+00,0.000000000000000000e+00
7.089290244223445114e-03,1.480632887530836939e-01,-4.920279979705810547e+00,-3.550916671752929688e+00,-5.496531963348388672e+00,-3.577518939971923828e+00,0.000000000000000000e+00
7.192043004847700760e-03,1.479630378380946687e-01,-5.015010833740234375e+00,-3.492542982101440430e+00,-5.207996368408203125e+00,-3.467606067657470703e+00,0.000000000000000000e+00
7.371207781317334895e-03,1.477553377977871563e-01,-5.231258869171142578e+00,-3.430388927459716797e+00,-5.228665351867675781e+00,-3.692786931991577148e+00,0.000000000000000000e+00
7.557726285848526127e-03,1.476050271986930895e-01,-5.385883808135986328e+00,-3.476034879684448242e+00,-5.123536586761474609e+00,-3.435137987136840820e+00,0.000000000000000000e+00
7.704550554617037306e-03,1.474663376514215030e-01,-5.472771167755126953e+00,-3.401315212249755859e+00,-5.484659671783447266e+00,-3.281862497329711914e+00,0.000000000000000000e+00
7.822892220701399557e-03,1.473279477501064361e-01,-5.687189579010009766e+00,-3.458868503570556641e+00,-6.113051414489746094e+00,-3.372556924819946289e+00,0.000000000000000000e+00
7.891974614715219216e-03,1.472470145150296950e-01,-5.847351551055908203e+00,-3.586761474609375000e+00,-5.667796134948730469e+00,-3.631502866744995117e+00,0.000000000000000000e+00
8.064851986232635106e-03,1.471436379734127053e-01,-5.945123195648193359e+00,-3.479052543640136719e+00,-6.037932872772216797e+00,-3.588921546936035156e+00,0.000000000000000000e+00
8.281792050486153078e-03,1.469878818195461956e-01,-6.032650947570800781e+00,-3.399681091308593750e+00,-6.148268699645996094e+00,-3.389766693115234375e+00,0.000000000000000000e+00
8.435005514168855689e-03,1.468068540458997151e-01,-6.307586193084716797e+00,-3.375395298004150391e+00,-6.160122871398925781e+00,-3.442244529724121094e+00,0.000000000000000000e+00
8.599814355578022651e-03,1.466427840216690537e-01,-6.476425647735595703e+00,-3.422932624816894531e+00,-5.842251300811767578e+00,-3.431904792785644531e+00,0.000000000000000000e+00
8.779161907225496719e-03,1.464984230314801961e-01,-6.567094326019287109e+00,-3.401840448379516602e+00,-6.702332973480224609e+00,-3.568465948104858398e+00,0.000000000000000000e+00
8.943060293315235887e-03,1.463641108834221327e-01,-6.784785747528076172e+00,-3.390586853027343750e+00,-7.288589000701904297e+00,-3.261564254760742188e+00,0.000000000000000000e+00
9.086928860045848100e-03,1.462313291596090969e-01,-6.880494117736816406e+00,-3.369895696640014648e+00,-6.830018043518066406e+00,-3.235566854476928711e+00,0.000000000000000000e+00
9.215070130380684232e-03,1.461641508505770459e-01,-7.038334846496582031e+00,-3.294274568557739258e+00,-6.931708812713623047e+00,-3.321554422378540039e+00,0.000000000000000000e+00
9.257696039150525857e-03,1.461271477227661375e-01,-7.245840072631835938e+00,-3.486471891403198242e+00,-7.370969295501708984e+00,-3.478154897689819336e+00,0.000000000000000000e+00
9.262123014202136573e-03,1.461218337190580141e-01,-7.400614738464355469e+00,-3.563912868499755859e+00,-6.961651802062988281e+00,-3.723311901092529297e+00,0.000000000000000000e+00
9.262123014202136573e-03,1.461218337190580141e-01,-7.569676399230957031e+00,-3.597450733184814453e+00,-7.222571849822998047e+00,-3.778716802597045898e+00,0.000000000000000000e+00
9.262123014202136573e-03,1.461218337190580141e-01,-7.726583480834960938e+00,-3.628759622573852539e+00,-7.985845565795898438e+00,-3.794776678085327148e+00,0.000000000000000000e+00
9.262123014202136573e-03,1.461218337190580141e-01,-7.887913703918457031e+00,-3.660254955291748047e+00,-7.881049156188964844e+00,-4.111300468444824219e+00,0.000000000000000000e+00
9.262123014202136573e-03,1.461218337190580141e-01,-8.043539047241210938e+00,-3.689984560012817383e+00,-7.792021274566650391e+00,-3.394799232482910156e+00,0.000000000000000000e+00
9.305171107352391835e-03,1.461628978720508898e-01,-8.128967285156250000e+00,-3.717493772506713867e+00,-7.779078006744384766e+00,-3.789575338363647461e+00,0.000000000000000000e+00
9.308820368934336842e-03,1.461663775462124504e-01,-8.344207763671875000e+00,-3.744691133499145508e+00,-8.534814834594726562e+00,-3.612916469573974609e+00,0.000000000000000000e+00
9.380235778111645217e-03,1.460805656869394453e-01,-8.501250267028808594e+00,-3.707373380661010742e+00,-8.607438087463378906e+00,-3.755695819854736328e+00,0.000000000000000000e+00
9.464803297211138444e-03,1.459787927120869133e-01,-8.664414405822753906e+00,-3.642066001892089844e+00,-8.636659622192382812e+00,-3.435867309570312500e+00,0.000000000000000000e+00
9.491282779552565052e-03,1.459468906881840056e-01,-8.824500083923339844e+00,-3.765820980072021484e+00,-8.637530326843261719e+00,-3.433563232421875000e+00,0.000000000000000000e+00
9.597227625847276622e-03,1.459199430212667903e-01,-8.925933837890625000e+00,-3.596474647521972656e+00,-8.632231712341308594e+00,-3.517251014709472656e+00,0.000000000000000000e+00
9.655123432047788001e-03,1.458500317438272131e-01,-9.137718200683593750e+00,-3.715814828872680664e+00,-8.885199546813964844e+00,-4.066188335418701172e+00,0.000000000000000000e+00
9.642611607014323072e-03,1.457878966794060038e-01,-9.308650970458984375e+00,-3.722941875457763672e+00,-9.356328964233398438e+00,-3.503689527511596680e+00,0.000000000000000000e+00
9.642611607014323072e-03,1.457878966794060038e-01,-9.485345840454101562e+00,-3.807260513305664062e+00,-9.089406013488769531e+00,-3.573378086090087891e+00,0.000000000000000000e+00
9.642611607014323072e-03,1.457878966794060038e-01,-9.650109291076660156e+00,-3.832096815109252930e+00,-9.307671546936035156e+00,-4.052919387817382812e+00,0.000000000000000000e+00
9.642611607014323072e-03,1.457878966794060038e-01,-9.812994956970214844e+00,-3.856124639511108398e+00,-9.843789100646972656e+00,-4.048136234283447266e+00,0.000000000000000000e+00
9.642611607014323072e-03,1.457878966794060038e-01,-9.970990180969238281e+00,-3.878944873809814453e+00,-1.009024620056152344e+01,-3.643401861190795898e+00,0.000000000000000000e+00
9.642611607014323072e-03,1.457878966794060038e-01,-1.013527679443359375e+01,-3.902181386947631836e+00,-1.071309089660644531e+01,-4.116798877716064453e+00,0.000000000000000000e+00
9.744750235346488765e-03,1.458347390804959620e-01,-1.012311935424804688e+01,-3.927301406860351562e+00,-9.573910713195800781e+00,-3.950587987899780273e+00,0.000000000000000000e+00
9.765369311617477788e-03,1.458176828845812456e-01,-1.044731712341308594e+01,-3.867980241775512695e+00,-1.066987800598144531e+01,-3.945180177688598633e+00,0.000000000000000000e+00
9.765369311617477788e-03,1.458176828845812456e-01,-1.061496448516845703e+01,-3.947515726089477539e+00,-1.057175636291503906e+01,-3.940659761428833008e+00,0.000000000000000000e+00
9.765369311617477788e-03,1.458176828845812456e-01,-1.077760696411132812e+01,-3.968550205230712891e+00,-1.042818450927734375e+01,-3.935441970825195312e+00,0.000000000000000000e+00
9.765369311617477788e-03,1.458176828845812456e-01,-1.094788837432861328e+01,-3.990119695663452148e+00,-1.048861885070800781e+01,-4.323788642883300781e+00,0.000000000000000000e+00
9.702831243020626495e-03,1.457134970396260498e-01,-1.111442661285400391e+01,-4.010781288146972656e+00,-1.075851631164550781e+01,-3.924911737442016602e+00,0.000000000000000000e+00
9.771221849344244315e-03,1.457364242937149446e-01,-1.130396556854248047e+01,-3.964931488037109375e+00,-1.128174209594726562e+01,-4.070697784423828125e+00,0.000000000000000000e+00
9.837569229314030439e-03,1.457302519039930244e-01,-1.139963912963867188e+01,-3.971451997756958008e+00,-1.110164356231689453e+01,-3.919709682464599609e+00,0.000000000000000000e+00
9.845724932958349607e-03,1.457203677622952998e-01,-1.163340377807617188e+01,-4.039123058319091797e+00,-1.148570251464843750e+01,-4.066818714141845703e+00,0.000000000000000000e+00
9.845724932958349607e-03,1.457203677622952998e-01,-1.180000400543212891e+01,-4.058042049407958984e+00,-1.170176315307617188e+01,-4.065112113952636719e+00,0.000000000000000000e+00
9.845724932958349607e-03,1.457203677622952998e-01,-1.197484683990478516e+01,-4.077510356903076172e+00,-1.173143386840820312e+01,-4.063299655914306641e+00,0.000000000000000000e+00
9.872038581360778609e-03,1.457453294608647143e-01,-1.214024925231933594e+01,-4.095574855804443359e+00,-1.204332733154296875e+01,-4.233730792999267578e+00,0.000000000000000000e+00
9.892511012592156150e-03,1.457647422176893137e-01,-1.223552036285400391e+01,-4.110941410064697266e+00,-1.205157756805419922e+01,-4.064313411712646484e+00,0.000000000000000000e+00
9.892511012592156150e-03,1.457647422176893137e-01,-1.246695041656494141e+01,-4.127791404724121094e+00,-1.222606754302978516e+01,-4.236148357391357422e+00,0.000000000000000000e+00
9.892511012592156150e-03,1.457647422176893137e-01,-1.263380432128906250e+01,-4.145017147064208984e+00,-1.251294708251953125e+01,-4.069128036499023438e+00,0.000000000000000000e+00
9.892511012592156150e-03,1.457647422176893137e-01,-1.280491161346435547e+01,-4.162374019622802734e+00,-1.287737751007080078e+01,-4.243105888366699219e+00,0.000000000000000000e+00
9.892511012592156150e-03,1.457647422176893137e-01,-1.297115421295166016e+01,-4.178950309753417969e+00,-1.279748344421386719e+01,-4.204654216766357422e+00,0.000000000000000000e+00
9.892511012592156150e-03,1.457647422176893137e-01,-1.314340782165527344e+01,-4.195840358734130859e+00,-1.368998813629150391e+01,-4.191649913787841797e+00,0.000000000000000000e+00
9.892511012592156150e-03,1.457647422176893137e-01,-1.330911159515380859e+01,-4.211826801300048828e+00,-1.310635757446289062e+01,-4.493517398834228516e+00,0.000000000000000000e+00
9.892511012592156150e-03,1.457647422176893137e-01,-1.348286724090576172e+01,-4.228326797485351562e+00,-1.375113677978515625e+01,-4.252958297729492188e+00,0.000000000000000000e+00
9.892511012592156150e-03,1.457647422176893137e-01,-1.365161800384521484e+01,-4.244106292724609375e+00,-1.376629257202148438e+01,-4.344203472137451172e+00,0.000000000000000000e+00
9.892511012592156150e-03,1.457647422176893137e-01,-1.382739162445068359e+01,-4.260298728942871094e+00,-1.403196525573730469e+01,-4.272006988525390625e+00,0.000000000000000000e+00
9.892511012592156150e-03,1.457647422176893137e-01,-1.400314521789550781e+01,-4.276254177093505859e+00,-1.436943435668945312e+01,-4.350443363189697266e+00,0.000000000000000000e+00
9.892511012592156150e-03,1.457647422176893137e-01,-1.417855167388916016e+01,-4.291956901550292969e+00,-1.405218029022216797e+01,-4.353733062744140625e+00,0.000000000000000000e+00
9.936398949614469456e-03,1.458063353772014459e-01,-1.429457378387451172e+01,-4.306717395782470703e+00,-1.379399871826171875e+01,-4.184651374816894531e+00,0.000000000000000000e+00
9.939325706078111500e-03,1.458091079822387282e-01,-1.451938056945800781e+01,-4.318884372711181641e+00,-1.407893657684326172e+01,-4.433832645416259766e+00,0.000000000000000000e+00
9.939325706078111500e-03,1.458091079822387282e-01,-1.469606590270996094e+01,-4.334087848663330078e+00,-1.479175376892089844e+01,-4.201506137847900391e+00,0.000000000000000000e+00
9.939325706078111500e-03,1.458091079822387282e-01,-1.486798477172851562e+01,-4.348716735839843750e+00,-1.442643070220947266e+01,-4.449776649475097656e+00,0.000000000000000000e+00
9.939325706078111500e-03,1.458091079822387282e-01,-1.504163742065429688e+01,-4.363341331481933594e+00,-1.499630641937255859e+01,-4.367580890655517578e+00,0.000000000000000000e+00
9.939325706078111500e-03,1.458091079822387282e-01,-1.521105098724365234e+01,-4.377473354339599609e+00,-1.528062534332275391e+01,-4.370307922363281250e+00,0.000000000000000000e+00
9.939325706078111500e-03,1.458091079822387282e-01,-1.538497734069824219e+01,-4.391855239868164062e+00,-1.549363994598388672e+01,-4.224126338958740234e+00,0.000000000000000000e+00
9.939325706078111500e-03,1.458091079822387282e-01,-1.556045246124267578e+01,-4.406247615814208984e+00,-1.552415084838867188e+01,-4.460209846496582031e+00,0.000000000000000000e+00
9.939325706078111500e-03,1.458091079822387282e-01,-1.573409652709960938e+01,-4.420385360717773438e+00,-1.591198062896728516e+01,-4.696822643280029297e+00,0.000000000000000000e+00
9.939325706078111500e-03,1.458091079822387282e-01,-1.590707588195800781e+01,-4.434378147125244141e+00,-1.537171554565429688e+01,-4.526823997497558594e+00,0.000000000000000000e+00
9.939325706078111500e-03,1.458091079822387282e-01,-1.608241271972656250e+01,-4.448482036590576172e+00,-1.572000503540039062e+01,-4.697824001312255859e+00,0.000000000000000000e+00
9.971527401292021309e-03,1.458396043866279634e-01,-1.625187873840332031e+01,-4.462048053741455078e+00,-1.661588287353515625e+01,-4.375803947448730469e+00,0.000000000000000000e+00
9.986169004123579551e-03,1.458534650225185858e-01,-1.635562133789062500e+01,-4.472592830657958984e+00,-1.693498229980468750e+01,-4.053097724914550781e+00,0.000000000000000000e+00
