# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
5.090051903632333841e-03,1.519922667035125130e-01,-8.959016799926757812e+00,-4.354218006134033203e+00,-8.909201622009277344e+00,-4.593246936798095703e+00,0.000000000000000000e+00
5.229754893602306387e-03,1.518505822324060506e-01,-9.388527870178222656e+00,-4.466049671173095703e+00,-9.429554939270019531e+00,-4.648084640502929688e+00,0.000000000000000000e+00
5.269305859475423293e-03,1.518069471272505688e-01,-9.737677574157714844e+00,-4.618265628814697266e+00,-1.025913524627685547e+01,-4.644066810607910156e+00,0.000000000000000000e+00
5.277485832440698132e-03,1.517979184389325331e-01,-1.008945083618164062e+01,-4.796350479125976562e+00,-9.573636054992675781e+00,-4.700606346130371094e+00,0.000000000000000000e+00
5.352138561600661149e-03,1.517856620660741618e-01,-1.036225032806396484e+01,-4.825319766998291016e+00,-1.020343399047851562e+01,-4.695344924926757812e+00,0.000000000000000000e+00
5.402130529055360064e-03,1.517578831248388715e-01,-1.078172969818115234e+01,-4.904283523559570312e+00,-1.089034366607666016e+01,-4.964701652526855469e+00,0.000000000000000000e+00
5.411661231221415180e-03,1.517473439618041153e-01,-1.114228343963623047e+01,-4.998116493225097656e+00,-1.117206287384033203e+01,-5.052624702453613281e+00,0.000000000000000000e+00
5.532962589680168186e-03,1.516955669762228287e-01,-1.141512298583984375e+01,-5.058710575103759766e+00,-1.196292495727539062e+01,-4.959114551544189453e+00,0.000000000000000000e+00
5.578371742255630594e-03,1.516605272407509919e-01,-1.184270191192626953e+01,-5.126300334930419922e+00,-1.180429458618164062e+01,-5.049547195434570312e+00,0.000000000000000000e+00
5.612336130313533289e-03,1.516228601718936364e-01,-1.221362495422363281e+01,-5.200190544128417969e+00,-1.229293537139892578e+01,-5.292972087860107422e+00,0.000000000000000000e+00
5.669062539814084811e-03,1.516256750236257278e-01,-1.250194168090820312e+01,-5.211092472076416016e+00,-1.250760173797607422e+01,-5.294801712036132812e+00,0.000000000000000000e+00
5.723184665885047706e-03,1.515977022689529163e-01,-1.293429374694824219e+01,-5.406728744506835938e+00,-1.258477115631103516e+01,-5.416848182678222656e+00,0.000000000000000000e+00
5.740143538082775887e-03,1.515788584850251142e-01,-1.331096935272216797e+01,-5.414813995361328125e+00,-1.376526737213134766e+01,-5.526808738708496094e+00,0.000000000000000000e+00
5.806305759867652627e-03,1.515879743933757628e-01,-1.360247325897216797e+01,-5.546335220336914062e+00,-1.407703018188476562e+01,-5.338305473327636719e+00,0.000000000000000000e+00
5.813662648599463023e-03,1.515951058940284424e-01,-1.403883171081542969e+01,-5.624340057373046875e+00,-1.443052482604980469e+01,-5.539832115173339844e+00,0.000000000000000000e+00
5.813662648599463023e-03,1.515951058940284424e-01,-1.456370067596435547e+01,-5.699361324310302734e+00,-1.432083511352539062e+01,-5.847869873046875000e+00,0.000000000000000000e+00
5.817551623672728711e-03,1.515142101538881070e-01,-1.483370780944824219e+01,-5.685623168945312500e+00,-1.440024948120117188e+01,-5.607448577880859375e+00,0.000000000000000000e+00
5.820261812952767788e-03,1.515111942187007676e-01,-1.523814868927001953e+01,-5.813821315765380859e+00,-1.513931560516357422e+01,-5.760294437408447266e+00,0.000000000000000000e+00
5.820261812952767788e-03,1.515111942187007676e-01,-1.564766025543212891e+01,-5.881738662719726562e+00,-1.517826557159423828e+01,-6.034399986267089844e+00,0.000000000000000000e+00
5.859546749781674446e-03,1.514674601387362429e-01,-1.606229782104492188e+01,-5.859755992889404297e+00,-1.634456634521484375e+01,-5.817844390869140625e+00,0.000000000000000000e+00
5.887880797045233483e-03,1.514864595574786643e-01,-1.624583435058593750e+01,-5.974165439605712891e+00,-1.603904342651367188e+01,-6.057757854461669922e+00,0.000000000000000000e+00
5.947488069524539678e-03,1.515441889028199263e-01,-1.682232856750488281e+01,-6.029223442077636719e+00,-1.689015388488769531e+01,-6.019459724426269531e+00,0.000000000000000000e+00
5.864344729142573209e-03,1.514636484877959766e-01,-1.727207946777343750e+01,-6.078929901123046875e+00,-1.714757728576660156e+01,-6.230446815490722656e+00,0.000000000000000000e+00
5.962145184239889262e-03,1.515217230957289773e-01,-1.762063407897949219e+01,-6.047572612762451172e+00,-1.759434318542480469e+01,-6.009853363037109375e+00,0.000000000000000000e+00
5.990806796201300632e-03,1.514959021789615279e-01,-1.803360557556152344e+01,-6.139698505401611328e+00,-1.808244323730468750e+01,-6.129230022430419922e+00,0.000000000000000000e+00
5.986418959283965058e-03,1.515621275328945250e-01,-1.836334228515625000e+01,-6.202908515930175781e+00,-1.843577003479003906e+01,-6.430837631225585938e+00,0.000000000000000000e+00
6.004095714127050121e-03,1.515792261072680391e-01,-1.881813049316406250e+01,-6.238891601562500000e+00,-1.890169334411621094e+01,-6.177172660827636719e+00,0.000000000000000000e+00
5.964328605503138592e-03,1.515407523269911572e-01,-1.926614761352539062e+01,-6.272095680236816406e+00,-1.930989456176757812e+01,-6.108689308166503906e+00,0.000000000000000000e+00
5.964328605503138592e-03,1.515407523269911572e-01,-1.967954635620117188e+01,-6.301790237426757812e+00,-1.958512306213378906e+01,-6.541848182678222656e+00,0.000000000000000000e+00
5.964328605503138592e-03,1.515407523269911572e-01,-1.998790359497070312e+01,-6.327986717224121094e+00,-2.053533172607421875e+01,-6.362324714660644531e+00,0.000000000000000000e+00
5.964328605503138592e-03,1.515407523269911572e-01,-2.000000000000000000e+01,-6.351034164428710938e+00,-2.038560295104980469e+01,-6.367947578430175781e+00,0.000000000000000000e+00
5.964328605503138592e-03,1.515407523269911572e-01,-2.000000000000000000e+01,-6.369374275207519531e+00,-2.006499671936035156e+01,-6.281433105468750000e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-6.384095191955566406e+00,-2.006072807312011719e+01,-6.560572147369384766e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-6.396629333496093750e+00,-2.004586410522460938e+01,-6.501667499542236328e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-6.405405044555664062e+00,-2.054551506042480469e+01,-6.572934150695800781e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-6.410389423370361328e+00,-2.010667228698730469e+01,-6.264263153076171875e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-6.412891387939453125e+00,-1.991365432739257812e+01,-6.334709167480468750e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-6.410409927368164062e+00,-2.051338195800781250e+01,-6.220211029052734375e+00,0.000000000000000000e+00
5.962856136105726401e-03,1.515393272348038167e-01,-2.000000000000000000e+01,-6.406170845031738281e+00,-1.971497344970703125e+01,-6.408670425415039062e+00,0.000000000000000000e+00
5.979791200967601861e-03,1.515557152029184673e-01,-2.000000000000000000e+01,-6.396456241607666016e+00,-2.006089210510253906e+01,-6.097304821014404297e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-6.387083530426025391e+00,-2.024790954589843750e+01,-6.232699394226074219e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-6.372138977050781250e+00,-2.052488517761230469e+01,-6.419646263122558594e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-6.355715751647949219e+00,-2.058136177062988281e+01,-6.607975959777832031e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-6.333641529083251953e+00,-1.953283691406250000e+01,-6.180197238922119141e+00,0.000000000000000000e+00
6.046093934281140947e-03,1.516198295450239264e-01,-2.000000000000000000e+01,-6.308376789093017578e+00,-1.955063056945800781e+01,-6.368494033813476562e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-6.278988838195800781e+00,-2.006923103332519531e+01,-6.253098964691162109e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-6.248259067535400391e+00,-1.998629188537597656e+01,-6.321654319763183594e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-6.213311195373535156e+00,-2.028831291198730469e+01,-6.443306922912597656e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-6.173859119415283203e+00,-2.005048561096191406e+01,-6.014200210571289062e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-6.133464813232421875e+00,-1.978943443298339844e+01,-6.017357826232910156e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-6.088847637176513672e+00,-2.001281356811523438e+01,-6.085430622100830078e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-6.037213325500488281e+00,-1.989858245849609375e+01,-6.088677883148193359e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-5.988233089447021484e+00,-2.003156852722167969e+01,-5.777978897094726562e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-5.934211254119873047e+00,-2.000825119018554688e+01,-5.820279121398925781e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-5.876996517181396484e+00,-2.050222587585449219e+01,-5.732236862182617188e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-5.809622764587402344e+00,-2.036577796936035156e+01,-5.735310077667236328e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-5.743381500244140625e+00,-1.977865791320800781e+01,-5.737692832946777344e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-5.676757812500000000e+00,-2.009487724304199219e+01,-5.739733695983886719e+00,0.000000000000000000e+00
6.040935050891163560e-03,1.516148435887832158e-01,-2.000000000000000000e+01,-5.604387283325195312e+00,-2.003645896911621094e+01,-5.558919906616210938e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-5.529378414154052734e+00,-2.045449829101562500e+01,-5.561744689941406250e+00,0.000000000000000000e+00
5.968009899782453220e-03,1.515443150145699414e-01,-2.000000000000000000e+01,-5.454013824462890625e+00,-2.013698768615722656e+01,-5.380278110504150391e+00,0.000000000000000000e+00
6.042408983085209573e-03,1.516162681600300988e-01,-2.000000000000000000e+01,-5.371635437011718750e+00,-2.004624176025390625e+01,-5.382828712463378906e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-5.284490585327148438e+00,-2.004589271545410156e+01,-5.201668739318847656e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-5.186173439025878906e+00,-2.004529571533203125e+01,-5.269289970397949219e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-5.091290950775146484e+00,-2.004539871215820312e+01,-5.087905883789062500e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-4.983024597167968750e+00,-1.968795967102050781e+01,-5.025242328643798828e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-4.878543853759765625e+00,-2.004574775695800781e+01,-4.660300254821777344e+00,0.000000000000000000e+00
6.051253155653357751e-03,1.516248153804942989e-01,-2.000000000000000000e+01,-4.769579887390136719e+00,-1.977808380126953125e+01,-4.663506031036376953e+00,0.000000000000000000e+00
6.015145704161464768e-03,1.515899119975378517e-01,-2.000000000000000000e+01,-4.651500225067138672e+00,-2.049372291564941406e+01,-4.547298908233642578e+00,0.000000000000000000e+00
6.015145704161464768e-03,1.515899119975378517e-01,-2.000000000000000000e+01,-4.539138793945312500e+00,-2.000254631042480469e+01,-4.549887180328369141e+00,0.000000000000000000e+00
6.015145704161464768e-03,1.515899119975378517e-01,-2.000000000000000000e+01,-4.418775558471679688e+00,-1.984721946716308594e+01,-4.434203147888183594e+00,0.000000000000000000e+00
6.015145704161464768e-03,1.515899119975378517e-01,-2.000000000000000000e+01,-4.295750617980957031e+00,-1.978054618835449219e+01,-4.370863914489746094e+00,0.000000000000000000e+00
6.015145704161464768e-03,1.515899119975378517e-01,-2.000000000000000000e+01,-4.164240837097167969e+00,-1.991633796691894531e+01,-4.220503807067871094e+00,0.000000000000000000e+00
6.070418936730020976e-03,1.516433331398790441e-01,-2.000000000000000000e+01,-4.035010337829589844e+00,-1.969813728332519531e+01,-4.136079311370849609e+00,0.000000000000000000e+00
6.098438848570197912e-03,1.516703945546994947e-01,-2.000000000000000000e+01,-3.898811817169189453e+00,-2.032000350952148438e+01,-3.824306964874267578e+00,0.000000000000000000e+00
6.098438848570197912e-03,1.516703945546994947e-01,-2.000000000000000000e+01,-3.750399589538574219e+00,-1.956690788269042969e+01,-3.892554044723510742e+00,0.000000000000000000e+00
6.015882425359650454e-03,1.515906243705519296e-01,-2.000000000000000000e+01,-3.609057188034057617e+00,-1.951996421813964844e+01,-3.494613409042358398e+00,0.000000000000000000e+00
6.088851968753319910e-03,1.516611371038798783e-01,-2.000000000000000000e+01,-3.459873676300048828e+00,-2.054577255249023438e+01,-3.529091596603393555e+00,0.000000000000000000e+00
6.098438848570197912e-03,1.516703945546994947e-01,-2.000000000000000000e+01,-3.307944297790527344e+00,-2.006253051757812500e+01,-3.347271919250488281e+00,0.000000000000000000e+00
6.009988848956746010e-03,1.515849253175828304e-01,-2.000000000000000000e+01,-3.147352457046508789e+00,-1.999829483032226562e+01,-3.166244029998779297e+00,0.000000000000000000e+00
6.098438848570197912e-03,1.516703945546994947e-01,-2.000000000000000000e+01,-2.987241029739379883e+00,-2.035594177246093750e+01,-3.049410581588745117e+00,0.000000000000000000e+00
6.098438848570197912e-03,1.516703945546994947e-01,-2.000000000000000000e+01,-2.821263790130615234e+00,-2.055952835083007812e+01,-2.618493080139160156e+00,0.000000000000000000e+00
6.098438848570197912e-03,1.516703945546994947e-01,-2.000000000000000000e+01,-2.658409357070922852e+00,-2.031941604614257812e+01,-2.685080051422119141e+00,0.000000000000000000e+00
6.098438848570197912e-03,1.516703945546994947e-01,-2.000000000000000000e+01,-2.486480236053466797e+00,-1.987981033325195312e+01,-2.502997398376464844e+00,0.000000000000000000e+00
6.062309768061158177e-03,1.516354989067687231e-01,-2.000000000000000000e+01,-2.310407876968383789e+00,-2.038324737548828125e+01,-2.385460138320922852e+00,0.000000000000000000e+00
6.062309768061158177e-03,1.516354989067687231e-01,-2.000000000000000000e+01,-2.135929107666015625e+00,-1.968938064575195312e+01,-1.954220533370971680e+00,0.000000000000000000e+00
6.062309768061158177e-03,1.516354989067687231e-01,-2.000000000000000000e+01,-1.957313537597656250e+00,-2.007256317138671875e+01,-2.021115779876708984e+00,0.000000000000000000e+00
5.679210378036952944e-03,1.510820297931646794e-01,-6.001273393630981445e-01,-2.007185697555541992e+00,-1.014463424682617188e+00,-2.280727386474609375e+00,0.000000000000000000e+00
5.679210378036952944e-03,1.510820297931646794e-01,-4.783900976181030273e-01,-2.140740156173706055e+00,-1.110055446624755859e+00,-2.166848182678222656e+00,0.000000000000000000e+00
5.679210378036952944e-03,1.510820297931646794e-01,-3.696897923946380615e-01,-2.260106325149536133e+00,-4.109334051609039307e-01,-2.320561647415161133e+00,0.000000000000000000e+00
5.679210378036952944e-03,1.510820297931646794e-01,-2.651386260986328125e-01,-2.375031709671020508e+00,1.416327059268951416e-01,-2.395240783691406250e+00,0.000000000000000000e+00
5.679210378036952944e-03,1.510820297931646794e-01,-1.595865935087203979e-01,-2.491054534912109375e+00,-5.481022000312805176e-01,-2.561673164367675781e+00,0.000000000000000000e+00
5.679210378036952944e-03,1.510820297931646794e-01,-5.535227060317993164e-02,-2.605716466903686523e+00,1.175427734851837158e-01,-2.497957229614257812e+00,0.000000000000000000e+00
